time,value
0.197134,0.025998504
0.242134,0.070998504
0.334134,0.025998456
0.378134,0.069998456
0.837134,0.0089985296
0.976134,0.025998430399999998
1.023134,0.0729984304
1.042134,0.0919984304
1.070134,0.1199984304
1.089134,0.13899843039999998
1.107134,0.1569984304
1.126134,0.1759984304
1.145134,0.1949984304
1.163134,0.2129984304
1.182134,0.23199843039999998
1.200134,0.2499984304
1.219134,0.2689984304
1.238134,0.2879984304
1.256134,0.3059984304
1.275134,0.3249984304
1.294134,0.3439984304
1.313134,0.3629984304
1.324134,0.0109983632
1.336134,0.3859984304
1.356134,0.0429983632
1.360134,0.0469983632
1.363134,0.4129984304
1.382134,0.43199843039999997
1.388134,0.0749983632
1.392134,0.0789983632
1.396134,0.0829983632
1.400134,0.0869983632
1.418134,0.1049983632
1.421134,0.1079983632
1.423134,0.1099983632
1.426134,0.1129983632
1.429134,0.1159983632
1.432134,0.1189983632
1.434134,0.1209983632
1.437134,0.1239983632
1.438134,0.4879984304
1.448134,0.1349983632
1.451134,0.1379983632
1.453134,0.1399983632
1.456134,0.1429983632
1.459134,0.1459983632
1.471134,0.5209984303999999
1.489134,0.5389984304
1.493134,0.17999836319999998
1.510134,0.5599984304
1.528134,0.5779984304
1.541134,0.013998475199999999
1.555134,0.6049984304
1.573134,0.6229984304
1.588134,0.0609984752
1.595134,0.0679984752
1.608134,0.6579984304
1.627134,0.6769984304
1.675134,0.7249984304
1.680134,0.15299847519999998
1.701134,0.0829985264
1.714134,0.1869984752
1.733134,0.7829984304
1.756134,0.2289984752
1.779134,0.1609985264
1.789134,0.26199847519999997
1.824134,0.2969984752
1.828134,0.8779984304
1.849134,0.2309985264
1.867134,0.3399984752
1.886134,0.9359984304
1.908134,0.3809984752
1.939134,0.4119984752
1.946134,0.3279985264
1.969134,1.0189984304
1.975134,0.44799847519999997
2.004134,0.3859985264
2.015134,0.4879984752
2.049134,1.0989984304
2.052134,0.5249984752
2.086134,0.4679985264
2.091134,0.5639984752
2.126134,1.1759984304
2.135134,0.6079984751999999
2.143134,0.5249985264
2.167134,0.0139984272
2.181134,1.2309984304
2.191134,0.6639984752
2.211134,0.0129984112
2.212134,1.2619984304
2.216134,1.2659984304
2.220134,1.2699984304
2.224134,1.2739984304
2.229134,1.2789984304
2.235134,1.2849984304
2.239134,0.0409984112
2.240134,1.2899984304
2.245134,1.2949984304
2.246134,0.0479984112
2.249134,1.2989984304
2.254134,1.3039984304
2.258134,1.3079984304
2.262134,1.3119984304
2.266134,1.3159984303999999
2.271134,1.3209984304
2.276134,1.3259984303999999
2.280134,0.0819984112
2.281134,1.3309984304
2.285134,1.3349984304
2.290134,1.3399984303999999
2.294134,1.3439984303999999
2.298134,1.3479984304
2.302134,1.3519984304
