time,value
0.134134,347.0
0.157134,330.0
0.214134,356.0
0.355134,334.0
0.892134,321.0
0.914134,331.0
1.400134,351.0
1.583134,362.0
1.590134,334.0
1.596134,344.0
1.839134,375.0
2.348134,324.0
2.417134,369.0
2.769134,356.0
2.999060896216,351.0
3.019792385454,383.0
3.041458550221,334.0
3.431069126008,342.0
3.50419441064,386.0
3.634134,349.0
3.734134,329.0
3.76181182288,350.0
4.330134,362.0
4.611134,371.0
4.675647851762,353.0
4.994134,356.0
5.524134,351.0
5.643848686428,373.0
5.712265026673,347.0
5.982134,379.0
6.107057261965,347.0
6.344090560798,371.0
6.526134,322.0
6.584134,364.0
6.624664487142,341.0
7.086227137037,336.0
7.159032804591,347.0
7.185134,324.0
7.217094627401,394.0
7.332262391092,377.0
7.434134,364.0
7.523107552538,335.0
7.534618187651,373.0
7.834736960087,358.0
7.890674952955,364.0
8.211134,313.0
8.679017993559,345.0
8.750699492981,348.0
8.79172421411,344.0
8.867020918521,323.0
9.204683295731,343.0
9.305134,354.0
9.40216360045,365.0
9.488939924625,348.0
9.576246406918,370.0
9.602722100165,333.0
9.920892665556,330.0
10.444532202908,374.0
10.489853886771,325.0
10.823183533437,328.0
10.920394110751,320.0
11.253417494106,382.0
11.661517614341,343.0
12.272871062535,394.0
12.601317771618,370.0
12.636264563839,307.0
12.656388508343,373.0
12.708262575414,323.0
12.853871662034,373.0
12.884124294414,360.0
12.918017921526,329.0
13.080134,359.0
13.092634639298,324.0
13.161045564953,346.0
13.202233183379,383.0
13.21009226394,344.0
13.294463357769,341.0
13.646807138464,323.0
13.678449625722,325.0
14.284692330149,375.0
14.581015706337,328.0
14.661585495567,393.0
15.442679372394,341.0
15.519837127438,335.0
15.838254346394,391.0
16.40231252318,411.0
16.433134,343.0
17.026475539349,352.0
17.338397358698,377.0
17.380407869536,345.0
18.081326232878,356.0
18.088811204571,364.0
18.288433592797,351.0
18.606350246065,351.0
18.640036458611,333.0
18.642766189982,321.0
18.670042482058,313.0
18.91031238371,354.0
19.132251730373,347.0
19.140114278563,327.0
19.313134,340.0
19.500118206665,348.0
19.597303455607,329.0
19.669062000541,375.0
20.050805086291,330.0
20.169743963369,360.0
20.267841622321,358.0
20.298051509454,374.0
20.30688853988,323.0
20.32178081116,371.0
20.772633624866,324.0
20.774244011224,354.0
20.801494223754,328.0
20.865388595313,327.0
21.298877695966,374.0
21.395758322357,349.0
21.556738068099,352.0
21.61475938629,323.0
21.651846870333,328.0
21.978836559947,365.0
22.064586989657,331.0
22.311080909471,355.0
22.318981937413,340.0
22.361503244385,331.0
22.546504214933,370.0
22.807523434689,350.0
23.060170879249,380.0
23.105935103383,351.0
23.337401030175,335.0
23.381890521665,359.0
23.570376317262,364.0
23.643528563691,336.0
23.788909054353,380.0
23.859707493112,347.0
24.272976358159,360.0
24.79921312094,347.0
24.825367230526,354.0
24.939400502461,324.0
25.014815320896,321.0
25.264578164799,364.0
25.322435994377,307.0
25.441786027998,411.0
25.723870222485,346.0
25.733735283325,324.0
25.863370693691,367.0
26.032039257873,329.0
26.032755325455,328.0
26.087540871518,355.0
26.127979786344,342.0
26.31683019137,341.0
26.439512835099,391.0
26.535538438907,341.0
26.547562140793,398.0
26.937053341875,383.0
26.956936114915,355.0
27.07216707173,343.0
27.150571542759,363.0
27.249153238477,360.0
27.318849190226,339.0
27.337089003169,351.0
27.42170304528,365.0
27.531579305219,340.0
27.545902517693,336.0
27.6899767947,333.0
27.750164376734,362.0
27.759680250706,364.0
27.795980771638,338.0
27.859193825363,335.0
27.886283129345,394.0
28.011903411143,347.0
28.065811088553,393.0
28.30875283831,334.0
28.68561263594,361.0
28.953384525073,376.0
28.988561813903,342.0
29.189660520961,338.0
29.230303916462,328.0
29.272335994198,369.0
30.121828340624,370.0
30.597832992308,365.0
30.667084216114,357.0
30.707318921718,391.0
31.198098773925,374.0
31.332764252377,358.0
31.578862926783,334.0
31.879348114701,360.0
32.017579818922,339.0
32.102456602893,368.0
32.162279464419,385.0
32.455049760836,398.0
32.469363912264,341.0
32.775067244662,343.0
32.87830829926,358.0
32.901514785365,331.0
33.07761553979,319.0
33.139667609166,340.0
33.244121131257,337.0
33.303066204286,353.0
33.67811880239,344.0
33.946585477008,346.0
33.979913266365,387.0
34.162304584163,388.0
34.700130364822,359.0
34.702040529152,315.0
35.031280340331,323.0
35.349689319244,370.0
35.460158142692,363.0
35.573825449183,344.0
35.610259550952,342.0
35.816010985542,322.0
35.818341256007,358.0
35.89522396843,320.0
35.89765838953,342.0
36.02175817213,388.0
36.225350051492,329.0
36.718137838677,346.0
36.892823523125,347.0
36.902455004526,355.0
37.189622398151,354.0
37.236572172506,369.0
37.259936777628,356.0
37.466802594995,330.0
37.581833021434,355.0
37.902453629529,338.0
38.043812652543,330.0
38.169295616161,336.0
38.191635581411,368.0
38.403802292723,362.0
38.82980413865,354.0
39.280586192335,340.0
39.405206526569,326.0
39.900274458296,383.0
39.999384366282,354.0
40.40276377132,362.0
40.638480412195,324.0
41.011763366787,379.0
41.067192171312,347.0
41.149335475083,334.0
41.174361134788,342.0
41.477898676225,349.0
41.827117388501,364.0
41.9080198575,320.0
42.292584553966,331.0
42.322006144801,347.0
42.394358142649,316.0
42.906313746398,334.0
43.247292689719,365.0
43.591056323557,341.0
44.081061112626,331.0
44.235480328065,354.0
44.38687223892,369.0
44.417196819858,371.0
44.435490622755,363.0
44.495150641248,344.0
44.49757230163,370.0
44.760508643639,388.0
45.056748269537,379.0
45.198962345742,333.0
45.720738342276,354.0
46.64687564995,354.0
46.858404513792,335.0
46.958559691523,350.0
47.210795521695,391.0
47.288493088672,338.0
47.340893132905,353.0
47.519343425066,342.0
48.048047467685,409.0
48.230321965837,352.0
48.644851351375,336.0
48.705429362515,336.0
49.058828548718,375.0
49.346982165552,362.0
49.386231993744,366.0
49.68893081448,334.0
49.727568502445,336.0
50.048644979313,324.0
50.053593815807,320.0
50.348686797127,356.0
50.807431462407,361.0
51.378592038189,344.0
52.551379283641,339.0
52.623058891268,368.0
53.468706773738,389.0
53.750647837662,351.0
54.921438080109,334.0
57.092365135948,334.0
57.375043508539,358.0
59.881642571651,352.0
61.611930750478,351.0
64.700603603774,346.0
65.131653479219,342.0
