time,value
1.040472130361,36.0
1.061134,180.0
1.158827734075,36.0
1.180134,144.0
1.18032057801,36.0
1.201134,144.0
1.262073870702,36.0
1.280772734433,36.0
1.283134,144.0
1.302134,144.0
1.337549676735,36.0
1.359134,180.0
1.52007424233,36.0
1.541134,144.0
1.603814029088,36.0
1.620132996841,36.0
1.625134,144.0
1.641134,144.0
1.996208005655,36.0
2.017134,144.0
2.048712409602,36.0
2.070134,180.0
2.201359134004,36.0
2.209747686551,36.0
2.222134,144.0
2.231134,144.0
2.282965855719,36.0
2.304134,144.0
2.307095734589,36.0
2.328134,144.0
2.341599586048,36.0
2.363134,252.0
2.541668897134,36.0
2.563134,144.0
2.640017655398,36.0
2.64710982733,36.0
2.661134,144.0
2.668134,144.0
3.033259200561,36.0
3.054134,324.0
3.091163841286,36.0
3.112134,180.0
3.224968637002,36.0
3.246134,144.0
3.251634640456,36.0
3.273134,144.0
3.322430130292,36.0
3.343134,144.0
3.343813786039,36.0
3.365134,144.0
3.389475076123,36.0
3.410134,288.0
3.568072993367,36.0
3.589134,144.0
3.652866428391,36.0
3.660458622233,36.0
3.674134,144.0
3.681134,144.0
4.05784840209,36.0
4.079134,144.0
4.123214126367,36.0
4.144134,180.0
4.243103283609,36.0
4.264134,144.0
4.285969141929,36.0
4.307134,144.0
4.326333873137,36.0
4.347134,144.0
4.385993303941,36.0
4.407134,144.0
4.416615399324,36.0
4.438134,180.0
4.607819309191,36.0
4.629134,144.0
4.689642447116,36.0
4.690951803013,36.0
4.711134,144.0
4.712134,144.0
4.739568207914,80.0
4.761134,320.0
5.059571032284,60.0
5.07504921268,80.0
5.0781064549,36.0
5.079016896069,60.0
5.081134,240.0
5.096134,400.0
5.099134,144.0
5.100134,240.0
5.136006090162,36.0
5.157134,180.0
5.197844567324,80.0
5.219134,320.0
5.264047904976,36.0
5.285134,144.0
5.327618565678,36.0
5.349134,144.0
5.361859139358,36.0
5.383134,144.0
5.422100842337,36.0
5.443134,144.0
5.443340846269,36.0
5.464134,180.0
5.643639815401,36.0
5.665134,144.0
5.69130862418,36.0
5.702742473724,36.0
5.712134,144.0
5.724134,144.0
5.883725914696,80.0
5.905134,320.0
5.974369659578,90.0
5.995134,450.0
6.12421676165,36.0
6.145134,144.0
6.180399341626,36.0
6.201134,180.0
6.308408852236,36.0
6.317619943759,90.0
6.329134,144.0
6.339134,360.0
6.343061890115,36.0
6.364134,144.0
