time,value
1.040472130361,36.0
1.158827734075,36.0
1.18032057801,36.0
1.262073870702,36.0
1.280772734433,36.0
1.337549676735,36.0
1.52007424233,36.0
1.603814029088,36.0
1.620132996841,36.0
1.996208005655,36.0
2.048712409602,36.0
2.201359134004,36.0
2.209747686551,36.0
2.282965855719,36.0
2.307095734589,36.0
2.341599586048,36.0
2.541668897134,36.0
2.640017655398,36.0
2.64710982733,36.0
3.033259200561,36.0
3.091163841286,36.0
3.224968637002,36.0
3.251634640456,36.0
3.322430130292,36.0
3.343813786039,36.0
3.389475076123,36.0
3.568072993367,36.0
3.652866428391,36.0
3.660458622233,36.0
4.05784840209,36.0
4.123214126367,36.0
4.243103283609,36.0
4.285969141929,36.0
4.326333873137,36.0
4.385993303941,36.0
4.416615399324,36.0
4.607819309191,36.0
4.689642447116,36.0
4.690951803013,36.0
4.739568207914,80.0
5.059571032284,60.0
5.07504921268,80.0
5.0781064549,36.0
5.079016896069,60.0
5.136006090162,36.0
5.197844567324,80.0
5.264047904976,36.0
5.327618565678,36.0
5.361859139358,36.0
5.422100842337,36.0
5.443340846269,36.0
5.643639815401,36.0
5.69130862418,36.0
5.702742473724,36.0
5.883725914696,80.0
5.974369659578,90.0
6.12421676165,36.0
6.180399341626,36.0
6.308408852236,36.0
6.317619943759,90.0
6.343061890115,36.0
6.374861456442,36.0
6.451907493489,36.0
6.463150238562,36.0
6.674097878533,36.0
6.701547692249,36.0
6.720759173728,36.0
7.094378181419,80.0
7.168388034578,36.0
7.226849907882,36.0
7.337641081971,36.0
7.38687498715,36.0
7.395506287285,36.0
7.472530842772,36.0
7.495788412169,36.0
7.701623813005,36.0
7.707493893569,90.0
7.729500032785,36.0
7.748431695335,36.0
8.21614433619,36.0
8.233748854837,36.0
8.364221372875,36.0
8.40118236749,36.0
8.411177313293,36.0
8.48364951627,36.0
8.528104452638,36.0
8.737732182409,36.0
8.759808626024,36.0
8.770091388201,36.0
8.780171933119,100.0
9.06470875442,100.0
9.097542289063,100.0
9.115486169396,100.0
9.198340197291,100.0
9.232876093046,36.0
9.237352862396,36.0
9.412362738106,36.0
9.425210252067,36.0
9.456381834264,36.0
9.506134237525,36.0
9.54093287245,36.0
9.768094259885,36.0
9.77472564747,36.0
9.808064442161,36.0
9.896117847296,110.0
9.977436936228,110.0
10.243186123472,36.0
10.261287656276,36.0
10.32218347987,110.0
10.457810894808,36.0
10.460130632705,36.0
10.493096438354,36.0
10.553830260703,36.0
10.569090315724,36.0
10.77487890214,36.0
10.785231688841,36.0
10.838522645084,36.0
11.136944353394,120.0
11.27283343922,36.0
11.290444751457,36.0
11.470449283092,36.0
11.49011994619,36.0
11.536033933669,36.0
11.59155877483,36.0
11.601907976101,36.0
11.755476812692,110.0
11.78679744046,36.0
11.810751719564,36.0
11.878079075446,36.0
12.288118208387,36.0
12.317754699942,36.0
12.49616099198,36.0
12.538389119902,36.0
12.563612431661,36.0
12.603277922656,36.0
12.631545954886,36.0
12.780889390584,120.0
12.802316445357,36.0
12.85373870252,36.0
12.901701275327,36.0
13.101273394818,120.0
13.119917460741,120.0
13.12044420205,120.0
13.244472179701,120.0
13.28970049664,36.0
13.35372052833,36.0
13.512702830102,36.0
13.555542466522,36.0
13.597747583292,36.0
13.64235395525,36.0
13.662084234147,36.0
13.823948368605,36.0
13.883170945349,36.0
13.921090921713,140.0
13.945956394016,36.0
14.002951287304,120.0
14.3276773119,36.0
14.355173681421,120.0
14.362744055665,36.0
14.545927391505,36.0
14.557247961615,36.0
14.602604509285,36.0
14.682300640038,36.0
14.70295967397,36.0
14.861789418955,36.0
14.927422058268,36.0
14.960486066572,36.0
15.160373320628,140.0
15.343075596379,36.0
15.36954596804,36.0
15.587305990711,36.0
15.59016257804,36.0
15.616387570382,36.0
15.696542274045,36.0
15.732611330717,36.0
15.780839569063,140.0
15.910123474233,36.0
15.930000157352,36.0
15.967728871501,36.0
16.367686935399,36.0
16.394196810876,36.0
16.614756643063,36.0
16.628380469408,36.0
16.635807542235,36.0
16.69892331214,36.0
16.778488305108,36.0
16.801678766415,140.0
16.928240973398,36.0
16.950106188725,36.0
16.975837415269,36.0
17.132749091543,150.0
17.148676562961,140.0
17.148855027102,140.0
17.28706687187,160.0
17.39795645947,36.0
17.398832029675,36.0
17.634288364743,36.0
17.644540093246,36.0
17.655648526992,36.0
17.724858335977,36.0
17.800981680049,36.0
17.928747508151,160.0
17.938736972912,36.0
17.971821312071,36.0
17.996668626087,36.0
18.006859193312,160.0
18.356087943784,160.0
18.411944951665,36.0
18.424041168044,36.0
18.644272006665,36.0
18.664907626936,36.0
18.687742977846,36.0
18.746979126696,36.0
18.839710001323,36.0
18.954039868899,36.0
18.998004681941,36.0
19.018910066644,36.0
19.199469102558,170.0
19.437703783055,36.0
19.461344836525,36.0
19.649281261932,36.0
19.671927969146,36.0
19.695961828356,36.0
19.747282153637,36.0
19.829771092126,170.0
19.869067826962,36.0
19.965344749217,36.0
