time,value
1.013770879135,38.0
1.01507389123,38.0
1.015769315759,38.0
1.025143533491,38.0
1.403802280478,70.0
1.513775387314,38.0
1.515442972967,38.0
1.518268164907,38.0
1.525411258547,38.0
2.015582104296,38.0
2.016307645653,38.0
2.020203391268,38.0
2.0289948224,38.0
2.11909839341,80.0
2.517605116159,38.0
2.520258589556,38.0
2.521445337367,38.0
2.533707852115,38.0
3.005145409889,100.0
3.017292828806,100.0
3.019330572145,38.0
3.020369167901,38.0
3.023982906783,38.0
3.024796324405,110.0
3.038253705104,38.0
3.390024609627,110.0
3.517975989621,38.0
3.519531905095,38.0
3.524102111341,38.0
3.542869113892,38.0
4.020532618594,38.0
4.021523777541,38.0
4.023427912477,38.0
4.042901580775,38.0
4.138395097391,130.0
4.518694461203,38.0
4.521695084305,38.0
4.523781864237,38.0
4.545512031579,38.0
5.017498983032,140.0
5.018296725083,140.0
5.018705731806,38.0
5.020709550266,38.0
5.021285155891,38.0
5.043076376007,150.0
5.048575101242,38.0
5.40766553694,150.0
5.52204066793,38.0
5.522870147786,38.0
5.524976477043,38.0
5.55043331042,38.0
6.023386052638,38.0
6.025465309842,38.0
6.029221881949,38.0
6.049569882395,38.0
6.145057330751,170.0
6.52385120106,38.0
6.527529927621,38.0
6.530882466824,38.0
6.554321957827,38.0
6.593463332676,210.0
6.607164318006,38.0
6.607286548677,38.0
6.609180189474,210.0
6.610204946674,38.0
6.614709508844,38.0
7.022908807728,210.0
7.027726311594,210.0
7.028842447184,38.0
7.030860455475,38.0
7.032460642866,210.0
7.033284416641,38.0
7.049905025191,210.0
7.055685679529,38.0
7.110211242104,38.0
7.110379679618,38.0
7.111768706663,38.0
7.11469714943,38.0
7.42472762019,210.0
7.530592547809,38.0
7.531448628214,38.0
7.532037580101,38.0
7.557217627534,38.0
7.61427758999,38.0
7.615109406709,38.0
7.615490525426,38.0
7.618327488661,38.0
8.031626702644,38.0
8.032124539375,38.0
8.03513992857,38.0
8.060152705219,38.0
8.11539174083,38.0
8.117280501243,38.0
8.119612635338,38.0
8.119704054355,38.0
8.158821943659,210.0
8.531204145782,38.0
8.534606178956,38.0
8.536137735267,38.0
8.564404574745,38.0
8.60847182007,220.0
8.610038085608,220.0
8.613642665271,38.0
8.619557096442,38.0
