time,value
1.016084800642,38.0
1.019103635115,38.0
1.024390698735,38.0
1.031831285089,38.0
1.037134,152.0
1.040134,152.0
1.045134,152.0
1.053134,152.0
1.121571489526,70.0
1.143134,280.0
1.519326287287,38.0
1.522048945223,38.0
1.528157059484,38.0
1.529618005631,38.0
1.540134,152.0
1.543134,152.0
1.549134,152.0
1.551134,152.0
1.702200998455,80.0
1.723134,240.0
2.01955074533,38.0
2.023897669506,38.0
2.031979005284,38.0
2.034362521334,38.0
2.041134,152.0
2.045134,152.0
2.053134,152.0
2.055134,152.0
2.133259826505,90.0
2.154134,360.0
2.333762178493,90.0
2.355134,270.0
2.521289522811,38.0
2.522581876122,38.0
2.535469490938,38.0
2.537090558714,38.0
2.542134,152.0
2.544134,152.0
2.556134,152.0
2.558134,152.0
3.019546404504,90.0
3.023088509049,38.0
3.027529431869,38.0
3.038053888147,38.0
3.03953241337,38.0
3.041134,512.0
3.049134,152.0
3.059134,152.0
3.061134,152.0
3.113584352676,90.0
3.135134,360.0
3.527707762464,38.0
3.530384115778,38.0
3.539999296134,38.0
3.544027915666,38.0
3.549134,152.0
3.551134,152.0
3.561134,152.0
3.565134,152.0
3.70382472497,110.0
3.725134,440.0
4.031435454913,38.0
4.035188444235,38.0
4.044407482892,38.0
4.047013276766,38.0
4.052134,152.0
4.056134,152.0
4.065134,152.0
4.068134,152.0
4.145079849947,120.0
4.166134,480.0
4.331545106515,120.0
4.353134,360.0
4.535827588296,38.0
4.539640317777,38.0
4.549184894624,38.0
4.551192341232,38.0
4.557134,152.0
4.561134,114.0
4.570134,152.0
4.572134,152.0
5.03271220402,38.0
5.039024035609,130.0
5.039075782198,38.0
5.051412576315,38.0
5.051617466835,38.0
5.054134,152.0
5.059134,390.0
5.060134,152.0
5.072134,152.0
5.073134,152.0
5.125168358227,130.0
5.146134,520.0
5.53555295027,38.0
5.542461613097,38.0
5.55119386414,38.0
5.554556239158,38.0
5.557134,152.0
5.563134,152.0
5.572134,114.0
5.576134,152.0
5.722790004709,140.0
5.744134,980.0
6.034861634512,38.0
6.041515897828,38.0
6.053945538918,38.0
6.056134,304.0
6.05687138535,38.0
6.063134,304.0
6.075134,304.0
6.078134,266.0
6.148905385377,160.0
6.170134,1280.0
6.348562596941,160.0
6.370134,1280.0
6.532436328869,38.0
6.544243150327,38.0
6.553134,304.0
6.55745869003,38.0
6.558375297165,38.0
6.565134,266.0
6.578134,304.0
6.579134,304.0
6.607805272931,38.0
6.608555836234,38.0
6.608875935365,38.0
6.610985203873,38.0
6.629134,304.0
6.630134,304.0
6.632134,266.0
6.635134,304.0
7.036685983787,38.0
7.042547375394,38.0
7.055296068736,180.0
7.058134,304.0
7.060502855435,38.0
7.060726764742,38.0
7.069134,304.0
7.076134,1440.0
7.082134,342.0
7.108742511404,38.0
7.10904111703,38.0
7.113272027286,38.0
7.115951333296,38.0
7.130134,342.0
7.134134,304.0
7.137134,304.0
7.141426156619,180.0
7.162134,1440.0
7.535593199586,180.0
7.539563674109,38.0
7.545350690458,38.0
7.557134,1440.0
7.561134,304.0
7.562599395441,38.0
7.564359600646,38.0
7.566134,304.0
7.584134,304.0
7.585134,304.0
7.611539966178,38.0
7.612564815601,38.0
7.613159814536,38.0
7.616345269516,38.0
7.633134,304.0
7.634134,304.0
7.637134,304.0
7.659134,304.0
7.732411518698,190.0
7.753134,1520.0
8.042469780824,38.0
8.049755583948,38.0
8.063134,304.0
8.065084338786,38.0
8.065228612548,38.0
8.071134,304.0
8.086134,342.0
8.11154212753,38.0
8.112542951876,38.0
8.11577946052,38.0
8.116552311357,190.0
8.118800241231,38.0
8.134134,1824.0
