time,value
1.006204318184,1464.0
1.006204321102,1464.0
1.006204324021,1464.0
1.00620432694,1464.0
1.006204329858,1464.0
1.006204331943,1464.0
1.006204332197,1464.0
1.006204332777,1464.0
1.006204332935,1464.0
1.006204334102,1464.0
1.006204335623,1464.0
1.006204337426,1464.0
1.006204339448,1464.0
1.006840318184,414.0
1.006840321102,414.0
1.006840324021,414.0
1.00684032694,414.0
1.006840329858,414.0
1.006840331943,414.0
1.006840332197,414.0
1.006840332777,414.0
1.006840332935,414.0
1.006840334102,414.0
1.006840335623,414.0
1.006840337426,414.0
1.006840339448,414.0
1.024213747244,100.0
1.024213750162,100.0
1.024213753081,100.0
1.024213756,100.0
1.024213758918,100.0
1.024213761003,100.0
1.024213761257,100.0
1.024213761837,100.0
1.024213761995,100.0
1.024213763162,100.0
1.024213764683,100.0
1.024213766486,100.0
1.024213768508,100.0
1.028127100166,1464.0
1.028127103084,1464.0
1.028127106003,1464.0
1.028127108922,1464.0
1.02812711184,1464.0
1.028127113925,1464.0
1.028127114179,1464.0
1.028127114759,1464.0
1.028127114917,1464.0
1.028127116084,1464.0
1.028127117605,1464.0
1.028127119408,1464.0
1.02812712143,1464.0
1.028931100166,1094.0
1.028931103084,1094.0
1.028931106003,1094.0
1.028931108922,1094.0
1.02893111184,1094.0
1.028931113925,1094.0
1.028931114179,1094.0
1.028931114759,1094.0
1.028931114917,1094.0
1.028931116084,1094.0
1.028931117605,1094.0
1.028931119408,1094.0
1.02893112143,1094.0
1.082599392203,100.0
1.082599395121,100.0
1.08259939804,100.0
1.082599400959,100.0
1.082599403877,100.0
1.082599405962,100.0
1.082599406216,100.0
1.082599406796,100.0
1.082599406954,100.0
1.082599408121,100.0
1.082599409642,100.0
1.082599411445,100.0
1.082599413467,100.0
1.106664299307,1464.0
1.106664302225,1464.0
1.106664305144,1464.0
1.106664308063,1464.0
1.106664310981,1464.0
1.106664313066,1464.0
1.10666431332,1464.0
1.1066643139,1464.0
1.106664314058,1464.0
1.106664315225,1464.0
1.106664316746,1464.0
1.106664318549,1464.0
1.106664320571,1464.0
1.107208299307,1094.0
1.107208302225,1094.0
1.107208305144,1094.0
1.107208308063,1094.0
1.107208310981,1094.0
1.107208313066,1094.0
1.10720831332,1094.0
1.1072083139,1094.0
1.107208314058,1094.0
1.107208315225,1094.0
1.107208316746,1094.0
1.107208318549,1094.0
1.107208320571,1094.0
1.125101986746,100.0
1.125101989664,100.0
1.125101992583,100.0
1.125101995502,100.0
1.12510199842,100.0
1.125102000505,100.0
1.125102000759,100.0
1.125102001339,100.0
1.125102001497,100.0
1.125102002664,100.0
1.125102004185,100.0
1.125102005988,100.0
1.12510200801,100.0
1.127858092365,1464.0
1.127858095283,1464.0
1.127858098202,1464.0
1.127858101121,1464.0
1.127858104039,1464.0
1.127858106124,1464.0
1.127858106378,1464.0
1.127858106958,1464.0
1.127858107116,1464.0
1.127858108283,1464.0
1.127858109804,1464.0
1.127858111607,1464.0
1.127858113629,1464.0
1.128702092365,1094.0
1.128702095283,1094.0
1.128702098202,1094.0
1.128702101121,1094.0
1.128702104039,1094.0
1.128702106124,1094.0
1.128702106378,1094.0
1.128702106958,1094.0
1.128702107116,1094.0
1.128702108283,1094.0
1.128702109804,1094.0
1.128702111607,1094.0
1.128702113629,1094.0
1.183327955088,100.0
1.183327958006,100.0
1.183327960925,100.0
1.183327963844,100.0
1.183327966762,100.0
1.183327968847,100.0
1.183327969101,100.0
1.183327969681,100.0
1.183327969839,100.0
1.183327971006,100.0
1.183327972527,100.0
1.18332797433,100.0
1.183327976352,100.0
1.206460741442,1464.0
1.20646074436,1464.0
1.206460747279,1464.0
1.206460750198,1464.0
1.206460753116,1464.0
1.206460755201,1464.0
1.206460755455,1464.0
1.206460756035,1464.0
1.206460756193,1464.0
1.20646075736,1464.0
1.206460758881,1464.0
1.206460760684,1464.0
1.206460762706,1464.0
1.207144741442,1094.0
1.20714474436,1094.0
1.207144747279,1094.0
1.207144750198,1094.0
1.207144753116,1094.0
1.207144755201,1094.0
1.207144755455,1094.0
1.207144756035,1094.0
1.207144756193,1094.0
1.20714475736,1094.0
1.207144758881,1094.0
1.207144760684,1094.0
1.207144762706,1094.0
1.225463076134,100.0
1.225463079052,100.0
1.225463081971,100.0
1.22546308489,100.0
1.225463087808,100.0
1.225463089893,100.0
1.225463090147,100.0
1.225463090727,100.0
1.225463090885,100.0
1.225463092052,100.0
1.225463093573,100.0
1.225463095376,100.0
1.225463097398,100.0
1.228842885156,1464.0
1.228842888074,1464.0
1.228842890993,1464.0
1.228842893912,1464.0
1.22884289683,1464.0
1.228842898915,1464.0
1.228842899169,1464.0
1.228842899749,1464.0
1.228842899907,1464.0
1.228842901074,1464.0
1.228842902595,1464.0
1.228842904398,1464.0
1.22884290642,1464.0
1.229666885156,1094.0
1.229666888074,1094.0
1.229666890993,1094.0
1.229666893912,1094.0
1.22966689683,1094.0
1.229666898915,1094.0
1.229666899169,1094.0
1.229666899749,1094.0
1.229666899907,1094.0
1.229666901074,1094.0
1.229666902595,1094.0
1.229666904398,1094.0
1.22966690642,1094.0
1.284268428458,100.0
1.284268431376,100.0
1.284268434295,100.0
1.284268437214,100.0
1.284268440132,100.0
1.284268442217,100.0
1.284268442471,100.0
1.284268443051,100.0
1.284268443209,100.0
1.284268444376,100.0
1.284268445897,100.0
1.2842684477,100.0
1.284268449722,100.0
1.307441419334,1464.0
1.307441422252,1464.0
1.307441425171,1464.0
1.30744142809,1464.0
1.307441431008,1464.0
1.307441433093,1464.0
1.307441433347,1464.0
1.307441433927,1464.0
1.307441434085,1464.0
1.307441435252,1464.0
1.307441436773,1464.0
1.307441438576,1464.0
1.307441440598,1464.0
1.308365419334,1094.0
1.308365422252,1094.0
1.308365425171,1094.0
1.30836542809,1094.0
1.308365431008,1094.0
1.308365433093,1094.0
1.308365433347,1094.0
1.308365433927,1094.0
1.308365434085,1094.0
1.308365435252,1094.0
1.308365436773,1094.0
1.308365438576,1094.0
1.308365440598,1094.0
1.326271926089,100.0
1.326271929007,100.0
1.326271931926,100.0
1.326271934845,100.0
1.326271937763,100.0
1.326271939848,100.0
1.326271940102,100.0
1.326271940682,100.0
1.32627194084,100.0
1.326271942007,100.0
1.326271943528,100.0
1.326271945331,100.0
1.326271947353,100.0
1.329552112322,1464.0
1.32955211524,1464.0
1.329552118159,1464.0
1.329552121078,1464.0
1.329552123996,1464.0
1.329552126081,1464.0
1.329552126335,1464.0
1.329552126915,1464.0
1.329552127073,1464.0
1.32955212824,1464.0
1.329552129761,1464.0
1.329552131564,1464.0
1.329552133586,1464.0
1.330456112322,1094.0
1.33045611524,1094.0
1.330456118159,1094.0
1.330456121078,1094.0
1.330456123996,1094.0
1.330456126081,1094.0
1.330456126335,1094.0
1.330456126915,1094.0
1.330456127073,1094.0
1.33045612824,1094.0
1.330456129761,1094.0
1.330456131564,1094.0
1.330456133586,1094.0
1.384845907301,100.0
1.384845910219,100.0
1.384845913138,100.0
1.384845916057,100.0
1.384845918975,100.0
1.38484592106,100.0
1.384845921314,100.0
1.384845921894,100.0
1.384845922052,100.0
1.384845923219,100.0
1.38484592474,100.0
1.384845926543,100.0
1.384845928565,100.0
1.408204590142,1464.0
1.40820459306,1464.0
1.408204595979,1464.0
1.408204598898,1464.0
1.408204601816,1464.0
1.408204603901,1464.0
1.408204604155,1464.0
1.408204604735,1464.0
1.408204604893,1464.0
1.40820460606,1464.0
1.408204607581,1464.0
1.408204609384,1464.0
1.408204611406,1464.0
1.409168590142,1094.0
1.40916859306,1094.0
1.409168595979,1094.0
1.409168598898,1094.0
1.409168601816,1094.0
1.409168603901,1094.0
1.409168604155,1094.0
1.409168604735,1094.0
1.409168604893,1094.0
1.40916860606,1094.0
1.409168607581,1094.0
1.409168609384,1094.0
1.409168611406,1094.0
1.426631684999,100.0
1.426631687917,100.0
1.426631690836,100.0
1.426631693755,100.0
1.426631696673,100.0
1.426631698758,100.0
1.426631699012,100.0
1.426631699592,100.0
1.42663169975,100.0
1.426631700917,100.0
1.426631702438,100.0
1.426631704241,100.0
1.426631706263,100.0
1.430322787651,1464.0
1.430322790569,1464.0
1.430322793488,1464.0
1.430322796407,1464.0
1.430322799325,1464.0
1.43032280141,1464.0
1.430322801664,1464.0
1.430322802244,1464.0
1.430322802402,1464.0
1.430322803569,1464.0
1.43032280509,1464.0
1.430322806893,1464.0
1.430322808915,1464.0
1.431026787651,1094.0
1.431026790569,1094.0
1.431026793488,1094.0
1.431026796407,1094.0
1.431026799325,1094.0
1.43102680141,1094.0
1.431026801664,1094.0
1.431026802244,1094.0
1.431026802402,1094.0
1.431026803569,1094.0
1.43102680509,1094.0
1.431026806893,1094.0
1.431026808915,1094.0
1.485254855824,100.0
1.485254858742,100.0
1.485254861661,100.0
1.48525486458,100.0
1.485254867498,100.0
1.485254869583,100.0
1.485254869837,100.0
1.485254870417,100.0
1.485254870575,100.0
1.485254871742,100.0
1.485254873263,100.0
1.485254875066,100.0
1.485254877088,100.0
1.508665474503,1464.0
1.508665477421,1464.0
1.50866548034,1464.0
1.508665483259,1464.0
1.508665486177,1464.0
1.508665488262,1464.0
1.508665488516,1464.0
1.508665489096,1464.0
1.508665489254,1464.0
1.508665490421,1464.0
1.508665491942,1464.0
1.508665493745,1464.0
1.508665495767,1464.0
1.509569474503,1094.0
1.509569477421,1094.0
1.50956948034,1094.0
1.509569483259,1094.0
1.509569486177,1094.0
1.509569488262,1094.0
1.509569488516,1094.0
1.509569489096,1094.0
1.509569489254,1094.0
1.509569490421,1094.0
1.509569491942,1094.0
1.509569493745,1094.0
1.509569495767,1094.0
1.526185472503,100.0
1.526185475421,100.0
1.52618547834,100.0
1.526185481259,100.0
1.526185484177,100.0
1.526185486262,100.0
1.526185486516,100.0
1.526185487096,100.0
