time,value
1.005686315265,1750.0
1.006204331943,1400.0
1.006840331943,350.0
1.024151744325,36.0
1.024213761003,36.0
1.027609097247,2430.0
1.028127113925,1400.0
1.028931113925,1030.0
1.082537389284,36.0
1.082599405962,36.0
1.106146296388,2430.0
1.106664313066,1400.0
1.107208313066,1030.0
1.125039983827,36.0
1.125102000505,36.0
1.127340089446,2430.0
1.127858106124,1400.0
1.128702106124,1030.0
1.183265952169,36.0
1.183327968847,36.0
1.205942738523,2430.0
1.206460755201,1400.0
1.207144755201,1030.0
1.225401073215,36.0
1.225463089893,36.0
1.228324882237,2430.0
1.228842898915,1400.0
1.229666898915,1030.0
1.284206425539,36.0
1.284268442217,36.0
1.306923416415,2430.0
1.307441433093,1400.0
1.308365433093,1030.0
1.32620992317,36.0
1.326271939848,36.0
1.329034109403,2430.0
1.329552126081,1400.0
1.330456126081,1030.0
1.384783904382,36.0
1.38484592106,36.0
1.407686587223,2430.0
1.408204603901,1400.0
1.409168603901,1030.0
1.42656968208,36.0
1.426631698758,36.0
1.429804784732,2430.0
1.43032280141,1400.0
1.43102680141,1030.0
1.485192852905,36.0
1.485254869583,36.0
1.508147471584,2430.0
1.508665488262,1400.0
1.509569488262,1030.0
1.526123469584,36.0
1.526185486262,36.0
1.530728657499,2430.0
1.531246674177,1400.0
1.531950674177,1030.0
1.586161511773,36.0
1.586223528451,36.0
1.609102461855,2430.0
1.609620478533,1400.0
1.610384478533,1030.0
1.626234768058,36.0
1.626296784736,36.0
1.631477233439,2430.0
1.631995250117,1400.0
1.632899250117,1030.0
1.687131576334,36.0
1.687193593012,36.0
1.709860201333,2430.0
1.710378218011,1400.0
1.711142218011,1030.0
1.726959387619,36.0
1.727021404297,36.0
1.732425750775,2430.0
1.732943767453,1400.0
1.733987767453,1030.0
1.78686874554,36.0
1.786930762218,36.0
1.810584584361,2430.0
1.811102601039,1400.0
1.811746601039,1030.0
1.826758385453,36.0
1.826820402131,36.0
1.832144293609,2430.0
1.832662310287,1400.0
1.833186310287,1030.0
1.886935676892,36.0
1.88699769357,36.0
1.911088853397,2430.0
1.911606870075,1400.0
1.912070870075,1030.0
1.927417589937,36.0
1.927479606615,36.0
1.931904147512,2430.0
1.93242216419,1400.0
1.93326616419,1030.0
1.986292411599,36.0
1.986354428277,36.0
2.010502042608,2430.0
2.011020059286,1400.0
2.011964059286,1030.0
2.027780308204,36.0
2.027842324882,36.0
2.032598698145,2430.0
2.033116714823,1400.0
