time,value
1.005686315265,1750.0
1.024151744325,36.0
1.027609097247,2430.0
1.082537389284,36.0
1.106146296388,2430.0
1.125039983827,36.0
1.127340089446,2430.0
1.183265952169,36.0
1.205942738523,2430.0
1.225401073215,36.0
1.228324882237,2430.0
1.284206425539,36.0
1.306923416415,2430.0
1.32620992317,36.0
1.329034109403,2430.0
1.384783904382,36.0
1.407686587223,2430.0
1.42656968208,36.0
1.429804784732,2430.0
1.485192852905,36.0
1.508147471584,2430.0
1.526123469584,36.0
1.530728657499,2430.0
1.586161511773,36.0
1.609102461855,2430.0
1.626234768058,36.0
1.631477233439,2430.0
1.687131576334,36.0
1.709860201333,2430.0
1.726959387619,36.0
1.732425750775,2430.0
1.78686874554,36.0
1.810584584361,2430.0
1.826758385453,36.0
1.832144293609,2430.0
1.886935676892,36.0
1.911088853397,2430.0
1.927417589937,36.0
1.931904147512,2430.0
1.986292411599,36.0
2.010502042608,2430.0
2.027780308204,36.0
2.032598698145,2430.0
2.086034117199,36.0
2.110452621497,2430.0
2.128347604139,36.0
2.133362780975,2430.0
2.186466605543,36.0
2.210366444341,2430.0
2.229255046902,36.0
2.234004315215,2430.0
2.286473460396,36.0
2.311184131764,2430.0
2.330153641861,36.0
2.334877808169,2430.0
2.386257009042,36.0
2.411247830128,2430.0
2.430695819965,36.0
2.435858498181,2430.0
2.486860681342,36.0
2.511527878438,2430.0
2.531340938859,36.0
2.536708432013,2430.0
2.587654821555,36.0
2.612429783655,2430.0
2.631104458459,36.0
2.637102715234,2430.0
2.688426746086,36.0
2.71331495086,2430.0
2.731112325678,36.0
2.737006358597,2430.0
2.789347259651,36.0
2.813707105197,2430.0
2.832063829056,36.0
2.837018091366,2430.0
2.888896906792,36.0
2.914208295235,2430.0
2.932953244013,36.0
2.937952333615,2430.0
2.988817346208,36.0
3.014920901191,2430.0
3.032552531004,36.0
3.038222447205,2430.0
3.08962968989,36.0
3.115846441819,2430.0
3.133391593878,36.0
3.138610360025,2430.0
3.189873075682,36.0
3.216693053946,2430.0
3.234151807604,36.0
3.238266966645,2430.0
3.290124131636,36.0
3.316293111777,2430.0
3.334313582153,36.0
3.338324846501,2430.0
3.390451863769,36.0
3.416591268446,2430.0
3.435170019569,36.0
3.439265290109,2430.0
3.491421127024,36.0
3.517234705577,2430.0
3.534975553083,36.0
3.540182771958,2430.0
3.592204728951,36.0
3.61795883077,2430.0
3.635857116401,36.0
3.640375194194,2430.0
3.69257459783,36.0
3.717975611543,2430.0
3.735656451145,36.0
3.741309712806,2430.0
3.793288108325,36.0
3.818204666934,2430.0
3.835304616534,36.0
3.842227997306,2430.0
3.894272256018,36.0
3.91907910459,2430.0
3.93622123125,36.0
3.942820636132,2430.0
3.995066810172,36.0
4.019135572774,2430.0
4.035960210638,36.0
4.043643030452,2430.0
4.095168968468,36.0
4.119294934554,2430.0
4.13645388339,36.0
4.143927733953,2430.0
4.195841696527,36.0
4.220049732144,2430.0
4.237059267665,36.0
4.244911514611,2430.0
4.296387766484,36.0
4.320738202068,2430.0
4.338010115946,36.0
4.344989251625,2430.0
4.396841522414,36.0
4.420306374331,2430.0
4.438880719727,36.0
4.445533782779,2430.0
4.497177990364,36.0
4.520925104273,2430.0
4.5393331741,36.0
4.545384586241,2430.0
4.597632490188,36.0
4.621548981398,2430.0
4.639537632452,36.0
4.64601926447,2430.0
4.698142702546,36.0
4.720763402887,2430.0
4.740308047004,36.0
4.746893498564,2430.0
4.797860693101,36.0
4.821561325074,2430.0
4.840900840537,36.0
4.84735698694,2430.0
4.898788175081,36.0
4.921534145977,2430.0
4.94126994601,36.0
4.947978664165,2430.0
4.99966203084,36.0
5.022333879454,2430.0
5.041752409345,36.0
5.048293301995,2430.0
5.100120927069,36.0
5.122848607735,2430.0
5.142207370836,36.0
5.148756569423,2430.0
5.201075962711,36.0
5.223575560182,2430.0
5.242990531811,36.0
5.249535465238,2430.0
5.302025140023,36.0
5.324283789948,2430.0
5.343570071042,36.0
5.350465644011,2430.0
5.402783486694,36.0
5.424951753243,2430.0
5.444268709364,36.0
5.450647359108,2430.0
5.503645165595,36.0
5.525747665116,2430.0
5.545109252886,36.0
5.550560766363,2430.0
5.604324778646,36.0
5.626315893814,2430.0
5.645089473424,36.0
5.651490616254,2430.0
5.705021469177,36.0
5.726770981042,2430.0
5.745849186793,36.0
5.750578648977,2430.0
5.804711744723,36.0
5.827180877163,2430.0
5.845250462139,36.0
5.851437599344,2430.0
5.90537622245,36.0
5.928131066517,2430.0
5.946042284519,36.0
5.951672913297,2430.0
6.005372998656,36.0
6.027446834261,2430.0
6.046616004586,36.0
6.052618946558,2430.0
6.105890967767,36.0
6.12838516977,2430.0
6.147383641857,36.0
6.153431409403,2430.0
6.206323033063,36.0
6.227875725657,2430.0
6.246785833891,36.0
6.253638055394,2430.0
6.306896941348,36.0
6.327682020013,2430.0
6.347672118769,36.0
6.354549192177,2430.0
6.407316342425,36.0
6.427949983332,2430.0
6.448468503288,36.0
6.455516899831,2430.0
6.508125221937,36.0
6.528423953816,2430.0
6.548920070709,36.0
6.555853336286,2430.0
6.608368007114,36.0
6.629054403895,2430.0
6.649127369549,36.0
6.655858242446,2430.0
6.709170022937,36.0
6.729956315609,2430.0
6.749156294466,36.0
6.755573520505,2430.0
6.809923319751,36.0
6.830067673689,2430.0
6.849419731527,36.0
6.856149352005,2430.0
6.910884139347,36.0
6.930584061112,2430.0
6.950010822298,36.0
6.956966818881,2430.0
7.011744996114,36.0
7.031185658312,2430.0
7.050140076719,36.0
7.056628011481,2430.0
7.112134452325,36.0
7.132177800854,2430.0
7.149873036599,36.0
7.15736092882,2430.0
7.213010181076,36.0
7.233110951069,2430.0
7.250841097209,36.0
7.258282553872,2430.0
7.313036550512,36.0
7.333687280288,2430.0
7.35016599867,36.0
7.358844939557,2430.0
7.413548026463,36.0
7.434292747605,2430.0
7.451095020305,36.0
7.459758680688,2430.0
7.514174473547,36.0
7.534805322057,2430.0
7.551548722359,36.0
7.559672979927,2430.0
7.614219253796,36.0
7.635736790615,2430.0
7.651851656481,36.0
7.660007406431,2430.0
7.71362178733,36.0
7.736025236968,2430.0
7.752851364149,36.0
7.759305356165,2430.0
7.814045016317,36.0
7.836545795183,2430.0
7.853775046668,36.0
7.859709311347,2430.0
7.913862563967,36.0
7.937217087251,2430.0
7.954673786463,36.0
7.960513573789,2430.0
8.014433674035,36.0
8.038183955212,2430.0
8.054963440388,36.0
8.061454394381,2430.0
8.114219179109,36.0
8.138788092254,2430.0
8.155399678468,36.0
8.161380494479,2430.0
8.215071165848,36.0
8.239647329743,2430.0
8.256321542547,36.0
8.261779566309,2430.0
8.315613159226,36.0
8.340463826502,2430.0
8.357040991646,36.0
8.361027157688,2430.0
8.415422445873,36.0
8.440228510097,2430.0
8.45791055404,36.0
8.46172482375,2430.0
8.516379754847,36.0
8.540605806732,2430.0
8.55778232007,36.0
8.562249873182,2430.0
8.617088028872,36.0
8.641145384769,2430.0
8.658389903438,36.0
8.663246926332,2430.0
8.716627230259,36.0
8.741983726778,2430.0
8.758448523875,36.0
8.763492057375,2430.0
8.816421549565,36.0
8.842451252098,2430.0
8.859142558568,36.0
8.864470234243,2430.0
8.915528608813,36.0
8.943327438914,2430.0
8.95857756686,36.0
8.964652519077,2430.0
9.016430813326,36.0
9.043690595121,2430.0
9.059467946788,36.0
9.06484488796,2430.0
9.117171177678,36.0
9.144232749812,2430.0
9.159764940577,36.0
9.165550265977,2430.0
9.217153937818,36.0
9.245032053224,2430.0
9.259875711542,36.0
9.266398135335,2430.0
9.317841294158,36.0
9.344739861448,2430.0
9.36056302824,36.0
9.367060268506,2430.0
9.417887511854,36.0
9.444174419399,2430.0
9.46135933788,36.0
9.46791196265,2430.0
9.517850618574,36.0
9.545127224603,2430.0
9.561650555227,36.0
9.56831877671,2430.0
9.618462866884,36.0
9.645459144441,2430.0
9.66252573646,36.0
9.668713957505,2430.0
9.718567441695,36.0
9.746417793523,2430.0
9.763284121577,36.0
9.769037112801,2430.0
9.819462470426,36.0
9.847354202306,2430.0
9.864022296124,36.0
9.869446577176,2430.0
9.919582344983,36.0
9.948287505649,2430.0
9.964682592485,36.0
9.970395983221,2430.0
10.020424598372,36.0
10.048158930953,2430.0
10.065301725231,36.0
10.071160296581,2430.0
10.121121895142,36.0
10.149019183681,2430.0
10.166083283643,36.0
10.171121779389,2430.0
10.222095082664,36.0
10.249602025548,2430.0
10.266751174846,36.0
10.2714943812,2430.0
10.322959196118,36.0
10.350019791357,2430.0
10.367390688868,36.0
10.372340209792,2430.0
10.423874173199,36.0
10.450044489658,2430.0
10.467951428868,36.0
10.471979394978,2430.0
10.524267529717,36.0
10.550377130462,2430.0
10.568372395199,36.0
10.572085363645,2430.0
10.623890626179,36.0
10.651262689289,2430.0
10.669029863812,36.0
10.673081761555,2430.0
10.723954810997,36.0
10.751959566317,2430.0
10.769532556673,36.0
10.77360961664,2430.0
10.824616707285,36.0
10.851710743439,2430.0
10.870186505576,36.0
10.874073477184,2430.0
10.924959843923,36.0
10.951920829477,2430.0
10.970334492977,36.0
10.973373108186,2430.0
11.025922127462,36.0
11.052845650027,2430.0
11.070686402207,36.0
11.074340219017,2430.0
11.12607711984,36.0
11.153475549231,2430.0
11.170944633445,36.0
11.174514463027,2430.0
11.226664313919,36.0
11.254271941798,2430.0
11.271919356209,36.0
11.275430260342,2430.0
11.327188907749,36.0
11.354878229953,2430.0
11.371657307917,36.0
11.375972902044,2430.0
11.427419971546,36.0
11.454463371645,2430.0
11.472388661125,36.0
11.47614379163,2430.0
11.528316565056,36.0
11.554172727145,2430.0
11.57228842045,36.0
11.576784715951,2430.0
11.629294807665,36.0
11.653914673658,2430.0
11.673253313437,36.0
11.676343775826,2430.0
11.729947763556,36.0
11.754059574085,2430.0
11.774193507391,36.0
11.775966674625,2430.0
11.830425426149,36.0
11.854912105845,2430.0
11.874928374652,36.0
11.876181083815,2430.0
11.930504832824,36.0
11.955819827909,2430.0
11.974728266414,36.0
11.977104296059,2430.0
12.03118031098,36.0
12.056352823661,2430.0
12.074794005419,36.0
12.077682867042,2430.0
12.132095330583,36.0
12.156600557115,2430.0
12.175634783015,36.0
12.178585688671,2430.0
12.23267823804,36.0
12.257459913488,2430.0
12.276559022554,36.0
12.279227419966,2430.0
12.333597077217,36.0
12.357926365226,2430.0
12.377270315605,36.0
12.379774329311,2430.0
12.433989724576,36.0
12.457835033709,2430.0
12.478107755697,36.0
12.479929742226,2430.0
12.534914809276,36.0
12.558283700844,2430.0
12.577795383767,36.0
12.58072460889,2430.0
12.634725131388,36.0
12.658704711493,2430.0
12.678713382463,36.0
12.681415355966,2430.0
12.735641250164,36.0
12.759170341735,2430.0
12.779573078651,36.0
12.782286341495,2430.0
12.835784245047,36.0
12.860031136603,2430.0
12.880108189105,36.0
12.882760462383,2430.0
12.93677558544,36.0
12.960806866662,2430.0
12.980050820011,36.0
12.983275449671,2430.0
13.036912704776,36.0
13.061307553033,2430.0
13.080859204463,36.0
13.084048816111,2430.0
13.137543939949,36.0
13.162082396652,2430.0
13.180383667096,36.0
13.183535311209,2430.0
13.238193661694,36.0
13.26187926007,2430.0
13.281341032329,36.0
13.284353064314,2430.0
13.339088782323,36.0
13.362681091877,2430.0
13.382302442009,36.0
13.384506254475,2430.0
13.438749700149,36.0
13.463204638203,2430.0
13.483151559871,36.0
13.485439729964,2430.0
13.538997435952,36.0
13.563359882214,2430.0
13.584042377241,36.0
13.585828951779,2430.0
13.63870351883,36.0
13.664235254931,2430.0
13.684638670057,36.0
13.68629517039,2430.0
13.739619700576,36.0
13.765039102195,2430.0
13.785432290805,36.0
13.786355634754,2430.0
13.840539017341,36.0
13.865405643591,2430.0
13.885074305853,36.0
13.88687527917,2430.0
13.940644788853,36.0
13.965635116576,2430.0
13.985667715866,36.0
13.986845702511,2430.0
14.041598070046,36.0
14.066400288535,2430.0
14.085126109536,36.0
14.087731381402,2430.0
14.14197100957,36.0
14.166987091715,2430.0
14.185661869848,36.0
14.188316491726,2430.0
14.242742450809,36.0
14.267677567707,2430.0
14.286371160777,36.0
14.289308151731,2430.0
14.343040448148,36.0
14.368206833734,2430.0
14.38707841043,36.0
14.389217932439,2430.0
14.443996672979,36.0
14.467440164177,2430.0
14.487381418871,36.0
14.489446282445,2430.0
14.544907388763,36.0
14.568372606447,2430.0
14.58825083203,36.0
14.590352156032,2430.0
14.644803144949,36.0
14.668878691226,2430.0
14.687551014704,36.0
14.69101436455,2430.0
14.744953938168,36.0
14.769017223706,2430.0
14.788192464987,36.0
14.791195207491,2430.0
14.845308239949,36.0
14.869530754921,2430.0
14.889153109059,36.0
