time,value
0.03,0.014
0.054,0.013166317112
0.079,0.013559567399
0.104,0.014001696097
0.13,0.01346300383
0.154,0.013195409125
0.18,0.013562589740999999
0.205,0.013987213679
0.228,0.013221903779
0.251,0.013540748255999999
0.275,0.013769977627
0.301,0.013738002903
0.328,0.014011056542
0.354,0.013767441699
0.378,0.013978548188
0.403,0.013446218562
0.43,0.013558311398
0.454,0.013804164531
0.479,0.013414740295
0.503,0.013771401538
0.527,0.013515034744
0.551,0.013945211881
0.574,0.013188757752
0.599,0.013783967179
0.625,0.013601597609
0.65,0.013404026753
0.675,0.01318080168
0.699,0.013151058937999999
0.725,0.013861426058999999
0.75,0.013665699137
0.775,0.013403662809
0.8,0.013145203186
0.826,0.013842891502
0.85,0.013741739885
0.875,0.013771098508
0.901,0.01328245347
0.926,0.013198364992
0.951,0.014001490186
0.977,0.013852577404
1.003,0.013635224066
1.027,0.013636957501
1.051,0.013219687047999999
1.078,0.013655465848999999
1.102,0.013299373815
1.128,0.013736216483
1.153,0.013460588778
1.178,0.013812821119999999
1.202,0.013848718708
1.229,0.013766870289
1.254,0.013814400171
1.279,0.014070762756
1.303,0.013446565352
1.328,0.013762049214
1.354,0.013487592594
1.378,0.013887564354
1.403,0.013329667355
1.428,0.013236281268
1.454,0.013828033800999999
1.48,0.013587854603
1.505,0.013809651701
1.53,0.013318081294999999
1.556,0.013780933048999999
1.582,0.013758650156
1.606,0.013738828303
1.63,0.013545953055
1.655,0.013714952021
1.68,0.013668483572
1.706,0.013252887337
1.731,0.013429402473
1.757,0.013554234391
1.781,0.013166269522
1.807,0.013522640846
1.831,0.014086226333
1.856,0.013202371061
1.88,0.014012312778
1.904,0.01319325811
1.93,0.013260321573
1.955,0.013900333344
1.98,0.013916021859999999
2.005,0.013566499447
2.028,0.013359535551
2.053,0.013432154709
2.079,0.014119699332
2.103,0.013822962563999999
2.128,0.013941008792
2.151,0.013204935697
2.176,0.013238280978
2.2,0.013464469904
2.226,0.013812524509
2.249,0.013410915067
2.274,0.013689673025
2.299,0.013728117981
2.324,0.013437561927
2.351,0.013284713119
2.377,0.013811745559
2.402,0.013381165536
2.427,0.014058232958
2.45,0.013633086893
2.474,0.013731271659
2.497,0.013768327129
2.521,0.013661650955
2.546,0.014130185194
2.569,0.013170631711
2.597,0.014082718348
2.621,0.013160142916
2.648,0.014086328749
2.674,0.013248660379
2.7,0.013996456939
2.724,0.013976760909
2.748,0.01377870922
2.773,0.013281170601
2.8,0.013570907049999999
2.824,0.013275668556
2.848,0.013594539444
2.874,0.013965357426
2.899,0.013660202627
2.924,0.0138464668
2.949,0.013738052017
2.973,0.013205205398
3.0,0.013643129253
3.025,0.013469596206999999
3.05,0.013803120951
3.074,0.013372663666
3.099,0.013913635504
3.126,0.01319641007
3.151,0.013249737966
3.176,0.013246774479
3.198,0.013462024913
3.223,0.013556237856
3.246,0.013600578163
3.27,0.013902100343
3.297,0.013947443291
3.322,0.013629642356
3.348,0.013849892875
3.372,0.013206853681
3.399,0.014065657362
3.423,0.013730673821
3.449,0.013909353083999999
3.474,0.013344524806
3.5,0.014091298047
3.523,0.014051609707
3.547,0.013904098673
3.573,0.013620849956
3.599,0.013367071979999999
3.624,0.013951553827
3.648,0.01391014422
3.674,0.013270070534
3.699,0.013348106243
3.726,0.013431256310999999
3.749,0.01378944698
3.776,0.013460582756
3.801,0.01322428852
3.826,0.013583342636
3.853,0.014066425896
3.878,0.01393167709
3.903,0.013215114467
3.927,0.013418670718999999
3.952,0.014013419582
3.977,0.01347916892
4.002,0.014096719542
4.025,0.013245975349
4.049,0.013882553353
4.074,0.013926961869
4.097,0.013473087616
4.12,0.013626306122
4.147,0.013362684926
4.171,0.013694137273
4.197,0.014002358529
4.222,0.013924727639
4.247,0.014088658096
4.272,0.013751141804
4.297,0.013549114652
4.322,0.013730070976
4.346,0.013282755702
4.372,0.013487783903
4.396,0.014116844566
4.42,0.013191024334999999
4.446,0.013773787168999999
4.469,0.01371786152
4.493,0.013436478009999999
4.518,0.013206854766
4.543,0.01343035825
4.567,0.01395564185
4.592,0.013932184151
4.616,0.013557108258
4.641,0.01378872876
4.666,0.013435095079999999
4.693,0.013880240087
4.718,0.014086428288999999
4.743,0.013748766006
4.769,0.013646268192
4.793,0.013379269521
4.817,0.013408457956
4.842,0.013364003599
4.868,0.013866576989999999
4.893,0.013948983786
4.917,0.014028666434
4.941,0.01342351597
4.966,0.013690366709
4.989,0.013275751308
5.014,0.013998313629
5.038,0.013547691698
5.062,0.013433741708
5.087,0.013266353306
5.112,0.013231576932
5.14,0.013927545422
5.165,0.014012718305
5.189,0.013949425155
5.213,0.013468409861
5.237,0.013369626543
5.264,0.013367672564
5.29,0.013801460706
5.315,0.01314800202
5.341,0.013829984536
5.366,0.013359804288
5.392,0.013626041
5.417,0.013308598369999999
5.443,0.013554649797
5.467,0.013385179265
5.493,0.013631843949
5.515,0.013337063268999999
5.539,0.013391070003
5.566,0.014035645155
5.589,0.013435632446
5.615,0.014053859019
5.64,0.013302660805
5.665,0.013276463617
5.691,0.014056764707
5.717,0.013995147307
5.741,0.013169915849
5.767,0.013245586658
5.792,0.014035684767
5.817,0.013256128499
5.844,0.014071268728999999
5.868,0.013430692015
5.894,0.013502165468
5.918,0.013753653703
5.941,0.013454238226999999
5.967,0.013481970711
5.993,0.013746012681
6.018,0.013158320034
6.044,0.013464663663999999
6.069,0.013200292744
6.094,0.013189002447
6.118,0.013246614862
6.143,0.013698419675999999
6.167,0.013748749696
6.191,0.013367786232999999
6.216,0.014104602932
6.242,0.013909435169
6.268,0.014051688788
6.292,0.013385635772
6.315,0.013381624554
6.34,0.013491257323
6.365,0.013642521147999999
6.391,0.013302355366
6.417,0.013896619851999999
6.441,0.013865488248
6.465,0.013985157825
6.491,0.013910419355
6.514,0.013975304743
6.538,0.01318172728
6.563,0.013647965726
6.59,0.013571903404
6.614,0.013729504032
6.64,0.014016239541
6.663,0.014064041268
6.686,0.013709156031
6.71,0.013407056443
6.735,0.013505579017
6.759,0.013532207761
6.784,0.013998527044
6.807,0.013179205243
6.832,0.013876150135
6.858,0.013363123627
6.883,0.013397932191
6.908,0.013456044614
6.933,0.013629065179
6.958,0.013652086524999999
6.981,0.013475372113
7.006,0.013783710967
7.032,0.013507518837
7.055,0.013332916826
7.081,0.01407308069
7.107,0.013146631347
7.134,0.013346417361
7.16,0.013250211692
7.185,0.013555333857
7.21,0.013455091718
7.236,0.013176072961
7.262,0.013455718610999999
7.286,0.013331282427
7.309,0.013392383469
7.332,0.013214396203999999
7.358,0.014115362499999999
7.382,0.013662589547
7.407,0.013400816511999999
7.432,0.013433516876
7.457,0.013546550217
7.483,0.014039488793
7.508,0.013737406693
7.533,0.013318766418999999
7.558,0.013256938093
7.584,0.013325742937
7.611,0.013479349720999999
7.637,0.013811165022
7.662,0.01357632082
7.685,0.013268358979
7.711,0.013975903343
7.735,0.013175175953
7.761,0.013275866309
7.785,0.013667567188
7.811,0.013600112483999999
7.837,0.013666625725
7.862,0.013775191055999999
7.885,0.013213201488
7.91,0.013428193906
7.935,0.013712067986
7.961,0.013526744905
7.985,0.013947427765
8.009,0.013250149535
8.033,0.014130907459
8.057,0.013625789919999999
8.082,0.01382754675
8.107,0.013291986206
8.134,0.013955924068
8.159,0.013808878602
8.183,0.013585858188
8.207,0.013579280171
8.231,0.013162414027
8.257,0.013969063253
8.281,0.013604411262
8.304,0.013403526026
8.33,0.013257447626999999
8.355,0.013402805715
8.379,0.013362805888
8.403,0.013588752673
8.428,0.014035220162
8.452,0.013520364768
8.477,0.013387486520999999
8.503,0.01401981431
8.527,0.013206008925
8.553,0.013550338204
8.579,0.014132446744
8.604,0.013748662602
8.629,0.013972412459
8.654,0.01402583394
8.677,0.01384705529
8.703,0.013959773998
8.729,0.013711146024
8.754,0.01330607902
8.779,0.013729260327
8.804,0.013697731953
8.828,0.014136278705
8.851,0.013675936232
8.875,0.013617473795
8.899,0.013692718106
8.924,0.01328323367
8.95,0.013424526293
8.975,0.013489903927
8.999,0.013301893726
9.025,0.014012251714
9.049,0.013969145378
9.073,0.013637007417
9.097,0.013315107143
9.123,0.013738482902
9.148,0.013436400931
9.173,0.013816550623
9.199,0.014106489477
9.223,0.01365682217
9.248,0.013560067403
9.273,0.01353243029
9.297,0.01339446979
9.323,0.013726635693999999
9.348,0.013819559729
9.374,0.013982991287999999
9.397,0.013349793454
9.422,0.013429044308
9.448,0.01394950245
9.474,0.013921303844
9.501,0.014066727594
9.525,0.013344279842
9.551,0.013559637527
9.576,0.01388649616
9.601,0.014051500763
9.625,0.013720646964
9.65,0.013547769617
9.675,0.013550389289
9.7,0.013315165494
9.724,0.013289887056
9.749,0.013977615214
9.773,0.013749093694
9.797,0.013598297823
9.821,0.013334779801
9.845,0.013744999328
9.87,0.013253607418
9.894,0.013333015743
9.92,0.013740770457
9.944,0.01353988423
9.968,0.013314522682
9.993,0.013580806777
10.019,0.014069394007999999
10.043,0.013360474875
10.067,0.013596534514
10.091,0.013321961287999999
10.115,0.013526662286
10.141,0.01378705817
10.164,0.013315684537
10.189,0.014113458293
10.214,0.013487224294
10.238,0.013324855153
10.265,0.01351962249
10.29,0.013640962224999999
10.315,0.013571419216
10.34,0.013461076168
10.365,0.013175155999
10.392,0.013836573688
10.417,0.013510903218
10.443,0.013903857629
10.468,0.013385986992
10.493,0.01331038364
10.518,0.013230896754
10.545,0.014070643217999999
10.568,0.013461230200999999
10.592,0.013285223931
10.618,0.014028017311999999
10.645,0.013922823828
10.669,0.013153941274999999
10.694,0.014092410070999999
10.718,0.014130788965
10.744,0.013594486025
10.769,0.013730570267
10.796,0.013833937744
10.822,0.013696253836
10.845,0.013422742198
10.868,0.01367639719
10.892,0.01325631893
10.917,0.013917160431
10.941,0.013610326071
10.968,0.013790710353
10.993,0.014103372684999999
11.017,0.013426239048
11.042,0.013343284436
11.067,0.013976027135
11.092,0.013447948147999999
11.12,0.013978297096999999
11.146,0.014006356036
11.169,0.014128962848999999
11.194,0.014135387163
11.218,0.014118570908
11.243,0.013464141661
11.267,0.013682806491
11.291,0.013243645555
11.316,0.013882497823999999
11.34,0.013288678958
11.366,0.013569277792
11.392,0.013516076608
11.416,0.013533944568999999
11.44,0.013718712131
11.465,0.013816709415
11.489,0.013152174753
11.515,0.013976363799
11.541,0.013801120485999999
11.565,0.014068981925
11.591,0.014084097234999999
11.617,0.013513537458
11.644,0.014078061904
11.669,0.013526223555
11.694,0.013479280274
11.721,0.013385858272
11.745,0.014025664428
11.769,0.01333762836
11.796,0.013817873868
11.822,0.013789824132
11.847,0.013504053876
11.871,0.013156331475
11.896,0.013945687904
11.921,0.01346044489
11.946,0.013547385313
11.971,0.013158201684999999
