time,value
1.029129609968,1750.0
1.055527150305,36.0
1.129075136183,1750.0
1.155918933417,36.0
1.230005368828,1750.0
1.255935022083,36.0
1.330141831357,1750.0
1.355774222807,36.0
1.430977840173,1750.0
1.456739709373,36.0
1.531640048691,1750.0
1.557734068593,36.0
1.63094415382,1750.0
1.658587673547,36.0
1.731867262436,1750.0
1.759515171255,36.0
1.832270215088,1750.0
1.860057933358,36.0
1.932477239172,1750.0
1.96087709872,36.0
2.031874859282,1750.0
2.061780364011,36.0
2.132691112138,1750.0
2.16264097546,36.0
2.233436706433,1750.0
2.263411019977,36.0
2.33315044665,1750.0
2.364294394123,36.0
2.433270341479,1750.0
2.464031710946,36.0
2.533943298314,1750.0
2.563926931206,36.0
2.634593862687,1750.0
2.664450600498,36.0
2.734741495326,1750.0
2.764641938505,36.0
2.835598780292,1750.0
2.864435577895,36.0
2.936551241144,1750.0
2.965310164975,36.0
3.037462805245,1750.0
3.064822815367,36.0
3.137861187668,1750.0
3.164307978918,36.0
3.238845881591,1750.0
3.265140465003,36.0
3.339128916191,1750.0
3.365908058648,36.0
3.440012282398,1750.0
3.466230114607,36.0
3.540909322836,1750.0
3.566595808328,36.0
3.641446414109,1750.0
3.667548211086,36.0
3.741938876962,1750.0
3.767053582094,36.0
3.842331612349,1750.0
3.867622287272,36.0
3.943149277142,1750.0
3.967943451549,36.0
4.043707975682,1750.0
4.067913929853,36.0
4.144492680751,1750.0
4.168383411752,36.0
4.245098711048,1750.0
4.268517157114,36.0
4.345218143483,1750.0
4.369400521785,36.0
4.445561174933,1750.0
4.469884099064,36.0
4.546044082902,1750.0
4.570551509444,36.0
4.646799963918,1750.0
4.671066981792,36.0
4.74689677052,1750.0
4.771649958651,36.0
4.847582148047,1750.0
4.872467789181,36.0
4.946910457691,1750.0
4.97170105988,36.0
5.046459194268,1750.0
5.071723266061,36.0
5.146310930817,1750.0
5.171283196987,36.0
5.247092141174,1750.0
5.271952110924,36.0
5.347919915908,1750.0
5.372500216775,36.0
5.448730007643,1750.0
5.472661887511,36.0
5.549641574387,1750.0
5.572664959131,36.0
5.650599896393,1750.0
5.673125525589,36.0
5.750739421435,1750.0
5.773716526761,36.0
5.851001667983,1750.0
5.873601580309,36.0
5.951059862109,1750.0
5.974294740659,36.0
6.051362480998,1750.0
6.074876423145,36.0
6.152036639747,1750.0
6.175717517911,36.0
6.252746764701,1750.0
6.276107522318,36.0
6.352458463309,1750.0
6.376895850692,36.0
6.452658292343,1750.0
6.477876186724,36.0
6.5533426147,1750.0
6.577915124449,36.0
6.654256545971,1750.0
6.678090458299,36.0
6.754683622346,1750.0
6.778145123062,36.0
6.85486903883,1750.0
6.878597411046,36.0
6.954892342224,1750.0
6.979271633852,36.0
7.055433734601,1750.0
7.079230377963,36.0
7.155860214498,1750.0
7.179964698991,36.0
7.256457922336,1750.0
7.280364622449,36.0
7.356704222691,1750.0
7.381202051303,36.0
7.457036768349,1750.0
7.481261109345,36.0
7.557988879957,1750.0
7.580870690227,36.0
7.65843105858,1750.0
7.680195641228,36.0
7.759080129168,1750.0
7.780223816474,36.0
7.858947886385,1750.0
7.881129344131,36.0
7.958737848514,1750.0
7.981674463055,36.0
8.058902795654,1750.0
8.082383762709,36.0
8.159729755113,1750.0
8.183198101993,36.0
8.260662196743,1750.0
8.282972036813,36.0
8.361043210231,1750.0
8.383512366323,36.0
8.460577579538,1750.0
8.484464182694,36.0
8.561140290632,1750.0
8.585372029885,36.0
8.661295761224,1750.0
8.684587756282,36.0
8.761993331237,1750.0
8.784599969667,36.0
8.861978343413,1750.0
8.885566177817,36.0
8.962694796344,1750.0
8.985221800397,36.0
9.06358455494,1750.0
9.085037263763,36.0
9.164449384453,1750.0
9.185818647357,36.0
9.264244659923,1750.0
9.285030883265,36.0
9.364553253186,1750.0
9.385739461581,36.0
9.465526722095,1750.0
9.485673684996,36.0
9.566352994781,1750.0
9.586005597239,36.0
9.6659295293,1750.0
9.685980841677,36.0
9.76601923968,1750.0
9.786838641149,36.0
9.865414640518,1750.0
9.887672845085,36.0
9.965889235663,1750.0
9.987157601639,36.0
10.008134,36.0
10.038520912461,36.0
10.060134,36.0
10.066565658185,1750.0
10.088065721066,36.0
10.088134,1750.0
10.109134,36.0
10.139235507543,36.0
10.160134,36.0
10.167346455918,1750.0
10.188134,1750.0
10.18894669238,36.0
10.210134,36.0
10.239037899099,36.0
10.260134,36.0
10.268171514434,1750.0
10.288165027828,36.0
10.289134,1750.0
10.309134,36.0
10.338545444456,36.0
10.360134,36.0
10.368501625616,1750.0
10.388971660806,36.0
10.390134,1750.0
10.410134,36.0
10.438931053147,36.0
10.460134,36.0
10.469301740223,1750.0
10.488570993104,36.0
10.490134,1750.0
10.510134,36.0
10.539080071375,36.0
10.560134,36.0
10.568845036046,1750.0
10.57893178367,2430.0
10.589305313506,36.0
10.590134,1750.0
10.600134,2430.0
10.610134,36.0
10.639637427074,36.0
10.661134,36.0
10.669267809544,2430.0
10.679917402574,2430.0
10.689389718739,36.0
10.690134,2430.0
10.701134,2430.0
10.710134,36.0
10.740009797195,36.0
10.761134,36.0
10.768811249966,2430.0
10.780907566716,2430.0
10.790134,2430.0
10.790238262817,36.0
10.802134,2430.0
10.811134,36.0
10.839870555174,36.0
10.861134,36.0
10.869117335347,2430.0
10.881362774748,2430.0
10.890134,2430.0
10.89103149332,36.0
10.902134,2430.0
10.912134,36.0
10.94034111022,36.0
10.961134,36.0
10.969777017651,2430.0
10.980695232483,2430.0
10.991134,2430.0
10.991770592967,36.0
11.002134,2430.0
11.013134,36.0
11.039921564041,36.0
11.061134,36.0
11.070537584088,2430.0
11.081383798763,2430.0
11.092134,2430.0
11.092678228519,36.0
11.102134,2430.0
11.114134,36.0
11.139941108106,36.0
11.161134,36.0
11.170998131193,2430.0
11.182176409746,2430.0
11.192134,2430.0
11.192862984112,36.0
11.203134,2430.0
11.214134,36.0
11.240564229176,36.0
11.262134,36.0
11.271139696992,2430.0
11.282456344486,2430.0
11.292134,2430.0
11.293691494226,36.0
11.303134,2430.0
11.315134,36.0
11.340633800141,36.0
11.362134,36.0
11.370981517056,2430.0
11.383116827738,2430.0
11.392134,2430.0
11.394137812117,36.0
11.404134,2430.0
11.415134,36.0
11.439866989668,36.0
11.461134,36.0
11.471945359807,2430.0
11.483470610911,2430.0
11.493134,2430.0
11.495129137297,36.0
11.504134,2430.0
11.516134,36.0
11.539588380807,36.0
11.561134,36.0
11.572412117502,2430.0
11.583985595238,2430.0
11.593134,2430.0
11.595650027195,36.0
11.605134,2430.0
11.617134,36.0
11.639922838734,36.0
11.661134,36.0
11.673347178329,2430.0
11.684826329925,2430.0
11.694134,2430.0
11.696519278765,36.0
11.706134,2430.0
11.718134,36.0
11.740754704441,36.0
11.762134,36.0
11.774190591886,2430.0
11.784779106401,2430.0
11.795134,2430.0
11.797361823166,36.0
11.806134,2430.0
11.818134,36.0
11.84095213135,36.0
11.862134,36.0
11.87434696127,2430.0
11.885599754158,2430.0
11.895134,2430.0
11.897927038044,36.0
11.907134,2430.0
11.919134,36.0
11.941013209351,36.0
11.962134,36.0
11.975000645999,2430.0
11.986375093381,2430.0
11.996134,2430.0
11.998062171975,36.0
12.007134,2430.0
12.019134,36.0
12.041673786569,36.0
12.063134,36.0
12.07571757128,2430.0
12.086669228902,2430.0
12.097134,2430.0
12.09854869779,36.0
12.108134,2430.0
12.120134,36.0
12.141940217766,36.0
12.163134,36.0
12.176048846142,2430.0
12.187571685184,2430.0
12.197134,2430.0
12.199509864644,36.0
12.209134,2430.0
12.221134,36.0
12.242938421326,36.0
12.264134,36.0
12.276582230629,2430.0
12.287929966516,2430.0
12.298134,2430.0
12.299041939069,36.0
12.309134,2430.0
12.320134,36.0
12.342915819802,36.0
12.364134,36.0
12.376982002609,2430.0
12.388757366469,2430.0
12.398134,2430.0
12.399170438671,36.0
12.410134,2430.0
12.420134,36.0
12.442816728876,36.0
12.464134,36.0
12.477908197057,2430.0
12.489522234984,2430.0
12.499134,2430.0
12.500040480557,36.0
12.511134,2430.0
12.521134,36.0
12.54374003687,36.0
12.565134,36.0
12.577755457879,2430.0
12.589957840275,2430.0
12.599134,2430.0
12.600126639071,36.0
12.611134,2430.0
12.621134,36.0
12.643900338316,36.0
12.665134,36.0
12.678490520087,2430.0
12.690917232902,2430.0
12.700134,2430.0
12.701028268155,36.0
12.712134,2430.0
12.722134,36.0
12.743947817494,36.0
12.765134,36.0
12.778706535773,2430.0
12.791066148521,2430.0
12.800134,2430.0
12.801604842469,36.0
12.812134,2430.0
12.823134,36.0
12.843940751096,36.0
12.865134,36.0
12.879091725325,2430.0
12.891091134858,2430.0
12.900134,2430.0
12.902067312548,36.0
12.912134,2430.0
12.923134,36.0
12.943730823524,36.0
12.965134,36.0
12.980042105305,2430.0
12.991781734544,2430.0
13.001134,2430.0
13.002220852411,36.0
13.013134,2430.0
13.023134,36.0
13.044589315229,36.0
13.066134,36.0
13.080579487256,2430.0
13.091524277093,2430.0
13.102134,2430.0
13.103082013371,36.0
13.113134,2430.0
13.124134,36.0
13.144688918509,36.0
13.166134,36.0
13.181218366489,2430.0
13.192217527422,2430.0
13.202134,2430.0
13.203905766927,36.0
13.213134,2430.0
13.225134,36.0
13.24495969715,36.0
13.266134,36.0
13.282112910823,2430.0
13.292430107319,2430.0
13.303134,2430.0
13.304694676752,36.0
13.313134,2430.0
13.326134,36.0
13.34563168675,36.0
13.367134,36.0
13.381401486571,2430.0
13.392498092445,2430.0
13.402134,2430.0
13.405222215784,36.0
13.414134,2430.0
13.426134,36.0
13.446425116218,36.0
13.467134,36.0
13.482018173617,2430.0
13.493038924178,2430.0
13.503134,2430.0
13.505830413388,36.0
13.514134,2430.0
13.527134,36.0
13.547021670159,36.0
13.568134,36.0
13.581576060965,2430.0
13.593618506508,2430.0
13.603134,2430.0
13.605786848131,36.0
13.615134,2430.0
13.627134,36.0
13.647867171609,36.0
13.669134,36.0
13.682061484699,2430.0
13.69412504498,2430.0
13.703134,2430.0
13.705211231109,36.0
13.715134,2430.0
13.726134,36.0
13.747738470462,36.0
13.769134,36.0
13.782775446053,2430.0
13.793455778718,2430.0
13.804134,2430.0
13.805881763442,36.0
13.814134,2430.0
13.827134,36.0
13.848595878014,36.0
13.870134,36.0
13.88260067423,2430.0
13.894101123432,2430.0
13.904134,2430.0
13.906467567288,36.0
13.915134,2430.0
13.927134,36.0
13.948656389431,36.0
13.970134,36.0
13.98282950976,2430.0
13.994753776879,2430.0
14.004134,2430.0
14.007288508957,36.0
14.016134,2430.0
14.028134,36.0
14.04901488873,36.0
14.070134,36.0
14.082890979013,2430.0
14.094530607542,2430.0
14.104134,2430.0
14.107643485366,36.0
14.116134,2430.0
14.129134,36.0
14.149346063817,36.0
14.170134,36.0
14.182921673534,2430.0
14.194473579303,2430.0
14.204134,2430.0
14.207168776667,36.0
14.215134,2430.0
14.228134,36.0
14.250027717458,36.0
14.271134,36.0
14.282504937341,2430.0
14.294521391933,2430.0
14.304134,2430.0
14.307907456232,36.0
14.316134,2430.0
14.329134,36.0
14.350900136217,36.0
14.372134,36.0
14.381928080217,2430.0
14.394660526002,2430.0
14.403134,2430.0
14.408216650174,36.0
14.416134,2430.0
14.429134,36.0
14.45138376482,36.0
14.472134,36.0
14.482899823389,2430.0
14.495484999377,2430.0
14.504134,2430.0
14.509145935002,36.0
14.517134,2430.0
14.530134,36.0
14.5519256613,36.0
14.573134,36.0
14.583761188467,2430.0
14.595754163732,2430.0
14.605134,2430.0
14.609572238603,36.0
14.617134,2430.0
14.631134,36.0
14.652122639239,36.0
14.673134,36.0
14.684383449458,2430.0
14.69592127282,2430.0
14.705134,2430.0
14.710089909228,36.0
14.717134,2430.0
14.731134,36.0
14.751667577185,36.0
14.773134,36.0
14.784368641362,2430.0
14.796094412143,2430.0
14.805134,2430.0
14.811038115986,36.0
14.817134,2430.0
14.832134,36.0
14.852346422603,36.0
14.873134,36.0
14.885311386684,2430.0
14.896954990847,2430.0
14.906134,2430.0
14.911921145967,36.0
14.918134,2430.0
14.933134,36.0
14.952614656182,36.0
14.974134,36.0
14.985566113389,2430.0
14.997584368535,2430.0
15.007134,2430.0
15.012144231225,36.0
15.019134,2430.0
15.033134,36.0
15.052444572077,36.0
15.073134,36.0
15.086038300707,2430.0
15.098505628257,2430.0
15.107134,2430.0
15.111961301779,36.0
15.120134,2430.0
15.133134,36.0
15.153274954167,36.0
15.174134,36.0
15.185787299522,2430.0
15.198726469902,2430.0
15.207134,2430.0
15.212260501907,36.0
15.220134,2430.0
15.233134,36.0
15.253379381324,36.0
15.274134,36.0
15.28676381896,2430.0
15.299433728904,2430.0
15.308134,2430.0
15.31321958845,36.0
15.320134,2430.0
15.334134,36.0
15.354097948039,36.0
15.375134,36.0
15.387130374398,2430.0
15.400413809258,2430.0
15.408134,2430.0
15.413337903572,36.0
15.421134,2430.0
15.434134,36.0
15.454830729193,36.0
15.476134,36.0
15.487575915926,2430.0
15.500892635632,2430.0
15.509134,2430.0
15.51294536264,36.0
15.522134,2430.0
15.534134,36.0
15.555213468969,36.0
15.576134,36.0
15.58785477384,2430.0
15.600434053674,2430.0
15.609134,2430.0
15.613577804846,36.0
15.621134,2430.0
15.635134,36.0
15.65535565576,36.0
15.676134,36.0
15.687530650404,2430.0
15.700324749785,2430.0
15.709134,2430.0
15.714461838131,36.0
15.721134,2430.0
15.735134,36.0
15.755844332927,36.0
15.777134,36.0
15.788162600503,2430.0
15.801057024292,2430.0
15.809134,2430.0
15.814326496331,36.0
15.822134,2430.0
15.835134,36.0
15.856611942486,36.0
15.878134,36.0
15.888859398076,2430.0
15.901942502983,2430.0
15.910134,2430.0
15.915178383399,36.0
15.923134,2430.0
15.936134,36.0
15.957491230572,36.0
15.979134,36.0
15.989108085587,2430.0
16.002568046615,2430.0
16.010134,2430.0
16.01564057927,36.0
16.024134,2430.0
16.037134,36.0
16.058417026713,36.0
16.079134,36.0
16.089312339792,2430.0
16.103337629064,2430.0
16.110134,2430.0
16.116485930475,36.0
16.124134,2430.0
16.138134,36.0
16.15829371266,36.0
16.179134,36.0
16.1895093149,2430.0
16.204030117132,2430.0
16.211134,2430.0
16.217051911271,36.0
16.225134,2430.0
16.238134,36.0
16.258812282413,36.0
16.280134,36.0
16.290309948052,2430.0
16.304600362384,2430.0
16.311134,2430.0
16.317250554548,36.0
16.326134,2430.0
16.338134,36.0
16.359796822359,36.0
16.381134,36.0
16.39096556497,2430.0
16.405027922871,2430.0
16.412134,2430.0
16.417540958543,36.0
16.426134,2430.0
16.439134,36.0
16.460541147316,36.0
16.482134,36.0
16.491207378562,2430.0
16.505435669171,2430.0
16.512134,2430.0
16.518316238843,36.0
16.526134,2430.0
16.539134,36.0
16.560771478984,36.0
16.582134,36.0
16.591994056764,2430.0
16.606261970144,2430.0
16.613134,2430.0
16.617981658743,36.0
16.627134,2430.0
16.639134,36.0
16.66125938246,36.0
16.682134,36.0
16.692578117725,2430.0
16.705340590519,2430.0
16.714134,2430.0
16.718971349476,36.0
16.726134,2430.0
16.740134,36.0
16.762033934602,36.0
16.783134,36.0
16.793503680446,2430.0
16.806248250117,2430.0
16.815134,2430.0
16.818417463151,36.0
16.827134,2430.0
16.839134,36.0
16.86196862779,36.0
16.883134,36.0
16.894149978359,2430.0
16.906824316354,2430.0
16.915134,2430.0
16.918601919674,36.0
16.928134,2430.0
16.940134,36.0
16.962389037363,36.0
16.983134,36.0
16.99502584739,2430.0
17.00728457321,2430.0
17.016134,2430.0
17.019017792883,36.0
17.028134,2430.0
17.040134,36.0
17.062491571869,36.0
17.084134,36.0
17.095957824339,2430.0
17.107159443383,2430.0
17.117134,2430.0
17.119722990976,36.0
17.128134,2430.0
17.141134,36.0
17.163356701261,36.0
17.184134,36.0
17.196171786293,2430.0
17.207811747378,2430.0
17.217134,2430.0
17.22001301617,36.0
17.229134,2430.0
17.241134,36.0
17.263429592956,36.0
17.284134,36.0
17.296211025899,2430.0
17.308656701966,2430.0
17.317134,2430.0
17.320692475773,36.0
17.330134,2430.0
17.342134,36.0
17.364032176527,36.0
17.385134,36.0
17.396791442767,2430.0
17.409388926768,2430.0
17.418134,2430.0
17.421421725212,36.0
17.430134,2430.0
17.442134,36.0
17.464309871944,36.0
17.485134,36.0
17.496825228683,2430.0
17.509894139036,2430.0
17.518134,2430.0
17.52167459229,36.0
17.531134,2430.0
17.543134,36.0
17.564991021938,36.0
17.586134,36.0
17.59772178239,2430.0
17.610532542967,2430.0
17.619134,2430.0
17.622331432383,36.0
17.632134,2430.0
17.643134,36.0
17.665941598687,36.0
17.687134,36.0
17.698174355119,2430.0
17.711437832554,2430.0
17.719134,2430.0
17.723021392674,36.0
17.732134,2430.0
17.744134,36.0
17.765962026394,36.0
17.787134,36.0
17.798552136352,2430.0
17.812333864816,2430.0
17.820134,2430.0
17.823635256586,36.0
17.833134,2430.0
17.845134,36.0
17.866439493293,36.0
17.887134,36.0
17.899010518101,2430.0
17.912373278061,2430.0
17.920134,2430.0
17.924514796034,36.0
17.933134,2430.0
17.946134,36.0
17.967201906881,36.0
17.988134,36.0
17.998933297488,2430.0
18.012424498019,2430.0
18.020134,2430.0
18.024804871324,36.0
18.033134,2430.0
18.046134,36.0
18.067766653843,36.0
18.089134,36.0
18.099621872943,2430.0
18.113141897869,2430.0
18.121134,2430.0
18.125196304652,36.0
18.134134,2430.0
18.146134,36.0
18.168764336166,36.0
18.190134,36.0
18.199770186036,2430.0
18.214132142124,2430.0
18.221134,2430.0
18.226068787526,36.0
18.235134,2430.0
18.247134,36.0
18.269233493861,36.0
18.290134,36.0
18.300171304363,2430.0
18.313364240496,2430.0
18.321134,2430.0
18.326956074095,36.0
18.334134,2430.0
18.348134,36.0
18.369009911778,36.0
18.390134,36.0
18.400445766238,2430.0
18.414134980405,2430.0
18.421134,2430.0
18.427621718936,36.0
18.435134,2430.0
18.449134,36.0
18.469940308965,36.0
18.491134,36.0
18.501185212287,2430.0
18.513731714078,2430.0
18.522134,2430.0
18.528410268056,36.0
18.535134,2430.0
18.549134,36.0
18.570726488245,36.0
18.592134,36.0
18.601068004016,2430.0
18.614214634713,2430.0
18.622134,2430.0
18.628748078797,36.0
18.635134,2430.0
18.650134,36.0
18.670819703216,36.0
18.692134,36.0
18.701301926689,2430.0
18.715098130671,2430.0
18.722134,2430.0
18.729490167139,36.0
18.736134,2430.0
18.751134,36.0
18.771734448847,36.0
18.793134,36.0
18.800974993069,2430.0
18.8159066785,2430.0
18.822134,2430.0
18.82986337348,36.0
18.837134,2430.0
18.851134,36.0
18.872681363777,36.0
18.894134,36.0
18.901927689345,2430.0
18.91640413895,2430.0
18.923134,2430.0
18.929842704351,36.0
18.937134,2430.0
18.951134,36.0
18.972415513094,36.0
18.993134,36.0
19.001813650743,2430.0
19.016362647374,2430.0
19.023134,2430.0
19.030357694234,36.0
19.037134,2430.0
19.051134,36.0
19.073198367643,36.0
19.094134,36.0
19.102093405269,2430.0
19.116120529692,2430.0
19.123134,2430.0
19.130020189905,36.0
19.137134,2430.0
19.151134,36.0
19.174066235079,36.0
19.195134,36.0
19.202355403656,2430.0
19.216871865169,2430.0
19.223134,2430.0
19.230743360131,36.0
19.238134,2430.0
19.252134,36.0
19.274910014729,36.0
19.296134,36.0
19.302421804297,2430.0
19.317315861403,2430.0
19.323134,2430.0
19.330163581117,36.0
19.338134,2430.0
19.351134,36.0
19.375433800387,36.0
19.396134,36.0
19.403045838778,2430.0
19.417491333348,2430.0
19.424134,2430.0
19.430329030536,36.0
19.439134,2430.0
19.451134,36.0
19.476205544138,36.0
19.497134,36.0
19.503977687648,2430.0
19.51788973629,2430.0
19.525134,2430.0
19.530867050255,36.0
19.539134,2430.0
19.552134,36.0
19.576315434932,36.0
19.597134,36.0
19.603534490593,2430.0
19.61834105823,2430.0
19.625134,2430.0
19.631107663577,36.0
19.639134,2430.0
19.652134,36.0
19.677306763338,36.0
19.698134,36.0
19.703930525745,2430.0
19.718720142326,2430.0
19.725134,2430.0
19.731174463234,36.0
19.740134,2430.0
19.752134,36.0
19.777778472937,36.0
19.799134,36.0
19.804263545985,2430.0
19.819288280328,2430.0
19.825134,2430.0
19.831680468268,36.0
19.840134,2430.0
19.853134,36.0
19.878174283739,36.0
19.899134,36.0
19.905044123241,2430.0
19.91978142618,2430.0
19.926134,2430.0
19.931764595387,36.0
19.941134,2430.0
19.953134,36.0
19.97882119629,36.0
20.000134,72.0
20.004546979816,2430.0
20.020536366372,2430.0
20.026134,4860.0
20.032609272394,36.0
20.042134,4860.0
20.047489332739,36.0
20.054134,72.0
20.069134,72.0
20.079725878949,36.0
20.101134,72.0
20.105001610056,2090.0
20.12139983618,2100.0
20.126134,4180.0
20.132439675713,36.0
20.142134,4200.0
20.147154067839,36.0
20.153134,72.0
20.168134,72.0
20.180246187135,36.0
20.201134,72.0
20.205128098019,2080.0
20.221793176593,2090.0
20.226134,4160.0
20.23322065833,36.0
20.243134,4180.0
20.247776418938,36.0
20.254134,72.0
20.262278635007,2580.0
20.269134,72.0
20.279906161657,36.0
20.289134,5160.0
20.301134,72.0
20.305860365358,2090.0
20.32265059803,2100.0
20.327134,4180.0
20.333683535907,36.0
20.344134,4200.0
20.348020673082,36.0
20.355134,72.0
20.363219553816,2100.0
20.369134,72.0
20.380018183648,36.0
20.385134,4200.0
20.401134,72.0
20.405843430212,2080.0
20.423457884049,2100.0
20.427134,4160.0
20.434637023048,36.0
20.444134,4200.0
20.447839249287,36.0
20.456134,72.0
20.463742353351,2090.0
20.469134,72.0
20.479679941988,36.0
20.485134,4180.0
20.501134,72.0
20.505741517324,2080.0
20.524370624447,2100.0
20.527134,4160.0
20.534987446695,36.0
20.545134,4200.0
20.548751768591,36.0
20.556134,72.0
20.564511785466,2090.0
20.570134,72.0
20.579703054159,36.0
20.586134,4180.0
20.601134,72.0
20.606622691701,2100.0
20.624936767163,2090.0
20.628134,4200.0
20.635959741773,36.0
20.646134,4180.0
20.649572615301,36.0
20.657134,72.0
20.665265671557,2090.0
20.671134,72.0
20.680038737484,36.0
20.687134,4180.0
20.701134,72.0
20.70749860775,2100.0
20.725849939982,2100.0
20.729134,4200.0
20.736331287295,36.0
20.747134,4200.0
20.75033908214,36.0
20.757134,72.0
20.766254780517,2100.0
20.771134,72.0
20.78092609297,36.0
20.787134,4200.0
20.802134,72.0
20.808209597583,2090.0
20.825772737855,2080.0
20.829134,4180.0
20.837240501964,36.0
20.847134,4160.0
20.850161092523,36.0
20.858134,72.0
