time,value
1.029129609968,1750.0
1.055527150305,36.0
1.129075136183,1750.0
1.155918933417,36.0
1.230005368828,1750.0
1.255935022083,36.0
1.330141831357,1750.0
1.355774222807,36.0
1.430977840173,1750.0
1.456739709373,36.0
1.531640048691,1750.0
1.557734068593,36.0
1.63094415382,1750.0
1.658587673547,36.0
1.731867262436,1750.0
1.759515171255,36.0
1.832270215088,1750.0
1.860057933358,36.0
1.932477239172,1750.0
1.96087709872,36.0
2.031874859282,1750.0
2.061780364011,36.0
2.132691112138,1750.0
2.16264097546,36.0
2.233436706433,1750.0
2.263411019977,36.0
2.33315044665,1750.0
2.364294394123,36.0
2.433270341479,1750.0
2.464031710946,36.0
2.533943298314,1750.0
2.563926931206,36.0
2.634593862687,1750.0
2.664450600498,36.0
2.734741495326,1750.0
2.764641938505,36.0
2.835598780292,1750.0
2.864435577895,36.0
2.936551241144,1750.0
2.965310164975,36.0
3.037462805245,1750.0
3.064822815367,36.0
3.137861187668,1750.0
3.164307978918,36.0
3.238845881591,1750.0
3.265140465003,36.0
3.339128916191,1750.0
3.365908058648,36.0
3.440012282398,1750.0
3.466230114607,36.0
3.540909322836,1750.0
3.566595808328,36.0
3.641446414109,1750.0
3.667548211086,36.0
3.741938876962,1750.0
3.767053582094,36.0
3.842331612349,1750.0
3.867622287272,36.0
3.943149277142,1750.0
3.967943451549,36.0
4.043707975682,1750.0
4.067913929853,36.0
4.144492680751,1750.0
4.168383411752,36.0
4.245098711048,1750.0
4.268517157114,36.0
4.345218143483,1750.0
4.369400521785,36.0
4.445561174933,1750.0
4.469884099064,36.0
4.546044082902,1750.0
4.570551509444,36.0
4.646799963918,1750.0
4.671066981792,36.0
4.74689677052,1750.0
4.771649958651,36.0
4.847582148047,1750.0
4.872467789181,36.0
4.946910457691,1750.0
4.97170105988,36.0
5.046459194268,1750.0
5.071723266061,36.0
5.146310930817,1750.0
5.171283196987,36.0
5.247092141174,1750.0
5.271952110924,36.0
5.347919915908,1750.0
5.372500216775,36.0
5.448730007643,1750.0
5.472661887511,36.0
5.549641574387,1750.0
5.572664959131,36.0
5.650599896393,1750.0
5.673125525589,36.0
5.750739421435,1750.0
5.773716526761,36.0
5.851001667983,1750.0
5.873601580309,36.0
5.951059862109,1750.0
5.974294740659,36.0
6.051362480998,1750.0
6.074876423145,36.0
6.152036639747,1750.0
6.175717517911,36.0
6.252746764701,1750.0
6.276107522318,36.0
6.352458463309,1750.0
6.376895850692,36.0
6.452658292343,1750.0
6.477876186724,36.0
6.5533426147,1750.0
6.577915124449,36.0
6.654256545971,1750.0
6.678090458299,36.0
6.754683622346,1750.0
6.778145123062,36.0
6.85486903883,1750.0
6.878597411046,36.0
6.954892342224,1750.0
6.979271633852,36.0
7.055433734601,1750.0
7.079230377963,36.0
7.155860214498,1750.0
7.179964698991,36.0
7.256457922336,1750.0
7.280364622449,36.0
7.356704222691,1750.0
7.381202051303,36.0
7.457036768349,1750.0
7.481261109345,36.0
7.557988879957,1750.0
7.580870690227,36.0
7.65843105858,1750.0
7.680195641228,36.0
7.759080129168,1750.0
7.780223816474,36.0
7.858947886385,1750.0
7.881129344131,36.0
7.958737848514,1750.0
7.981674463055,36.0
8.058902795654,1750.0
8.082383762709,36.0
8.159729755113,1750.0
8.183198101993,36.0
8.260662196743,1750.0
8.282972036813,36.0
8.361043210231,1750.0
8.383512366323,36.0
8.460577579538,1750.0
8.484464182694,36.0
8.561140290632,1750.0
8.585372029885,36.0
8.661295761224,1750.0
8.684587756282,36.0
8.761993331237,1750.0
8.784599969667,36.0
8.861978343413,1750.0
8.885566177817,36.0
8.962694796344,1750.0
8.985221800397,36.0
9.06358455494,1750.0
9.085037263763,36.0
9.164449384453,1750.0
9.185818647357,36.0
9.264244659923,1750.0
9.285030883265,36.0
9.364553253186,1750.0
9.385739461581,36.0
9.465526722095,1750.0
9.485673684996,36.0
9.566352994781,1750.0
9.586005597239,36.0
9.6659295293,1750.0
9.685980841677,36.0
9.76601923968,1750.0
9.786838641149,36.0
9.865414640518,1750.0
9.887672845085,36.0
9.965889235663,1750.0
9.987157601639,36.0
10.038520912461,36.0
10.066565658185,1750.0
10.088065721066,36.0
10.139235507543,36.0
10.167346455918,1750.0
10.18894669238,36.0
10.239037899099,36.0
10.268171514434,1750.0
10.288165027828,36.0
10.338545444456,36.0
10.368501625616,1750.0
10.388971660806,36.0
10.438931053147,36.0
10.469301740223,1750.0
10.488570993104,36.0
10.539080071375,36.0
10.568845036046,1750.0
10.57893178367,2430.0
10.589305313506,36.0
10.639637427074,36.0
10.669267809544,2430.0
10.679917402574,2430.0
10.689389718739,36.0
10.740009797195,36.0
10.768811249966,2430.0
10.780907566716,2430.0
10.790238262817,36.0
10.839870555174,36.0
10.869117335347,2430.0
10.881362774748,2430.0
10.89103149332,36.0
10.94034111022,36.0
10.969777017651,2430.0
10.980695232483,2430.0
10.991770592967,36.0
11.039921564041,36.0
11.070537584088,2430.0
11.081383798763,2430.0
11.092678228519,36.0
11.139941108106,36.0
11.170998131193,2430.0
11.182176409746,2430.0
11.192862984112,36.0
11.240564229176,36.0
11.271139696992,2430.0
11.282456344486,2430.0
11.293691494226,36.0
11.340633800141,36.0
11.370981517056,2430.0
11.383116827738,2430.0
11.394137812117,36.0
11.439866989668,36.0
11.471945359807,2430.0
11.483470610911,2430.0
11.495129137297,36.0
11.539588380807,36.0
11.572412117502,2430.0
11.583985595238,2430.0
11.595650027195,36.0
11.639922838734,36.0
11.673347178329,2430.0
11.684826329925,2430.0
11.696519278765,36.0
11.740754704441,36.0
11.774190591886,2430.0
11.784779106401,2430.0
11.797361823166,36.0
11.84095213135,36.0
11.87434696127,2430.0
11.885599754158,2430.0
11.897927038044,36.0
11.941013209351,36.0
11.975000645999,2430.0
11.986375093381,2430.0
11.998062171975,36.0
12.041673786569,36.0
12.07571757128,2430.0
12.086669228902,2430.0
12.09854869779,36.0
12.141940217766,36.0
12.176048846142,2430.0
12.187571685184,2430.0
12.199509864644,36.0
12.242938421326,36.0
12.276582230629,2430.0
12.287929966516,2430.0
12.299041939069,36.0
12.342915819802,36.0
12.376982002609,2430.0
12.388757366469,2430.0
12.399170438671,36.0
12.442816728876,36.0
12.477908197057,2430.0
12.489522234984,2430.0
12.500040480557,36.0
12.54374003687,36.0
12.577755457879,2430.0
12.589957840275,2430.0
12.600126639071,36.0
12.643900338316,36.0
12.678490520087,2430.0
12.690917232902,2430.0
12.701028268155,36.0
12.743947817494,36.0
12.778706535773,2430.0
12.791066148521,2430.0
12.801604842469,36.0
12.843940751096,36.0
12.879091725325,2430.0
12.891091134858,2430.0
12.902067312548,36.0
12.943730823524,36.0
12.980042105305,2430.0
12.991781734544,2430.0
13.002220852411,36.0
13.044589315229,36.0
13.080579487256,2430.0
13.091524277093,2430.0
13.103082013371,36.0
13.144688918509,36.0
13.181218366489,2430.0
13.192217527422,2430.0
13.203905766927,36.0
13.24495969715,36.0
13.282112910823,2430.0
13.292430107319,2430.0
13.304694676752,36.0
13.34563168675,36.0
13.381401486571,2430.0
13.392498092445,2430.0
13.405222215784,36.0
13.446425116218,36.0
13.482018173617,2430.0
13.493038924178,2430.0
13.505830413388,36.0
13.547021670159,36.0
13.581576060965,2430.0
13.593618506508,2430.0
13.605786848131,36.0
13.647867171609,36.0
13.682061484699,2430.0
13.69412504498,2430.0
13.705211231109,36.0
13.747738470462,36.0
13.782775446053,2430.0
13.793455778718,2430.0
13.805881763442,36.0
13.848595878014,36.0
13.88260067423,2430.0
13.894101123432,2430.0
13.906467567288,36.0
13.948656389431,36.0
13.98282950976,2430.0
13.994753776879,2430.0
14.007288508957,36.0
14.04901488873,36.0
14.082890979013,2430.0
14.094530607542,2430.0
14.107643485366,36.0
14.149346063817,36.0
14.182921673534,2430.0
14.194473579303,2430.0
14.207168776667,36.0
14.250027717458,36.0
14.282504937341,2430.0
14.294521391933,2430.0
14.307907456232,36.0
14.350900136217,36.0
14.381928080217,2430.0
14.394660526002,2430.0
14.408216650174,36.0
14.45138376482,36.0
14.482899823389,2430.0
14.495484999377,2430.0
14.509145935002,36.0
14.5519256613,36.0
14.583761188467,2430.0
14.595754163732,2430.0
14.609572238603,36.0
14.652122639239,36.0
14.684383449458,2430.0
14.69592127282,2430.0
14.710089909228,36.0
14.751667577185,36.0
14.784368641362,2430.0
14.796094412143,2430.0
14.811038115986,36.0
14.852346422603,36.0
14.885311386684,2430.0
14.896954990847,2430.0
14.911921145967,36.0
14.952614656182,36.0
14.985566113389,2430.0
14.997584368535,2430.0
15.012144231225,36.0
15.052444572077,36.0
15.086038300707,2430.0
15.098505628257,2430.0
15.111961301779,36.0
15.153274954167,36.0
15.185787299522,2430.0
15.198726469902,2430.0
15.212260501907,36.0
15.253379381324,36.0
15.28676381896,2430.0
15.299433728904,2430.0
15.31321958845,36.0
15.354097948039,36.0
15.387130374398,2430.0
15.400413809258,2430.0
15.413337903572,36.0
15.454830729193,36.0
15.487575915926,2430.0
15.500892635632,2430.0
15.51294536264,36.0
15.555213468969,36.0
15.58785477384,2430.0
15.600434053674,2430.0
15.613577804846,36.0
15.65535565576,36.0
15.687530650404,2430.0
15.700324749785,2430.0
15.714461838131,36.0
15.755844332927,36.0
15.788162600503,2430.0
15.801057024292,2430.0
15.814326496331,36.0
15.856611942486,36.0
15.888859398076,2430.0
15.901942502983,2430.0
15.915178383399,36.0
15.957491230572,36.0
15.989108085587,2430.0
16.002568046615,2430.0
16.01564057927,36.0
16.058417026713,36.0
16.089312339792,2430.0
16.103337629064,2430.0
16.116485930475,36.0
16.15829371266,36.0
16.1895093149,2430.0
16.204030117132,2430.0
16.217051911271,36.0
16.258812282413,36.0
16.290309948052,2430.0
16.304600362384,2430.0
16.317250554548,36.0
16.359796822359,36.0
16.39096556497,2430.0
16.405027922871,2430.0
16.417540958543,36.0
16.460541147316,36.0
16.491207378562,2430.0
16.505435669171,2430.0
16.518316238843,36.0
16.560771478984,36.0
16.591994056764,2430.0
16.606261970144,2430.0
16.617981658743,36.0
16.66125938246,36.0
16.692578117725,2430.0
16.705340590519,2430.0
16.718971349476,36.0
16.762033934602,36.0
16.793503680446,2430.0
16.806248250117,2430.0
16.818417463151,36.0
16.86196862779,36.0
16.894149978359,2430.0
16.906824316354,2430.0
16.918601919674,36.0
16.962389037363,36.0
16.99502584739,2430.0
17.00728457321,2430.0
17.019017792883,36.0
17.062491571869,36.0
17.095957824339,2430.0
17.107159443383,2430.0
17.119722990976,36.0
17.163356701261,36.0
17.196171786293,2430.0
17.207811747378,2430.0
17.22001301617,36.0
17.263429592956,36.0
17.296211025899,2430.0
17.308656701966,2430.0
17.320692475773,36.0
17.364032176527,36.0
17.396791442767,2430.0
17.409388926768,2430.0
17.421421725212,36.0
17.464309871944,36.0
17.496825228683,2430.0
17.509894139036,2430.0
17.52167459229,36.0
17.564991021938,36.0
17.59772178239,2430.0
17.610532542967,2430.0
17.622331432383,36.0
17.665941598687,36.0
17.698174355119,2430.0
17.711437832554,2430.0
17.723021392674,36.0
17.765962026394,36.0
17.798552136352,2430.0
17.812333864816,2430.0
17.823635256586,36.0
17.866439493293,36.0
17.899010518101,2430.0
17.912373278061,2430.0
17.924514796034,36.0
17.967201906881,36.0
17.998933297488,2430.0
18.012424498019,2430.0
18.024804871324,36.0
18.067766653843,36.0
18.099621872943,2430.0
18.113141897869,2430.0
18.125196304652,36.0
18.168764336166,36.0
18.199770186036,2430.0
18.214132142124,2430.0
18.226068787526,36.0
18.269233493861,36.0
18.300171304363,2430.0
18.313364240496,2430.0
18.326956074095,36.0
18.369009911778,36.0
18.400445766238,2430.0
18.414134980405,2430.0
18.427621718936,36.0
18.469940308965,36.0
18.501185212287,2430.0
18.513731714078,2430.0
18.528410268056,36.0
18.570726488245,36.0
18.601068004016,2430.0
18.614214634713,2430.0
18.628748078797,36.0
18.670819703216,36.0
18.701301926689,2430.0
18.715098130671,2430.0
18.729490167139,36.0
18.771734448847,36.0
18.800974993069,2430.0
18.8159066785,2430.0
18.82986337348,36.0
18.872681363777,36.0
18.901927689345,2430.0
18.91640413895,2430.0
18.929842704351,36.0
18.972415513094,36.0
19.001813650743,2430.0
19.016362647374,2430.0
19.030357694234,36.0
19.073198367643,36.0
19.102093405269,2430.0
19.116120529692,2430.0
19.130020189905,36.0
19.174066235079,36.0
19.202355403656,2430.0
19.216871865169,2430.0
19.230743360131,36.0
19.274910014729,36.0
19.302421804297,2430.0
19.317315861403,2430.0
19.330163581117,36.0
19.375433800387,36.0
19.403045838778,2430.0
19.417491333348,2430.0
19.430329030536,36.0
19.476205544138,36.0
19.503977687648,2430.0
19.51788973629,2430.0
19.530867050255,36.0
19.576315434932,36.0
19.603534490593,2430.0
19.61834105823,2430.0
19.631107663577,36.0
19.677306763338,36.0
19.703930525745,2430.0
19.718720142326,2430.0
19.731174463234,36.0
19.777778472937,36.0
19.804263545985,2430.0
19.819288280328,2430.0
19.831680468268,36.0
19.878174283739,36.0
19.905044123241,2430.0
19.91978142618,2430.0
19.931764595387,36.0
19.97882119629,36.0
20.004546979816,2430.0
20.020536366372,2430.0
20.032609272394,36.0
20.047489332739,36.0
20.079725878949,36.0
20.105001610056,2090.0
20.12139983618,2100.0
20.132439675713,36.0
20.147154067839,36.0
20.180246187135,36.0
20.205128098019,2080.0
20.221793176593,2090.0
20.23322065833,36.0
20.247776418938,36.0
20.262278635007,2580.0
20.279906161657,36.0
20.305860365358,2090.0
20.32265059803,2100.0
20.333683535907,36.0
20.348020673082,36.0
20.363219553816,2100.0
20.380018183648,36.0
20.405843430212,2080.0
20.423457884049,2100.0
20.434637023048,36.0
20.447839249287,36.0
20.463742353351,2090.0
20.479679941988,36.0
20.505741517324,2080.0
20.524370624447,2100.0
20.534987446695,36.0
20.548751768591,36.0
20.564511785466,2090.0
20.579703054159,36.0
20.606622691701,2100.0
20.624936767163,2090.0
20.635959741773,36.0
20.649572615301,36.0
20.665265671557,2090.0
20.680038737484,36.0
20.70749860775,2100.0
20.725849939982,2100.0
20.736331287295,36.0
20.75033908214,36.0
20.766254780517,2100.0
20.78092609297,36.0
20.808209597583,2090.0
20.825772737855,2080.0
20.837240501964,36.0
20.850161092523,36.0
20.865840380542,2070.0
20.881688279326,36.0
20.908784391384,2090.0
20.925918406761,2080.0
20.9373241869,36.0
20.950990550902,36.0
20.966275787453,2090.0
20.982295381665,36.0
21.009536352147,2090.0
21.026572511064,2090.0
21.037549802367,36.0
21.051910104948,36.0
21.06632802791,2080.0
21.08220103963,36.0
21.110366660728,2100.0
21.127316935188,2090.0
21.138078230476,36.0
21.152668624529,36.0
21.167212426225,2100.0
21.183118279018,36.0
21.211307278575,2100.0
21.226774650785,2070.0
21.23850581436,36.0
21.2535448586,36.0
21.267287961646,2080.0
21.283063884976,36.0
21.311974470395,2090.0
21.327092360637,2080.0
21.338104170415,36.0
21.35421918335,36.0
21.367903947975,2090.0
21.383688417801,36.0
21.41152156817,2070.0
21.427392213903,2080.0
21.438792146441,36.0
21.454840574402,36.0
21.4688599348,2100.0
21.48464989896,36.0
21.511094923488,2070.0
21.528132597543,2090.0
21.539497396035,36.0
21.554601579038,36.0
21.569720237269,2100.0
21.583746116457,36.0
21.611751868345,2090.0
21.628917731079,2090.0
21.640425380446,36.0
21.65545064256,36.0
21.670633748423,2100.0
21.684622017984,36.0
21.712584225168,2100.0
21.728938960049,2080.0
21.740774400391,36.0
21.754853700976,36.0
21.771521842318,2100.0
21.783773936132,36.0
21.812956506102,2090.0
21.828754460243,2070.0
21.841136918305,36.0
21.855499422468,36.0
21.872183736642,2090.0
21.883593300628,36.0
21.913597596224,2090.0
21.929644922655,2100.0
21.941098759483,36.0
21.956123113791,36.0
21.973108397776,2100.0
21.982900645472,36.0
22.014133571105,2090.0
22.029940825662,2080.0
22.041645730792,36.0
22.055540820445,36.0
22.073317255998,2080.0
22.083166151408,36.0
22.114729429488,2090.0
22.13010054841,2080.0
22.142503069135,36.0
22.155651906675,36.0
22.174011461904,2090.0
22.182208026009,36.0
22.215303928739,2090.0
22.230958474567,2100.0
22.24333966143,36.0
22.256330589023,36.0
22.27501131438,2100.0
22.281978541321,36.0
22.314916547529,2070.0
22.331913545483,2100.0
22.34352641662,36.0
22.356229383851,36.0
22.375323194709,2080.0
22.382296969009,36.0
22.4157819592,2100.0
22.431749190586,2070.0
22.444309333632,36.0
22.456795440367,36.0
22.476201916093,2100.0
22.482787363909,36.0
22.516365053658,2090.0
22.532348010597,2090.0
22.544840805945,36.0
22.557202464387,36.0
22.576040437207,2070.0
22.582810581024,36.0
22.617211307765,2100.0
22.632962752548,2090.0
22.645612849625,36.0
22.657323288172,36.0
22.676170891022,2080.0
22.682867108417,36.0
22.717652055006,2090.0
22.732923398962,2080.0
22.745425803441,36.0
22.757432221496,36.0
22.775962158986,2070.0
22.782113872641,36.0
22.817338086465,2070.0
22.832991007207,2080.0
22.846223271955,36.0
22.858413428429,36.0
22.876448223394,2090.0
22.883016952131,36.0
22.917874661489,2090.0
22.933691676111,2090.0
22.946813690287,36.0
22.959055846756,36.0
22.977408290279,2100.0
22.983733653361,36.0
23.018353506567,2090.0
23.033672873783,2080.0
23.046835668713,36.0
23.059144946197,36.0
23.078349289454,2100.0
23.083749791249,36.0
23.118587643339,2080.0
23.133270444436,2070.0
23.146591230347,36.0
23.159167606282,36.0
23.178707123365,2090.0
23.183234594441,36.0
23.218576322663,2080.0
23.232573459175,2060.0
23.246568665619,36.0
23.260144410235,36.0
23.279690762515,2100.0
23.284108869844,36.0
23.318575098143,2080.0
23.333377247723,2100.0
23.347420972895,36.0
23.360996503662,36.0
23.379587409892,2080.0
23.383993559012,36.0
23.418401380055,2070.0
23.434284402352,2100.0
23.44799461758,36.0
23.461527688835,36.0
23.480245628027,2090.0
23.484153267654,36.0
23.519220645869,2100.0
23.535042648123,2090.0
23.548699687831,36.0
23.562459481196,36.0
23.58112288051,2100.0
23.584645043641,36.0
23.619660936002,2090.0
23.634911836062,2080.0
23.649631305735,36.0
23.663329384682,36.0
23.681892101499,2090.0
23.685487206816,36.0
23.720157677234,2090.0
23.735812918954,2100.0
23.749364460968,36.0
23.763979057973,36.0
23.781930452272,2080.0
23.786315840011,36.0
23.820194708879,2080.0
23.83657508177,2090.0
23.849967547694,36.0
23.864440072349,36.0
23.882037085483,2080.0
23.886979976381,36.0
23.92043930363,2080.0
23.937223986883,2090.0
23.950382778892,36.0
23.965113853654,36.0
23.981162865655,2060.0
23.987719293406,36.0
24.02123904993,2090.0
24.037232280833,2080.0
24.050394855534,36.0
24.064712055081,36.0
24.081468735747,2080.0
24.088394503479,36.0
24.120992835765,2070.0
24.137049458011,2070.0
24.151042393829,36.0
24.164860514559,36.0
24.182401214243,2100.0
24.188795173274,36.0
24.220599748693,2070.0
24.237027588235,2080.0
24.252042329885,36.0
24.265385220176,36.0
24.283390903062,2100.0
24.289322959548,36.0
24.321329711568,2090.0
24.336817922401,2070.0
24.352704543855,36.0
24.366236878177,36.0
24.384288872414,2100.0
24.389772561492,36.0
24.422319423149,2100.0
24.43599209373,2060.0
24.452153651088,36.0
24.466140798965,36.0
24.485074191443,2090.0
24.490634428298,36.0
24.522017402672,2070.0
24.536160032217,2080.0
24.551433002675,36.0
24.566148599582,36.0
24.585640486319,2090.0
24.590526740264,36.0
24.6225241031,2090.0
24.636443851849,2080.0
24.651355859393,36.0
24.667046507901,36.0
24.685372664691,2070.0
24.69142770479,36.0
24.723493037339,2100.0
24.735758058603,2060.0
24.751957244784,36.0
24.767290610074,36.0
24.78554519263,2080.0
24.79179204483,36.0
24.823708702363,2080.0
24.835936078201,2080.0
24.852840981933,36.0
24.867019324415,36.0
24.885825471217,2080.0
24.892288161405,36.0
24.924233996442,2090.0
24.936785837844,2100.0
24.952963020137,36.0
24.966558139139,36.0
24.985176100549,2060.0
24.992738997374,36.0
25.023582533013,2060.0
25.037736524386,2100.0
25.05349757022,36.0
25.065822632918,36.0
25.085882583471,2090.0
25.092850550885,36.0
25.124448414085,2100.0
25.138388480861,2090.0
25.153588679033,36.0
25.166169164572,36.0
25.18666623901,2090.0
25.193502021753,36.0
25.224878560842,2090.0
25.239172307711,2090.0
25.253756621581,36.0
25.266112473286,36.0
25.287495439299,2100.0
25.294178169332,36.0
25.325774499596,2100.0
25.33941893912,2080.0
25.353938502828,36.0
25.365251222837,36.0
25.388196506438,2090.0
25.394977484885,36.0
25.425889391341,2080.0
25.439459214869,2080.0
25.454062238078,36.0
25.465268017572,36.0
25.48917158556,2100.0
25.495366370522,36.0
25.526225580384,2090.0
25.53985539412,2090.0
25.553620057935,36.0
25.565677530769,36.0
25.589981409386,2100.0
25.595846168202,36.0
25.626981305148,2090.0
25.639924150815,2080.0
25.654238655228,36.0
25.666510202083,36.0
25.689572555362,2070.0
25.695974249971,36.0
25.727278559848,2080.0
25.740774900559,2100.0
25.75469197784,36.0
25.76648216638,36.0
25.789926805611,2090.0
25.796596651929,36.0
25.828057841175,2090.0
25.841519013187,2090.0
25.855368865076,36.0
25.867367722652,36.0
25.890348279413,2090.0
25.89606907735,36.0
25.928516787371,2090.0
25.941849852502,2090.0
25.955592706079,36.0
25.967987815256,36.0
25.990122631009,2070.0
25.996117998154,36.0
26.029281285127,2090.0
26.042654560695,2100.0
26.056513253434,36.0
26.06773390999,36.0
26.090013217195,2080.0
26.096783117502,36.0
26.129072840438,2070.0
26.143488245226,2100.0
26.157374177065,36.0
26.16751817461,36.0
26.190717826063,2090.0
26.196670555578,36.0
26.229273397211,2080.0
26.244055553569,2090.0
26.258061163851,36.0
26.267530200317,36.0
26.291208351005,2090.0
26.296861605574,36.0
26.329514955624,2080.0
26.343725250931,2070.0
26.358771580599,36.0
26.367384970699,36.0
26.392126258758,2100.0
26.397719896793,36.0
26.428974214813,2070.0
26.444647136542,2100.0
26.459702560692,36.0
26.467350741597,36.0
26.492605135519,2090.0
26.498314108747,36.0
26.528690781411,2070.0
26.544867385111,2080.0
26.560010815628,36.0
26.568242674111,36.0
26.592646496355,2080.0
26.597902800415,36.0
26.629583460502,2100.0
26.645720332588,2100.0
26.66045076449,36.0
26.667801583737,36.0
26.693110803951,2090.0
26.698697807633,36.0
26.729111922084,2070.0
26.745394675135,2070.0
26.760769000371,36.0
26.76841204478,36.0
26.793934501862,2100.0
26.799610353177,36.0
26.829772953369,2090.0
26.846221488761,2100.0
26.861602673505,36.0
26.868386308277,36.0
26.894626036633,2090.0
26.900525404065,36.0
26.92991531903,2080.0
26.946231126723,2080.0
26.962577091142,36.0
