#CELLSIZE=3.000000,DATACOL=-1,IDXCOL=3,MAP_TYPE=all,NODE_ID=362,SEP=;,XSIZE=10.000000,YSIZE=10.000000
simtime;x;y;count;measured_t;received_t;source;selection;own_cell
2;1;2;3;2;2;362;ymf;1
2;2;2;1;2;2;362;ymf;0
4;0;2;2;4;4;362;ymf;1
4;1;2;3;2.007326543201;2.032134;221;;0
4;1;2;3;2.004398799399;2.031134;268;;0
4;1;2;3;2.008340594857;2.039134;315;;0
4;1;2;2;4;4;362;ymf;0
4;2;2;1;2.007326543201;2.032134;221;;0
4;2;2;1;2.004398799399;2.031134;268;;0
4;2;2;1;2.008340594857;2.039134;315;;0
4;2;2;0;4;4;362;ymf;0
6;0;1;1;6;6;362;ymf;0
6;0;2;1;4.007326543201;4.034134;221;;1
6;0;2;1;4.004398799399;4.039134;268;;1
6;0;2;3;6;6;362;ymf;1
6;1;2;3;4.007326543201;4.034134;221;;0
6;1;2;3;4.004398799399;4.039134;268;;0
6;1;2;3;2.008340594857;2.039134;315;;0
6;1;2;0;6;6;362;ymf;0
6;2;2;0;4.007326543201;4.034134;221;;0
6;2;2;0;4.004398799399;4.039134;268;;0
6;2;2;1;2.008340594857;2.039134;315;;0
6;2;2;0;6;6;362;ymf;0
8;0;1;1;6.007326543201;6.031134;221;;0
8;0;1;1;6.004398799399;6.039134;268;;0
8;0;1;1;6.008340594857;6.035134;315;;0
8;0;1;0;8;8;362;ymf;0
8;0;2;3;6.007326543201;6.031134;221;;0
8;0;2;2;6.004398799399;6.039134;268;;0
8;0;2;3;6.008340594857;6.035134;315;;0
8;0;2;2;8;8;362;ymf;0
8;1;2;0;6.007326543201;6.031134;221;;1
8;1;2;1;6.004398799399;6.039134;268;;1
8;1;2;0;6.008340594857;6.035134;315;;1
8;1;2;2;8;8;362;ymf;1
8;2;2;0;6.007326543201;6.031134;221;;0
8;2;2;0;6.004398799399;6.039134;268;;0
8;2;2;0;6.008340594857;6.035134;315;;0
8;2;2;0;8;8;362;ymf;0
10;0;1;0;8.007326543201;8.034134;221;;0
10;0;1;0;8.004398799399;8.035134;268;;0
10;0;1;0;8.008340594857;8.037134;315;;0
10;0;1;0;10;10;362;ymf;0
10;0;2;3;8.007326543201;8.034134;221;;0
10;0;2;3;8.004398799399;8.035134;268;;0
10;0;2;2;8.008340594857;8.037134;315;;0
10;0;2;0;10;10;362;ymf;0
10;1;2;1;8.007326543201;8.034134;221;;1
10;1;2;0;8.004398799399;8.035134;268;;1
10;1;2;2;8.008340594857;8.037134;315;;1
10;1;2;3;10;10;362;ymf;1
10;2;2;0;8.007326543201;8.034134;221;;0
10;2;2;1;8.004398799399;8.035134;268;;0
10;2;2;0;8.008340594857;8.037134;315;;0
10;2;2;1;10;10;362;ymf;0
12;0;1;0;10.007326543201;10.040134;221;;0
12;0;1;0;8.004398799399;8.035134;268;;0
12;0;1;0;10.008340594857;10.031134;315;;0
12;0;1;0;12;12;362;ymf;0
12;0;2;0;10.007326543201;10.040134;221;;0
12;0;2;3;8.004398799399;8.035134;268;;0
12;0;2;0;10.008340594857;10.031134;315;;0
12;0;2;0;12;12;362;ymf;0
12;1;2;3;10.007326543201;10.040134;221;;1
12;1;2;0;8.004398799399;8.035134;268;;1
12;1;2;2;10.008340594857;10.031134;315;;1
12;1;2;2;12;12;362;ymf;1
12;2;2;1;10.007326543201;10.040134;221;;0
12;2;2;1;8.004398799399;8.035134;268;;0
12;2;2;2;10.008340594857;10.031134;315;;0
12;2;2;2;12;12;362;ymf;0
14;0;1;0;12.007326543201;12.031134;221;;0
14;0;1;0;12.004398799399;12.036134;268;;0
14;0;1;0;12.008340594857;12.037134;315;;0
14;0;1;0;14;14;362;ymf;0
14;0;2;1;12.007326543201;12.031134;221;;1
14;0;2;0;12.004398799399;12.036134;268;;1
14;0;2;0;12.008340594857;12.037134;315;;1
14;0;2;2;14;14;362;ymf;1
14;1;2;1;12.007326543201;12.031134;221;;0
14;1;2;2;12.004398799399;12.036134;268;;0
14;1;2;3;12.008340594857;12.037134;315;;0
14;1;2;1;14;14;362;ymf;0
14;2;2;2;12.007326543201;12.031134;221;;0
14;2;2;2;12.004398799399;12.036134;268;;0
14;2;2;1;12.008340594857;12.037134;315;;0
14;2;2;1;14;14;362;ymf;0
16;0;1;1;14.007326543201;14.036134;221;;1
16;0;1;0;14.004398799399;14.032134;268;;1
16;0;1;0;14.008340594857;14.037134;315;;1
16;0;1;2;16;16;362;ymf;1
16;0;2;1;14.007326543201;14.036134;221;;0
16;0;2;2;14.004398799399;14.032134;268;;0
16;0;2;3;14.008340594857;14.037134;315;;0
16;0;2;1;16;16;362;ymf;0
16;1;2;1;14.007326543201;14.036134;221;;0
16;1;2;2;14.004398799399;14.032134;268;;0
16;1;2;0;14.008340594857;14.037134;315;;0
16;1;2;1;16;16;362;ymf;0
16;2;2;1;14.007326543201;14.036134;221;;0
16;2;2;0;14.004398799399;14.032134;268;;0
16;2;2;1;14.008340594857;14.037134;315;;0
16;2;2;0;16;16;362;ymf;0
18;0;1;1;16.007326543201;16.038134;221;;0
18;0;1;0;14.004398799399;14.032134;268;;0
18;0;1;1;16.008340594857;16.036134;315;;0
18;0;1;1;18;18;362;ymf;0
18;0;2;2;16.007326543201;16.038134;221;;1
18;0;2;2;14.004398799399;14.032134;268;;1
18;0;2;2;16.008340594857;16.036134;315;;1
18;0;2;2;18;18;362;ymf;1
