#CELLSIZE=3.000000,DATACOL=-1,IDXCOL=3,MAP_TYPE=all,NODE_ID=315,SEP=;,XSIZE=10.000000,YSIZE=10.000000
simtime;x;y;count;measured_t;received_t;source;selection;own_cell
2;1;2;3;2;2;315;ymf;1
2;2;2;1;2;2;315;ymf;0
4;0;2;1;4;4;315;ymf;0
4;1;2;3;2.007326543201;2.032134;221;;1
4;1;2;3;2.004398799399;2.031134;268;;1
4;1;2;3;4;4;315;ymf;1
4;1;2;3;2.005363462083;2.024134;362;;1
4;2;2;1;2.007326543201;2.032134;221;;0
4;2;2;1;2.004398799399;2.031134;268;;0
4;2;2;0;4;4;315;ymf;0
4;2;2;1;2.005363462083;2.024134;362;;0
6;0;1;1;6;6;315;ymf;0
6;0;2;1;4.007326543201;4.029134;221;;1
6;0;2;3;6;6;315;ymf;1
6;0;2;2;4.005363462083;4.024134;362;;1
6;1;2;3;4.007326543201;4.029134;221;;0
6;1;2;3;2.004398799399;2.031134;268;;0
6;1;2;0;6;6;315;ymf;0
6;1;2;2;4.005363462083;4.024134;362;;0
6;2;2;0;4.007326543201;4.029134;221;;0
6;2;2;1;2.004398799399;2.031134;268;;0
6;2;2;0;6;6;315;ymf;0
6;2;2;0;4.005363462083;4.024134;362;;0
8;0;1;1;6.007326543201;6.030134;221;;0
8;0;1;1;8;8;315;ymf;0
8;0;1;1;6.005363462083;6.024134;362;;0
8;0;2;3;6.007326543201;6.030134;221;;0
8;0;2;1;8;8;315;ymf;0
8;0;2;3;6.005363462083;6.024134;362;;0
8;1;2;0;6.007326543201;6.030134;221;;1
8;1;2;3;2.004398799399;2.031134;268;;1
8;1;2;2;8;8;315;ymf;1
8;1;2;0;6.005363462083;6.024134;362;;1
8;2;2;0;6.007326543201;6.030134;221;;0
8;2;2;1;2.004398799399;2.031134;268;;0
8;2;2;0;8;8;315;ymf;0
8;2;2;0;6.005363462083;6.024134;362;;0
10;0;1;0;8.007326543201;8.035134;221;;0
10;0;1;1;8.004398799399;8.036134;268;;0
10;0;1;0;10;10;315;ymf;0
10;0;1;1;8.005363462083;8.024134;362;;0
10;0;2;3;8.007326543201;8.035134;221;;0
10;0;2;2;8.004398799399;8.036134;268;;0
10;0;2;1;10;10;315;ymf;0
10;0;2;2;8.005363462083;8.024134;362;;0
10;1;2;1;8.007326543201;8.035134;221;;0
10;1;2;0;8.004398799399;8.036134;268;;0
10;1;2;1;10;10;315;ymf;0
10;1;2;1;8.005363462083;8.024134;362;;0
10;2;2;0;8.007326543201;8.035134;221;;1
10;2;2;1;8.004398799399;8.036134;268;;1
10;2;2;2;10;10;315;ymf;1
10;2;2;0;8.005363462083;8.024134;362;;1
12;0;1;0;10.007326543201;10.032134;221;;0
12;0;1;0;10.004398799399;10.037134;268;;0
12;0;1;0;12;12;315;ymf;0
12;0;1;0;10.005363462083;10.024134;362;;0
12;0;2;0;10.007326543201;10.032134;221;;0
12;0;2;1;10.004398799399;10.037134;268;;0
12;0;2;0;12;12;315;ymf;0
12;0;2;1;10.005363462083;10.024134;362;;0
12;1;2;3;10.007326543201;10.032134;221;;1
12;1;2;2;10.004398799399;10.037134;268;;1
12;1;2;3;12;12;315;ymf;1
12;1;2;2;10.005363462083;10.024134;362;;1
12;2;2;1;10.007326543201;10.032134;221;;0
12;2;2;1;10.004398799399;10.037134;268;;0
12;2;2;1;12;12;315;ymf;0
12;2;2;1;10.005363462083;10.024134;362;;0
14;0;1;0;12.007326543201;12.037134;221;;0
14;0;1;0;12.004398799399;12.031134;268;;0
14;0;1;0;14;14;315;ymf;0
14;0;1;0;12.005363462083;12.024134;362;;0
14;0;2;1;12.007326543201;12.037134;221;;1
14;0;2;0;12.004398799399;12.031134;268;;1
14;0;2;3;14;14;315;ymf;1
14;0;2;0;12.005363462083;12.024134;362;;1
14;1;2;1;12.007326543201;12.037134;221;;0
14;1;2;2;12.004398799399;12.031134;268;;0
14;1;2;0;14;14;315;ymf;0
14;1;2;2;12.005363462083;12.024134;362;;0
14;2;2;2;12.007326543201;12.037134;221;;0
14;2;2;2;12.004398799399;12.031134;268;;0
14;2;2;1;14;14;315;ymf;0
14;2;2;2;12.005363462083;12.024134;362;;0
16;0;1;1;14.007326543201;14.036134;221;;0
16;0;1;0;14.004398799399;14.037134;268;;0
16;0;1;0;16;16;315;ymf;0
16;0;1;0;14.005363462083;14.024134;362;;0
