time,value
0.022,0.006
0.121,0.005166317112
0.222,0.005155614389
0.321,0.005274037788
0.422,0.005760769253
0.521,0.005248433202
0.622,0.005733081654
0.722,0.005884739935
0.823,0.005653616508
0.924,0.005597894784
1.023,0.005964854205
1.122,0.005231281495
1.223,0.005757099623
1.323,0.005489868349
1.424,0.005040778923
1.524,0.005836381592
1.624,0.0057005536919999995
1.723,0.005019946277
1.823,0.005766190471
1.925,0.00586014966
2.025,0.0055845219549999995
2.125,0.005809208794
2.227,0.005453448146
2.326,0.005840134664
2.426,0.0054557651169999995
2.528,0.00584649627
2.629,0.0053889833379999995
2.729,0.005209318426
2.829,0.005070684164
2.928,0.005202890432
3.029,0.0059248336609999995
3.128,0.005937590691
3.227,0.005119522113
3.326,0.005994406177
3.425,0.005488189646
3.526,0.005726889644
3.626,0.005204357074
3.726,0.005078205662
3.826,0.005631170881
3.925,0.005142581096
4.024,0.005347704899
4.123,0.0058015489129999995
4.224,0.005215903148
4.322,0.005234573651
4.422,0.00512055276
4.522,0.0059001183779999996
4.623,0.005961046778
4.724,0.005639688006
4.823,0.005411004905
4.924,0.005502183479
5.024,0.0054251783799999995
5.125,0.005854340797
5.226,0.005292264652
5.325,0.005379005823
5.427,0.0058909991299999995
5.529,0.005537305762
5.629,0.00526540525
5.728,0.00545327402
5.829,0.005604985377
5.928,0.0056320342769999995
6.028,0.005809538586
6.126,0.005113114311
6.228,0.005932434657
6.326,0.00515363561
6.425,0.005286939693
6.522,0.0050784287369999995
6.623,0.005950559038
6.723,0.005926805265
6.824,0.005826489326
6.925,0.005716453992
7.025,0.0051151655809999995
7.125,0.005494232051
7.224,0.005084432223
7.325,0.006001940285
7.425,0.005790888377
7.526,0.005895910929
7.626,0.0056915563289999995
7.727,0.005735824495
7.828,0.0058914393519999995
7.928,0.005487494261
8.027,0.00514813572
8.128,0.005041419773
8.229,0.005472128212
8.329,0.005182963368
8.431,0.005713013608
8.531,0.005134111755
8.631,0.005047307213
8.733,0.005682207435
8.834,0.005611762201
8.934,0.0056433397279999995
9.034,0.0053405067839999995
9.134,0.005215511991
9.234,0.005211496159
9.334,0.005028443608
9.435,0.0053534386419999995
9.534,0.005715285136
9.633,0.00576929187
9.732,0.00572075702
9.832,0.00549343424
9.932,0.005459394648
10.034,0.0059077813339999995
