time,value
0.107786759792,36.0
0.112760850822,36.0
0.118086269987,36.0
0.118171798112,36.0
0.120932032227,36.0
0.121837524127,36.0
0.125382636685,36.0
0.12761930034,36.0
0.127821229084,36.0
0.129134,1080.0
0.131809886812,36.0
0.131941216811,36.0
0.132685079787,36.0
0.133700262825,36.0
0.134134,1080.0
0.137402569643,36.0
0.13890175831,36.0
0.141505007784,36.0
0.142134,1116.0
0.143134,1116.0
0.145727048302,36.0
0.14581619366,36.0
0.146134,1116.0
0.146194103046,36.0
0.147410928132,36.0
0.148911988037,36.0
0.149134,1440.0
0.150634199288,36.0
0.151533555891,36.0
0.152738757409,36.0
0.153134,324.0
0.154134,1080.0
0.154929698561,36.0
0.155134,1080.0
0.155241659796,36.0
0.156962501281,36.0
0.158134,1188.0
0.159719121619,36.0
0.160134,1404.0
0.163134,1404.0
0.167134,1188.0
0.168134,1224.0
0.170134,1332.0
0.171061278565,36.0
0.171220924181,36.0
0.171509204852,36.0
0.172134,1440.0
0.172379862063,36.0
0.173134,1044.0
0.174134,1332.0
0.176134,1296.0
0.177023553802,36.0
0.177231759939,36.0
0.177264480595,36.0
0.177654328873,36.0
0.178134,396.0
0.179134,1404.0
0.181134,1152.0
0.187024065829,36.0
0.188685204857,36.0
0.189134,1044.0
0.189526164811,36.0
0.190819995513,36.0
0.191134,324.0
0.192134,1116.0
0.193134,1368.0
0.198134,1368.0
0.199134,1116.0
0.203134,468.0
0.208134,1044.0
0.210134,1044.0
0.211134,1008.0
0.212134,468.0
0.216069553362,36.0
0.219425208902,36.0
0.232552670128,36.0
0.237134,1080.0
0.240134,1332.0
0.240694934176,36.0
0.243542361236,36.0
0.24354573458,36.0
0.24586653217,36.0
0.247403786844,36.0
0.2477867365,36.0
0.248524604226,36.0
0.252843555412,36.0
0.253339928179,36.0
0.253699952889,36.0
0.254134,432.0
0.25499588541,36.0
0.256739703111,36.0
0.257463528903,36.0
0.260566549468,36.0
0.26136119672,36.0
0.262134,1116.0
0.264062114409,36.0
0.265134,1152.0
0.265148549142,36.0
0.267134,1368.0
0.268134,1080.0
0.269037249567,36.0
0.269134,1332.0
0.270134,1044.0
0.270935791952,36.0
0.271411201522,36.0
0.274134,1116.0
0.275736786262,36.0
0.278134,1440.0
0.280134,1080.0
0.281124077587,36.0
0.281134,324.0
0.282134,1440.0
0.282186701812,36.0
0.284101121278,36.0
0.285134,1044.0
0.286134,432.0
0.287132771406,36.0
0.288180405856,36.0
0.288547402062,36.0
0.290134,1152.0
0.292134,1440.0
0.297073747707,36.0
0.297134,1152.0
0.298221304443,36.0
0.302134,324.0
0.302291475446,36.0
0.303134,1044.0
0.305134,504.0
0.306157777936,36.0
0.307074647233,36.0
0.307179850387,36.0
0.308134,1044.0
0.309134,396.0
0.310134,468.0
0.316162085184,36.0
0.318134,1044.0
0.319134,468.0
0.319566753926,36.0
