time,value
0.107786759792,36.0
0.112760850822,36.0
0.118086269987,36.0
0.118171798112,36.0
0.120932032227,36.0
0.121837524127,36.0
0.125382636685,36.0
0.12761930034,36.0
0.127821229084,36.0
0.131809886812,36.0
0.131941216811,36.0
0.132685079787,36.0
0.133700262825,36.0
0.137402569643,36.0
0.13890175831,36.0
0.141505007784,36.0
0.145727048302,36.0
0.14581619366,36.0
0.146194103046,36.0
0.147410928132,36.0
0.148911988037,36.0
0.150634199288,36.0
0.151533555891,36.0
0.152738757409,36.0
0.154929698561,36.0
0.155241659796,36.0
0.156962501281,36.0
0.159719121619,36.0
0.171061278565,36.0
0.171220924181,36.0
0.171509204852,36.0
0.172379862063,36.0
0.177023553802,36.0
0.177231759939,36.0
0.177264480595,36.0
0.177654328873,36.0
0.187024065829,36.0
0.188685204857,36.0
0.189526164811,36.0
0.190819995513,36.0
0.216069553362,36.0
0.219425208902,36.0
0.232552670128,36.0
0.240694934176,36.0
0.243542361236,36.0
0.24354573458,36.0
0.24586653217,36.0
0.247403786844,36.0
0.2477867365,36.0
0.248524604226,36.0
0.252843555412,36.0
0.253339928179,36.0
0.253699952889,36.0
0.25499588541,36.0
0.256739703111,36.0
0.257463528903,36.0
0.260566549468,36.0
0.26136119672,36.0
0.264062114409,36.0
0.265148549142,36.0
0.269037249567,36.0
0.270935791952,36.0
0.271411201522,36.0
0.275736786262,36.0
0.281124077587,36.0
0.282186701812,36.0
0.284101121278,36.0
0.287132771406,36.0
0.288180405856,36.0
0.288547402062,36.0
0.297073747707,36.0
0.298221304443,36.0
0.302291475446,36.0
0.306157777936,36.0
0.307074647233,36.0
0.307179850387,36.0
0.316162085184,36.0
0.319566753926,36.0
0.319824219029,36.0
0.320535461826,36.0
0.330217253126,36.0
0.338255861773,36.0
0.346514074551,36.0
0.359983983601,36.0
0.36760413457,36.0
0.36839910082,36.0
0.368800972531,36.0
0.369858378765,36.0
0.372615807992,36.0
0.374999801548,36.0
0.379490643204,36.0
0.380141362257,36.0
0.382179841365,36.0
0.383687074761,36.0
0.38582765694,36.0
0.388212478241,36.0
0.389254895225,36.0
0.390598446981,36.0
0.392510590016,36.0
0.394908620126,36.0
0.396669841884,36.0
0.396993948647,36.0
0.397490284592,36.0
0.398829672266,36.0
0.399027719279,36.0
0.402221950004,36.0
0.40237968811,36.0
0.406712695036,36.0
0.414845950424,36.0
0.420266209788,36.0
0.421601976594,36.0
0.425662522611,36.0
0.42898003076,36.0
0.429496069729,36.0
0.429610498308,36.0
0.430414305592,36.0
0.441913983005,36.0
0.442177597457,36.0
0.443449854897,36.0
0.447408838512,36.0
0.468946309574,36.0
0.473792439467,36.0
0.47487642425,36.0
0.487669305806,36.0
0.487880862936,36.0
0.493115735194,36.0
0.49322761466,36.0
0.497093992506,36.0
0.500449190778,36.0
0.503822374239,36.0
0.506364705169,36.0
0.507484264986,36.0
