#CELLSIZE=3.000000,DATACOL=-1,IDXCOL=3,MAP_TYPE=all,NODE_ID=220,SEP=;,XSIZE=10.000000,YSIZE=10.000000
simtime;x;y;count;measured_t;received_t;source;selection;own_cell
2;1;2;3;2;2;220;ymf;1
2;2;2;1;2;2;220;ymf;0
4;1;2;0;4;4;220;ymf;0
4;1;2;2;2.008340594857;2.039134;314;;0
4;1;2;2;2.005363462083;2.024134;361;;0
4;2;2;4;4;4;220;ymf;1
4;2;2;2;2.008340594857;2.039134;314;;1
4;2;2;2;2.005363462083;2.024134;361;;1
6;1;2;0;6;6;220;ymf;0
6;1;2;0;4.004398799399;4.035134;267;;0
6;1;2;0;4.008340594857;4.032134;314;;0
6;1;2;0;4.005363462083;4.024134;361;;0
6;2;1;2;6;6;220;ymf;0
6;2;1;1;4.004398799399;4.035134;267;;0
6;2;2;2;6;6;220;ymf;1
6;2;2;3;4.004398799399;4.035134;267;;1
6;2;2;4;4.008340594857;4.032134;314;;1
6;2;2;4;4.005363462083;4.024134;361;;1
8;1;1;1;8;8;220;ymf;0
8;1;2;0;8;8;220;ymf;0
8;1;2;0;6.004398799399;6.038134;267;;0
8;1;2;0;6.008340594857;6.034134;314;;0
8;1;2;0;6.005363462083;6.024134;361;;0
8;2;1;3;8;8;220;ymf;1
8;2;1;2;6.004398799399;6.038134;267;;1
8;2;1;3;6.008340594857;6.034134;314;;1
8;2;1;2;6.005363462083;6.024134;361;;1
8;2;2;0;8;8;220;ymf;0
8;2;2;2;6.004398799399;6.038134;267;;0
8;2;2;1;6.008340594857;6.034134;314;;0
8;2;2;2;6.005363462083;6.024134;361;;0
10;1;1;2;10;10;220;ymf;1
10;1;1;1;8.008340594857;8.032134;314;;1
10;1;1;2;8.005363462083;8.024134;361;;1
10;1;2;0;10;10;220;ymf;0
10;1;2;0;6.004398799399;6.038134;267;;0
10;1;2;0;8.008340594857;8.032134;314;;0
10;1;2;0;8.005363462083;8.024134;361;;0
10;2;0;2;10;10;220;ymf;0
10;2;1;0;10;10;220;ymf;0
10;2;1;2;6.004398799399;6.038134;267;;0
10;2;1;2;8.008340594857;8.032134;314;;0
10;2;1;1;8.005363462083;8.024134;361;;0
10;2;2;0;10;10;220;ymf;0
10;2;2;2;6.004398799399;6.038134;267;;0
10;2;2;1;8.008340594857;8.032134;314;;0
10;2;2;1;8.005363462083;8.024134;361;;0
12;1;1;0;12;12;220;ymf;0
12;1;1;0;10.008340594857;10.031134;314;;0
12;1;1;2;8.005363462083;8.024134;361;;0
12;1;2;0;12;12;220;ymf;0
12;1;2;0;6.004398799399;6.038134;267;;0
12;1;2;0;10.008340594857;10.031134;314;;0
12;1;2;0;8.005363462083;8.024134;361;;0
12;2;0;4;12;12;220;ymf;1
12;2;0;3;10.008340594857;10.031134;314;;1
12;2;1;0;12;12;220;ymf;0
12;2;1;2;6.004398799399;6.038134;267;;0
12;2;1;1;10.008340594857;10.031134;314;;0
12;2;1;1;8.005363462083;8.024134;361;;0
12;2;2;0;12;12;220;ymf;0
12;2;2;2;6.004398799399;6.038134;267;;0
12;2;2;0;10.008340594857;10.031134;314;;0
12;2;2;1;8.005363462083;8.024134;361;;0
