time,value
0.008134,0.062927209526
0.009134,0.067088690105
0.010134,0.071250259649
0.011134,0.07541083791599999
0.012134,0.089212775722
0.013134,0.083228973822
0.014134,0.087425341393
0.015134,0.091583336457
0.016134,0.095739216589
0.017134,0.112082352235
0.018134,0.103550548321
0.019134,0.107723954762
0.020134,0.111898435825
0.021134,0.130277749036
0.022134,0.119725520886
0.023134,0.123898733056
0.024134,0.128037375147
0.025134,0.132193834358
0.026134,0.15315535913599998
0.027134,0.140071756131
0.028134,0.144236692432
0.030134,0.019761832947
0.031134,0.16396049857599998
0.032134,0.168120887758
0.033134,0.172287508683
0.034134,0.198218509741
0.035134,0.18008461558
0.036134,0.184247189985
0.037134,0.18840008497
0.038134,0.192601900036
0.039134,0.221105673447
0.040134,0.20045008554399998
0.041134,0.204586970359
0.042134,0.208734736558
0.043134,0.239236373447
0.044134,0.216580815934
0.045134,0.220758580046
0.046134,0.224936336116
0.047134,0.229095093888
0.048134,0.262144240514
0.049134,0.236956033599
0.050134,0.241131553399
0.051134,0.245311132724
0.052134,0.24943175672
0.053134,0.285023196265
0.054134,0.225341313252
0.055134,0.294412321004
0.056134,0.265613848393
0.057134,0.269738445595
0.058134,0.273906826033
0.059134,0.278028788055
0.060134,0.317206770919
0.061134,0.285899460143
0.062134,0.290070422817
0.063134,0.294247840803
0.064134,0.298394034203
0.065134,0.34008763311
0.066134,0.306242889886
0.067134,0.31040603374
0.068134,0.31458390598999997
0.069134,0.358377738928
0.070134,0.322464947375
0.071134,0.326599457266
0.072134,0.330738256534
0.073134,0.334887561115
0.074134,0.381132340611
0.075134,0.34268936960699997
0.076134,0.346834696714
0.077134,0.350983585804
0.078134,0.399279998909
0.079134,0.35881998172499996
0.080134,0.36297621833099997
0.081134,0.367143098784
0.082134,0.371346372129
0.083134,0.422147531863
0.084134,0.37916839519199996
0.085134,0.383316887442
0.086134,0.38745261312199997
0.087134,0.440297636071
0.088134,0.395295725419
0.089134,0.39944370626799997
0.090134,0.403581806397
0.091134,0.407719265116
0.092134,0.46305415514
0.093134,0.415499883355
0.094134,0.41969394005599997
0.095134,0.423860932858
0.096134,0.42797883237199996
0.097134,0.485860262195
0.098134,0.435810869535
0.099134,0.43998771831399996
0.100134,0.44414302451
0.101134,0.504072641618
0.102134,0.45198490362599997
0.103134,0.456119695056
0.104134,0.460239838471
0.105134,0.464401269129
0.106134,0.526842075792
0.107134,0.472215997392
0.108134,0.47636864107099997
0.109134,0.48053808485099997
0.110134,0.545038481231
0.111134,0.488367130676
0.112134,0.492519590312
0.113134,0.496654839431
0.114134,0.500808180028
0.115134,0.567837920236
0.116134,0.508698894886
0.117134,0.512875071703
0.118134,0.517034333107
0.119134,0.521212440126
0.120134,0.590781233538
0.121134,0.529058634564
0.122134,0.533209067595
0.123134,0.537347531877
0.124134,0.608943650885
0.125134,0.545186460348
0.126134,0.549340558368
0.127134,0.5534953262469999
0.128134,0.557670698998
0.130134,0.640773008102
0.132134,0.653897534684
0.133134,0.585141910257
0.149134,10.980837824736
0.150134,0.7318007372399999
0.151134,0.654445497496
0.152134,0.658632570733
0.153134,0.662788973182
0.154134,0.750063841302
0.155134,0.670640488595
0.156134,0.674807924488
0.157134,0.678978214597
0.158134,0.683134089003
0.159134,0.772939083228
0.160134,0.69099873825
0.161134,0.69514680326
0.162134,0.69928926524
0.163134,0.703442395084
0.164134,0.795765341963
0.165134,0.711282897715
0.166134,0.715430726523
0.167134,0.719593230957
0.168134,0.813965646964
0.169134,0.727441643435
0.170134,0.731601852762
0.171134,0.735766785154
0.172134,0.739933669795
0.173134,0.836845353753
0.174134,0.747802314102
0.175134,0.751970972235
0.176134,0.756138009794
0.177134,0.855073440294
0.178134,0.7640207171219999
0.179134,0.768187527442
0.180134,0.772356937584
0.181134,0.776502834896
0.182134,0.8779453031109999
0.183134,0.7842707796239999
0.184134,0.788399881312
0.185134,0.7925697882680001
0.186134,0.796716301498
0.187134,0.900701376222
0.188134,0.8045542114249999
0.189134,0.808701453974
0.190134,0.812874902693
0.191134,0.918921107025
0.192134,0.820742229148
0.193134,0.8249104607259999
0.194134,0.8290771606439999
0.195134,0.833219319622
0.196134,0.941770646603
0.197134,0.841050162314
0.198134,0.845184881758
0.199134,0.849334968515
0.200134,0.959907180087
0.201134,0.857163364533
0.202134,0.861335590946
0.203134,0.865484881452
0.204134,0.869633628717
0.205134,0.9827540926139999
0.206134,0.877481723756
0.207134,0.8816892619009999
0.208134,0.8859025599779999
0.209134,1.001094652466
0.210134,0.893774834349
0.211134,0.897919861669
