# Fingerprint tests for the "Mobile Communications Lab (R1.009a@MUAS)" scenario

# cellular scenarios
# workingdir,                        args,                                     simtimelimit,    fingerprint
/simulations/openair/,                  -f omnetpp.ini -c S1 		-r 0,    80s,              db43-e17c/tplx, PASS,
/simulations/openair/,                  -f omnetpp.ini -c S1-UA 	-r 0,    80s,              57e8-9192/tplx, PASS,
/simulations/openair/,                  -f omnetpp.ini -c S1-25 	-r 0,    80s,              87b7-168a/tplx, PASS,
/simulations/openair/,                  -f omnetpp.ini -c S1-25-UA 	-r 0,    80s,              57e8-9192/tplx, PASS,
/simulations/openair/,                  -f omnetpp.ini -c S2 		-r 0,    80s,              f596-7edc/tplx, PASS,
/simulations/openair/,                  -f omnetpp.ini -c S2-UA 	-r 0,    80s,              8120-b137/tplx, PASS,
/simulations/openair/,                  -f omnetpp.ini -c S2-25 	-r 0,    80s,              0867-8142/tplx, PASS,
/simulations/openair/,                  -f omnetpp.ini -c S2-25-UA 	-r 0,    80s,              2411-e668/tplx, PASS,
/simulations/openair/,                  -f omnetpp.ini -c S3 		-r 0,    80s,              f8ca-9e43/tplx, PASS,
/simulations/openair/,                  -f omnetpp.ini -c S3-UA 	-r 0,    80s,              7768-fb9e/tplx, PASS,
/simulations/openair/,                  -f omnetpp.ini -c S4 		-r 0,    80s,              7c02-1166/tplx, PASS,
/simulations/openair/,                  -f omnetpp.ini -c S4-UA 	-r 0,    80s,              7222-3284/tplx, PASS,

# D2D scenarios
/simulations/openair/,                  -f omnetpp.ini -c D1    	-r 0,    80s,              7499-726e/tplx, PASS,
/simulations/openair/,                  -f omnetpp.ini -c D2    	-r 0,    80s,              5b3d-927f/tplx, PASS,
/simulations/openair/,                  -f omnetpp.ini -c D3    	-r 0,    80s,              bb9f-39b2/tplx, PASS,
/simulations/openair/,                  -f omnetpp.ini -c D4    	-r 0,    80s,              6d32-5074/tplx, PASS,
