time,value
1.075305945066,36.0
1.15644919303,36.0
1.192883003945,36.0
1.294766058703,36.0
1.556808119046,36.0
1.683900390216,36.0
1.700747054152,36.0
1.714021128894,36.0
1.808479060733,36.0
1.937138379295,36.0
2.100721547846,36.0
2.162812786549,36.0
2.205961946432,36.0
2.295441418642,36.0
2.558903259155,36.0
2.690407194185,36.0
2.705774273526,36.0
2.715512050514,36.0
2.852215662552,36.0
2.978839827864,36.0
3.138291504048,36.0
3.200647006905,36.0
3.214856340444,36.0
3.322280678805,36.0
3.578985037643,36.0
3.700577801908,36.0
3.727194579493,36.0
3.730624556682,36.0
3.858693898399,36.0
3.983592869737,36.0
4.141120054398,36.0
4.170419670769,60.0
4.222905064792,36.0
4.224611316213,36.0
4.350998110953,36.0
4.402714968054,50.0
4.58672624412,36.0
4.622548042424,60.0
4.65128182664,60.0
4.746170249674,36.0
4.751517292636,60.0
4.760196037032,36.0
4.771498615936,36.0
4.895103928935,36.0
4.995966841897,36.0
5.153884242393,36.0
5.241042654355,36.0
5.260647163818,36.0
5.357721960067,36.0
5.403902284347,80.0
5.567843538977,80.0
5.601120918058,36.0
5.768168243382,36.0
5.777016364121,36.0
5.777111782738,36.0
5.941933196154,36.0
6.037643732363,36.0
6.160309715068,36.0
6.258779010467,36.0
6.281496483505,36.0
6.398620394047,36.0
6.449036277143,90.0
6.614440341178,36.0
6.787160987732,36.0
6.804362136883,36.0
6.820709060646,36.0
6.950175687275,90.0
6.979042100312,36.0
7.063931095181,36.0
7.197547374828,36.0
7.297958687784,36.0
7.304352196515,90.0
7.306482951121,36.0
7.408315363724,36.0
7.632801256597,36.0
7.818928850267,36.0
7.822471276427,36.0
7.869553339715,36.0
7.983418398408,36.0
8.069350593467,36.0
8.181412043387,100.0
8.203158632188,36.0
8.316746568062,36.0
8.332929850228,36.0
8.414213329495,36.0
8.43126879636,100.0
8.639628405659,100.0
8.671291800391,36.0
8.692068570235,100.0
8.751651735569,100.0
8.823052163586,36.0
8.863199796737,36.0
8.885127090338,36.0
8.985287258843,36.0
9.080303740909,36.0
9.250162515684,36.0
9.325518734089,36.0
9.354349298959,36.0
9.41625645184,110.0
9.424707967916,36.0
9.597590377368,110.0
9.685573177855,36.0
9.841436282197,36.0
9.871949247457,36.0
9.885336929363,36.0
9.995700341008,36.0
10.106234207621,36.0
10.259270549751,36.0
10.344966397678,36.0
10.396162828987,36.0
10.457983914087,36.0
10.47576957551,100.0
10.69677554298,36.0
10.873156946188,36.0
10.88616771003,36.0
10.915766457574,36.0
10.968731462956,100.0
11.029407306538,36.0
11.112886094534,36.0
11.276206226588,36.0
11.314205486723,130.0
11.388685522705,36.0
11.411001837519,36.0
11.474822566576,36.0
11.714058760577,36.0
11.903923426161,36.0
11.915693165537,36.0
11.920326608921,36.0
12.04068403188,36.0
12.140224460127,36.0
12.189385130174,130.0
12.324360403884,36.0
12.417969954223,36.0
12.42895276644,36.0
12.436010541371,130.0
12.477181450812,36.0
12.680534530617,130.0
12.710167134064,130.0
12.727040918381,36.0
12.781854241039,130.0
12.923545786622,36.0
12.924729670084,36.0
12.942083599873,36.0
13.081998676375,36.0
13.167549854143,36.0
13.356713646266,36.0
13.419082606502,36.0
13.427858467692,130.0
13.430341918775,36.0
13.520869852695,36.0
13.602309949219,130.0
13.762894009205,36.0
13.926228147245,36.0
13.959904279514,36.0
13.978856125568,36.0
14.086379742784,36.0
14.17578874718,36.0
14.397258260124,36.0
14.446899328881,36.0
14.477961343617,36.0
14.501070914219,140.0
14.532192168594,36.0
14.783758557844,36.0
14.931891552848,36.0
14.975846035116,36.0
14.987538470003,36.0
15.003647078132,140.0
15.095946269365,36.0
15.223082721069,36.0
15.35500943372,150.0
15.403572788939,36.0
15.476569461834,36.0
15.498057752647,36.0
15.554706368805,36.0
15.829638081312,36.0
15.947858214542,36.0
15.994170918701,36.0
16.005622594874,36.0
16.144122599344,36.0
16.197513416315,140.0
16.23159969265,36.0
16.404888018535,36.0
16.461345436028,150.0
16.520149379875,36.0
16.525744254908,36.0
16.602921920654,36.0
16.684507145942,150.0
16.751559640607,140.0
16.817439248436,140.0
16.832636351453,36.0
16.956112849259,36.0
17.002971590742,36.0
17.027986763116,36.0
17.188259995425,36.0
17.279478554764,36.0
17.448350796907,36.0
17.473679979891,160.0
17.529355454118,36.0
17.566998669596,36.0
17.60993088726,160.0
17.634786227404,36.0
17.852146580443,36.0
17.957186999638,36.0
18.007903398353,36.0
18.039225599986,36.0
18.214673459191,36.0
18.323487388598,36.0
18.455495744327,36.0
18.5326224652,150.0
18.545812500989,36.0
18.599097849799,36.0
18.653978213715,36.0
18.889826816588,36.0
18.986762525724,36.0
19.020446944005,36.0
19.048580293148,150.0
19.062885097765,36.0
19.239907323638,36.0
19.336260124481,36.0
19.359476886422,170.0
19.486442297174,36.0
19.576554547051,36.0
19.613342681991,36.0
19.678910664458,36.0
19.892922818707,36.0
19.990852589103,36.0
