time,value
1.075305945066,36.0
1.096134,144.0
1.15644919303,36.0
1.177134,144.0
1.192883003945,36.0
1.214134,144.0
1.294766058703,36.0
1.316134,180.0
1.556808119046,36.0
1.578134,144.0
1.683900390216,36.0
1.700747054152,36.0
1.705134,144.0
1.714021128894,36.0
1.722134,144.0
1.735134,180.0
1.808479060733,36.0
1.829134,144.0
1.937138379295,36.0
1.958134,180.0
2.100721547846,36.0
2.122134,144.0
2.162812786549,36.0
2.184134,144.0
2.205961946432,36.0
2.227134,144.0
2.295441418642,36.0
2.316134,180.0
2.558903259155,36.0
2.580134,144.0
2.690407194185,36.0
2.705774273526,36.0
2.711134,144.0
2.715512050514,36.0
2.727134,144.0
2.737134,180.0
2.852215662552,36.0
2.873134,252.0
2.978839827864,36.0
3.000134,180.0
3.138291504048,36.0
3.159134,144.0
3.200647006905,36.0
3.214856340444,36.0
3.222134,144.0
3.236134,144.0
3.322280678805,36.0
3.343134,180.0
3.578985037643,36.0
3.600134,144.0
3.700577801908,36.0
3.722134,216.0
3.727194579493,36.0
3.730624556682,36.0
3.748134,180.0
3.752134,144.0
3.858693898399,36.0
3.880134,144.0
3.983592869737,36.0
4.005134,180.0
4.141120054398,36.0
4.162134,144.0
4.170419670769,60.0
4.191134,300.0
4.222905064792,36.0
4.224611316213,36.0
4.244134,144.0
4.246134,144.0
4.350998110953,36.0
4.372134,180.0
4.402714968054,50.0
4.424134,200.0
4.58672624412,36.0
4.608134,144.0
4.622548042424,60.0
4.644134,240.0
4.65128182664,60.0
4.672134,240.0
4.746170249674,36.0
4.751517292636,60.0
4.760196037032,36.0
4.767134,144.0
4.771498615936,36.0
4.773134,240.0
4.781134,180.0
4.793134,144.0
4.895103928935,36.0
4.916134,144.0
4.995966841897,36.0
5.017134,180.0
5.153884242393,36.0
5.175134,144.0
5.241042654355,36.0
5.260647163818,36.0
5.262134,144.0
5.282134,144.0
5.357721960067,36.0
5.379134,180.0
5.403902284347,80.0
5.425134,320.0
5.567843538977,80.0
5.589134,320.0
5.601120918058,36.0
5.622134,288.0
5.768168243382,36.0
5.777016364121,36.0
5.777111782738,36.0
5.789134,180.0
5.798134,180.0
5.941933196154,36.0
5.963134,144.0
6.037643732363,36.0
6.059134,180.0
6.160309715068,36.0
6.181134,144.0
6.258779010467,36.0
6.280134,144.0
6.281496483505,36.0
6.303134,144.0
6.398620394047,36.0
6.420134,180.0
6.449036277143,90.0
6.470134,450.0
6.614440341178,36.0
6.635134,144.0
6.787160987732,36.0
6.804362136883,36.0
6.808134,144.0
6.820709060646,36.0
6.825134,180.0
6.842134,144.0
