time,value
0.022008132814,0.015008132814
0.124008132814,0.015736318157
0.224008132814,0.015014613726
0.324008132814,0.015052558573
0.424008132814,0.015963368958
0.523008132814,0.015023894979999999
0.623008132814,0.015245458429999999
0.723008132814,0.015744889286
0.823008132814,0.015664156624
0.923008132814,0.015507730324
1.024008132814,0.015824571078
1.123008132814,0.015476300729
1.224008132814,0.015824278512
1.324008132814,0.015532369879
1.423008132814,0.015182297132999999
1.523008132814,0.015217302361
1.622008132814,0.015937212468
1.720008132814,0.015399519522
1.823008132814,0.015671025029
1.922008132814,0.015975259399
2.021008132814,0.015101182805999999
2.122008132814,0.015901375124
2.222008132814,0.015741509431
2.322008132814,0.01563431415
2.421008132814,0.015502829228
2.523008132814,0.015635032226
2.624008132814,0.015009516157999999
2.725008132814,0.015507332385
2.826008132814,0.015298841939
2.927008132814,0.015760204553
3.026008132814,0.015994327857
3.126008132814,0.015750917665
3.226008132814,0.015584700729
3.327008132814,0.015992246443
3.427008132814,0.015855334287
3.528008132814,0.015565971910999999
3.628008132814,0.015455487518
3.729008132814,0.015780746915
3.827008132814,0.015282812595
3.928008132814,0.015563167074
4.026008132814,0.015511720381999999
4.124008132814,0.015118396534
4.226008132814,0.015866718404
4.324008132814,0.015210014022
4.423008132814,0.015061932657
4.524008132814,0.0156958596
4.623008132814,0.015211330692
4.722008132814,0.015365456048
4.821008132814,0.015426360932
4.921008132814,0.015576259729
5.021008132814,0.015165974039
5.120008132814,0.015823925383
5.218008132814,0.015384472308
5.319008132814,0.01574003739
5.419008132814,0.015887936486
5.518008132814,0.015618487331999999
5.618008132814,0.01588948788
5.719008132814,0.015435576877
5.820008132814,0.015802990319999998
5.919008132814,0.01574852105
6.019008132814,0.015532590728
6.121008132814,0.015511697024
6.221008132814,0.015813958972
6.322008132814,0.015554964206
6.422008132814,0.015666731072
6.523008132814,0.015941357617999998
6.622008132814,0.015537318086999999
6.721008132814,0.015846435431
6.821008132814,0.015224003889
6.920008132814,0.015186539391999999
7.020008132814,0.015492294365
7.119008132814,0.01588882029
7.218008132814,0.015487365571999999
7.320008132814,0.01556734437
7.419008132814,0.015687640745
7.520008132814,0.015654743022
7.620008132814,0.015582895583
7.721008132814,0.015259236789
7.821008132814,0.015301823031
7.920008132814,0.015163850765999999
8.021008132814,0.015608253277
8.121008132814,0.01574029447
8.220008132814,0.015445203361
8.322008132814,0.015246850704
8.422008132814,0.015558756904
8.521008132814,0.015467871786
8.621008132814,0.015581172034
8.720008132814,0.01545284763
8.817008132814,0.015091258029
8.920008132814,0.01596017789
9.018008132814,0.015010814023999999
9.117008132814,0.015493480767999999
9.217008132814,0.01504581878
9.316008132814,0.015273442263
9.415008132814,0.015377603653
9.516008132814,0.015086377498
9.617008132814,0.015465769835999999
9.716008132814,0.015095808895
9.816008132814,0.015037306569
9.916008132814,0.015450230317
10.016008132814,0.015539606352
10.115008132814,0.015807929325
10.216008132814,0.015620003904999999
10.314008132814,0.01581541285
10.413008132814,0.015996726170999998
10.513008132814,0.01557685432
10.615008132814,0.015999425038
10.715008132814,0.015197404498
10.815008132814,0.015942658449
10.913008132814,0.015244135274
11.013008132814,0.015117872701
11.112008132814,0.015602616074
11.212008132814,0.015436819712
11.314008132814,0.015195663331
11.414008132814,0.015089230627
11.515008132814,0.015555853173
11.616008132814,0.015504104215
11.717008132814,0.015769232343
11.816008132814,0.015080139648999999
11.915008132814,0.015488180972
12.015008132814,0.015858521891
12.114008132814,0.015073254821
12.215008132814,0.015494741841
12.314008132814,0.015460188349
12.411008132814,0.01522764521
12.512008132814,0.015351499469
12.613008132814,0.015496436382
12.714008132814,0.015884581872
12.815008132814,0.015379820975
12.916008132814,0.015977808323
13.015008132814,0.015443875118
13.116008132814,0.015939773187
13.215008132814,0.01595548614
13.314008132814,0.015128316175
13.415008132814,0.015342448905999999
13.514008132814,0.015940965347
13.614008132814,0.015771530132
13.714008132814,0.015871529936
13.815008132814,0.015106947804
13.914008132814,0.015210174965
14.015008132814,0.015535056608
14.115008132814,0.015676600449
14.216008132814,0.015495492046
14.316008132814,0.015768554168
14.415008132814,0.015809299552
14.515008132814,0.015929474071
14.614008132814,0.015566796418
14.715008132814,0.015593493657
14.815008132814,0.015025233816
14.916008132814,0.015519313266
15.016008132814,0.015448132884
15.116008132814,0.015611252160999999
15.217008132814,0.015304111043
15.319008132814,0.015980158125
15.420008132814,0.015633420445
15.520008132814,0.015964661528999998
15.617008132814,0.015136284832
15.719008132814,0.015669982699
15.818008132814,0.015771560799
15.919008132814,0.015236744166
16.021008132814,0.015113042731
16.120008132814,0.015336511616
16.221008132814,0.015741549477
16.320008132814,0.015172445748
16.419008132814,0.015350761841
16.520008132814,0.015463699006
16.622008132814,0.015028598056
16.724008132814,0.015405833677
16.824008132814,0.015394429199
16.924008132814,0.015593876301
17.024008132814,0.015920825644
17.122008132814,0.015752934702999998
17.222008132814,0.015395656583
17.322008132814,0.015846312698
17.422008132814,0.015577554354
17.521008132814,0.015674395821
17.621008132814,0.015636881628
17.723008132814,0.015820684767
17.824008132814,0.015727850749
17.924008132814,0.015662274774
18.024008132814,0.015765493759
18.123008132814,0.015693304946
18.226008132814,0.015483221093999999
18.325008132814,0.01540197255
18.426008132814,0.015460508319
18.525008132814,0.015389643288
18.626008132814,0.015552920022999999
18.724008132814,0.015955994206999998
18.823008132814,0.015126056629
18.923008132814,0.015531027332
19.023008132814,0.015989601478
19.122008132814,0.01509299293
19.221008132814,0.015073466891
19.321008132814,0.015823711958999998
19.422008132814,0.015713095909
19.522008132814,0.015358683929
19.623008132814,0.015873479995
19.723008132814,0.015340922082
19.824008132814,0.015347522006
19.923008132814,0.015656093768
20.023008132814,0.015691348365
20.124008132814,0.015649469098
20.224008132814,0.015640271801
20.324008132814,0.015195069921
20.426008132814,0.015870645207
20.527008132814,0.015478074107
20.627008132814,0.015556556342999999
20.728008132814,0.015974110838
20.828008132814,0.015434777326
20.928008132814,0.015592972975
21.029008132814,0.015669128126999998
21.129008132814,0.015382691272
21.229008132814,0.015731429643
21.329008132814,0.015719111461999998
21.429008132814,0.015760971554
21.531008132814,0.015604932089
21.631008132814,0.015474648906
21.732008132814,0.015978631056
21.832008132814,0.015643277481
21.932008132814,0.015399932909999999
22.033008132814,0.0150320544
22.133008132814,0.015372336724
22.232008132814,0.015376931395
22.331008132814,0.015436696354
22.432008132814,0.015664868841
22.532008132814,0.015999616254
22.631008132814,0.015079607033
22.729008132814,0.015114635224999999
22.829008132814,0.015084691053
22.930008132814,0.015643385071
23.030008132814,0.015502791743
23.129008132814,0.015561005483
23.229008132814,0.015599668975
23.326008132814,0.015326733386
23.427008132814,0.01573841782
23.524008132814,0.015217044082
23.625008132814,0.015997219206
23.724008132814,0.015699934211
23.825008132814,0.015722808981
23.925008132814,0.015902350255
24.026008132814,0.015871452367
24.126008132814,0.015053436589
24.228008132814,0.015503220814
24.327008132814,0.015104211554
24.427008132814,0.015585453551
24.528008132814,0.015284839685
24.630008132814,0.015908003856
24.731008132814,0.015360665893
24.831008132814,0.015085996281
24.930008132814,0.01546063312
25.030008132814,0.015605362501
25.129008132814,0.015383583417
25.229008132814,0.015211116739999999
25.330008132814,0.015673132964
25.431008132814,0.015621262732
25.531008132814,0.015140896085
25.633008132814,0.015144499383999999
25.732008132814,0.015566236624
25.832008132814,0.015708879890999998
25.931008132814,0.015560790252999999
26.032008132814,0.01588181889
26.132008132814,0.015753345401
26.230008132814,0.015892115528
26.330008132814,0.015160586335
26.430008132814,0.015802207054
26.528008132814,0.015012778083999999
26.628008132814,0.015883755714
26.729008132814,0.015239022149
26.828008132814,0.01549607863
26.927008132814,0.016006556503
27.026008132814,0.015246034347999999
27.125008132814,0.015105320352
27.224008132814,0.015723944728
27.324008132814,0.015995539928
27.423008132814,0.015355242354
27.522008132814,0.015779180703
27.623008132814,0.01596221927
27.725008132814,0.015630879355
27.824008132814,0.015202881595
27.926008132814,0.015667376717
28.026008132814,0.015869440335
28.126008132814,0.015974484966999998
28.225008132814,0.015402232427
28.325008132814,0.015829012494
28.424008132814,0.015838408568
28.523008132814,0.015639696866
28.624008132814,0.015519788026999999
28.723008132814,0.015472770125
28.822008132814,0.0153663996
28.923008132814,0.015343728093
29.022008132814,0.015708883243
29.121008132814,0.015935717685
29.221008132814,0.015498717528
29.320008132814,0.015481833983
29.420008132814,0.015663284016999998
29.520008132814,0.015405843278999999
29.620008132814,0.015500960171
29.720008132814,0.015418780758
29.820008132814,0.015222561296
29.920008132814,0.0151401183
30.022008132814,0.015895839589
30.122008132814,0.015487589159999999
30.223008132814,0.01551786291
30.324008132814,0.01562084383
30.422008132814,0.015579125824
30.523008132814,0.015822305778
30.621008132814,0.01563092631
30.721008132814,0.015257476122
30.823008132814,0.015244474095
30.923008132814,0.015074695249999999
31.020008132814,0.015318086723
31.121008132814,0.015646823315
31.222008132814,0.015535981245999999
31.321008132814,0.015820206925
31.420008132814,0.015967845542
31.518008132814,0.015015901905999999
31.617008132814,0.015343842544
31.716008132814,0.015203103611
31.817008132814,0.015448590025999999
31.916008132814,0.015136838153
32.015008132814,0.015251782876999999
32.116008132814,0.015105348384
32.217008132814,0.015177864838999999
32.316008132814,0.015397000871
32.414008132814,0.015850920726
32.513008132814,0.015211990545
32.617008132814,0.015858977750999998
32.717008132814,0.015027036718999999
32.817008132814,0.015082610076
32.917008132814,0.015956336968
33.016008132814,0.01550274787
33.115008132814,0.015496601014
33.214008132814,0.015149934997999999
33.314008132814,0.015322719711
33.415008132814,0.015723538201
33.516008132814,0.015692714042
33.618008132814,0.016005366728
33.717008132814,0.015259407867
33.818008132814,0.015277691986
33.917008132814,0.015657587502
34.016008132814,0.015480422691
34.117008132814,0.015008679464
34.218008132814,0.015376224441
34.320008132814,0.015728784446
34.420008132814,0.015142895524
34.520008132814,0.015642688229
34.620008132814,0.015535050615
34.720008132814,0.015319057571
34.822008132814,0.015868824057
34.921008132814,0.015158615712
35.023008132814,0.015530583229
35.120008132814,0.01511547709
35.220008132814,0.015618015535
35.319008132814,0.015246471233
35.419008132814,0.015299251946
35.520008132814,0.015960791249
35.619008132814,0.015205869476
35.720008132814,0.015629482922
35.819008132814,0.015350929915
35.918008132814,0.015115137746999999
36.019008132814,0.015263289277
36.120008132814,0.015182202641999999
36.220008132814,0.015501342898999999
36.320008132814,0.015048457753
36.422008132814,0.015701976565
36.522008132814,0.015743936131
36.620008132814,0.015160518581
36.721008132814,0.015262267010999999
36.820008132814,0.015216842165
36.921008132814,0.015812059051
37.019008132814,0.015684689083
37.119008132814,0.015590803149
37.219008132814,0.015274725583
37.320008132814,0.015920534053
37.419008132814,0.01546662857
37.520008132814,0.015403591831
37.618008132814,0.015158926496
37.718008132814,0.015455701956999999
37.820008132814,0.015890950606
37.920008132814,0.01533035726
38.020008132814,0.015825009942
38.121008132814,0.01548792566
38.222008132814,0.015994867743
38.321008132814,0.015013688769
38.423008132814,0.015257691232
38.523008132814,0.015261474001
38.623008132814,0.015519196414
38.724008132814,0.015147365356
