time,value
100.0,3000.0
100.00187807376,3000.0
100.001878074722,3000.0
100.001878077677,3000.0
100.001878078572,3000.0
100.001878078597,3000.0
100.001878079905,3000.0
100.001878080541,3000.0
100.00187808135,3000.0
100.001878086478,3000.0
100.001878092567,3000.0
100.001878097041,3000.0
100.00187810839,3000.0
100.001878109654,3000.0
100.001878110542,3000.0
100.001878111587,3000.0
100.001878113514,3000.0
100.00187811577,3000.0
100.001878118683,3000.0
100.0018781246,3000.0
100.001878129465,3000.0
100.001878136017,3000.0
100.001878141801,3000.0
100.001878144021,3000.0
100.00187814869,3000.0
100.001878154385,3000.0
100.001878155809,3000.0
100.001878156712,3000.0
100.00187815822,3000.0
100.001878161264,3000.0
100.001878161314,3000.0
100.001878161891,3000.0
100.001878203873,3000.0
100.001878344497,3000.0
100.0018783874,3000.0
101.0,3000.0
101.00187807376,3000.0
101.001878074722,3000.0
101.001878077677,3000.0
101.001878078572,3000.0
101.001878078597,3000.0
101.001878079905,3000.0
101.001878080541,3000.0
101.00187808135,3000.0
101.001878086478,3000.0
101.001878092567,3000.0
101.001878097041,3000.0
101.00187810839,3000.0
101.001878109654,3000.0
101.001878110542,3000.0
101.001878111587,3000.0
101.001878113514,3000.0
101.00187811577,3000.0
101.001878118683,3000.0
101.0018781246,3000.0
101.001878129465,3000.0
101.001878136017,3000.0
101.001878141801,3000.0
101.001878144021,3000.0
101.00187814869,3000.0
101.001878154385,3000.0
101.001878155809,3000.0
101.001878156712,3000.0
101.00187815822,3000.0
101.001878161264,3000.0
101.001878161314,3000.0
101.001878161891,3000.0
101.001878203873,3000.0
101.001878344497,3000.0
101.0018783874,3000.0
101.00199807405,3000.0
101.00199807444,3000.0
101.001998077552,3000.0
101.00199807815,3000.0
101.001998078515,3000.0
101.001998080035,3000.0
101.001998081787,3000.0
101.001998082841,3000.0
101.001998089409,3000.0
101.001998089424,3000.0
101.001998101469,3000.0
101.001998105895,3000.0
101.001998110968,3000.0
101.001998111048,3000.0
101.001998112753,3000.0
101.001998114938,3000.0
101.001998116382,3000.0
101.001998120295,3000.0
101.001998121597,3000.0
101.001998122525,3000.0
101.001998125929,3000.0
101.001998136079,3000.0
101.001998141311,3000.0
101.001998144557,3000.0
101.001998144895,3000.0
101.001998152632,3000.0
101.001998152656,3000.0
101.00199815403,3000.0
101.001998157198,3000.0
101.001998157535,3000.0
101.001998159606,3000.0
101.001998159788,3000.0
101.001998196427,3000.0
101.001998201689,3000.0
101.001998213872,3000.0
101.001998342705,3000.0
101.001998387329,3000.0
101.004186500507,3000.0
101.004186515744,3000.0
101.004186516718,3000.0
101.004186516766,3000.0
101.004186521873,3000.0
101.004186522332,3000.0
101.004186528348,3000.0
101.004186532088,3000.0
101.004186536435,3000.0
101.004186542524,3000.0
101.004186573922,3000.0
101.00418657473,3000.0
101.004186575889,3000.0
101.004186607205,3000.0
101.00418660968,3000.0
101.004186613353,3000.0
101.0041866237,3000.0
101.004186624368,3000.0
101.004186624889,3000.0
101.004186630784,3000.0
101.004186632354,3000.0
101.004186632945,3000.0
101.004186633505,3000.0
101.004186639583,3000.0
101.004186644435,3000.0
101.004186646946,3000.0
101.004186647781,3000.0
101.004186650634,3000.0
101.004186659809,3000.0
101.00418666736,3000.0
101.004186672615,3000.0
101.004186673875,3000.0
101.004186674929,3000.0
101.004186675954,3000.0
101.004186679986,3000.0
101.004186682702,3000.0
101.00418668498,3000.0
101.004186685065,3000.0
101.004186688036,3000.0
101.004186709623,3000.0
101.004186735366,3000.0
101.004186735517,3000.0
101.004186752022,3000.0
101.004186756216,3000.0
101.004186756731,3000.0
101.0041867584,3000.0
101.004186777972,3000.0
101.004186798142,3000.0
101.004186804225,3000.0
101.004186804734,3000.0
101.00418680784,3000.0
101.00418680923,3000.0
101.004186811908,3000.0
101.004186822321,3000.0
101.004186825495,3000.0
101.004186826278,3000.0
101.00418682717,3000.0
101.004186828699,3000.0
101.004186828793,3000.0
101.004186831148,3000.0
101.004186832882,3000.0
101.004186839667,3000.0
101.004186841759,3000.0
101.004186845261,3000.0
101.006814652682,3000.0
101.006814661943,3000.0
101.006814671818,3000.0
101.006814681473,3000.0
101.006814687313,3000.0
101.006814692913,3000.0
101.006814698776,3000.0
101.006814702908,3000.0
101.006814708455,3000.0
101.006814713567,3000.0
101.006814716471,3000.0
101.006814717255,3000.0
101.006814722928,3000.0
101.006814728157,3000.0
101.00681473805,3000.0
101.006814740206,3000.0
101.006814743548,3000.0
101.006814744912,3000.0
101.006814747329,3000.0
101.006814752938,3000.0
101.006814753685,3000.0
101.006814755841,3000.0
101.006814763687,3000.0
101.006814766595,3000.0
101.006814787989,3000.0
101.006814788544,3000.0
101.006814788803,3000.0
101.006814791544,3000.0
101.006814791967,3000.0
101.006814805025,3000.0
101.006814806355,3000.0
101.006814829407,3000.0
101.006814839853,3000.0
101.006814849675,3000.0
101.006814851833,3000.0
101.006814851899,3000.0
101.006814853391,3000.0
101.006814853399,3000.0
101.00681485619,3000.0
101.006814864617,3000.0
101.006814869141,3000.0
101.006814870947,3000.0
101.006814871026,3000.0
101.006814894995,3000.0
101.00681491218,3000.0
101.006814913964,3000.0
101.006814915737,3000.0
101.006814920607,3000.0
101.006814920801,3000.0
101.006814924546,3000.0
101.006814931234,3000.0
101.006814934557,3000.0
101.006814936208,3000.0
101.006814937554,3000.0
101.006814937937,3000.0
101.006814942144,3000.0
101.01037949141,3000.0
101.010379492227,3000.0
101.010379492419,3000.0
101.010379495168,3000.0
101.010379496174,3000.0
101.010379497774,3000.0
101.010379507698,3000.0
101.01037950813,3000.0
101.010379511937,3000.0
101.010379514468,3000.0
101.010379517245,3000.0
101.010379520767,3000.0
101.010379523445,3000.0
101.010379549825,3000.0
101.010379553717,3000.0
101.013179973497,3000.0
101.013180015415,3000.0
101.013180016078,3000.0
101.013180052359,3000.0
101.013180088575,3000.0
101.013180107532,3000.0
101.01360802176,3000.0
101.016244406396,3000.0
101.016244407439,3000.0
101.016244408054,3000.0
101.016244412263,3000.0
101.016244418733,3000.0
101.016244419891,3000.0
101.016244421322,3000.0
101.016244422305,3000.0
101.016244422866,3000.0
101.016244423755,3000.0
101.016244423764,3000.0
101.016244427698,3000.0
101.016244429075,3000.0
101.016244431292,3000.0
101.016244432932,3000.0
101.01624443336,3000.0
101.016244435947,3000.0
101.016244439428,3000.0
101.016244442215,3000.0
101.016244445306,3000.0
101.016244457645,3000.0
101.016244457781,3000.0
101.016244459598,3000.0
101.0162444601,3000.0
101.016244461228,3000.0
101.01624446301,3000.0
101.016244468963,3000.0
101.016244475211,3000.0
101.016244482925,3000.0
101.016244485097,3000.0
101.016244489906,3000.0
101.016244490291,3000.0
101.016244491682,3000.0
101.016244495139,3000.0
101.016244501756,3000.0
101.016244503456,3000.0
101.01624450415,3000.0
101.016244507633,3000.0
101.016244521795,3000.0
101.016244522482,3000.0
101.016244524588,3000.0
101.016244528436,3000.0
101.016244531588,3000.0
101.016244542908,3000.0
101.016244543951,3000.0
101.016244546562,3000.0
101.016244549622,3000.0
101.016244555742,3000.0
101.016244556481,3000.0
101.016244556951,3000.0
101.016244560755,3000.0
101.01624456334,3000.0
101.016244563973,3000.0
101.016244564498,3000.0
101.01624456908,3000.0
101.016244572341,3000.0
101.016244572389,3000.0
101.016244574048,3000.0
101.016244574244,3000.0
101.016244574598,3000.0
101.01624457571,3000.0
101.016244576447,3000.0
101.01624457805,3000.0
101.016244578732,3000.0
101.016244585092,3000.0
101.016244604024,3000.0
101.01624464871,3000.0
101.016244657183,3000.0
101.016244671505,3000.0
101.016244673268,3000.0
101.016244678692,3000.0
101.016244681033,3000.0
101.016244683621,3000.0
101.016244686287,3000.0
101.016244686685,3000.0
101.016244689594,3000.0
101.016244689804,3000.0
101.016244698552,3000.0
101.016244719817,3000.0
101.016244729608,3000.0
101.016244735163,3000.0
101.016244735418,3000.0
101.016244760517,3000.0
101.016244789929,3000.0
101.016244793987,3000.0
101.016244812385,3000.0
101.016244814619,3000.0
101.019005099288,3000.0
101.020809365026,3000.0
101.020809366039,3000.0
101.020809367529,3000.0
101.020809369522,3000.0
101.020809372443,3000.0
101.02080937255,3000.0
101.020809374231,3000.0
101.020809383562,3000.0
101.020809386731,3000.0
101.020809389781,3000.0
101.020809390425,3000.0
101.0208093916,3000.0
101.02080939167,3000.0
101.020809394386,3000.0
101.02080939533,3000.0
101.020809395378,3000.0
101.020809401737,3000.0
101.020809410377,3000.0
101.020809416377,3000.0
101.020809417983,3000.0
101.020809420081,3000.0
101.020809420561,3000.0
101.020809421104,3000.0
101.020809421645,3000.0
101.020809421751,3000.0
101.020809435563,3000.0
101.020809437513,3000.0
101.020809438457,3000.0
101.02080944101,3000.0
101.020809441591,3000.0
101.020809446735,3000.0
101.020809449758,3000.0
101.020809451846,3000.0
101.020809453488,3000.0
101.020809455859,3000.0
101.020809464,3000.0
101.020809464783,3000.0
101.020809472022,3000.0
101.020809475157,3000.0
101.020809476553,3000.0
101.020809478837,3000.0
101.020809483853,3000.0
101.020809483957,3000.0
101.02080948505,3000.0
101.020809489664,3000.0
101.020809493285,3000.0
101.020809493465,3000.0
101.020809499312,3000.0
101.020809504089,3000.0
101.020809504235,3000.0
101.02080950992,3000.0
101.020809512541,3000.0
101.020809513137,3000.0
101.020809515308,3000.0
101.020809515322,3000.0
101.020809515417,3000.0
101.02080951835,3000.0
101.020809544081,3000.0
101.020809550198,3000.0
101.020809559364,3000.0
101.020809561203,3000.0
101.020809561601,3000.0
101.0208095648,3000.0
101.020809574105,3000.0
101.02080963756,3000.0
101.0208096462,3000.0
101.020809660473,3000.0
101.020809662295,3000.0
101.020809666859,3000.0
101.020809669288,3000.0
101.020809671909,3000.0
101.020809674965,3000.0
101.020809675317,3000.0
101.020809677512,3000.0
101.020809678803,3000.0
101.020809687185,3000.0
101.020809708515,3000.0
101.020809718548,3000.0
101.020809723952,3000.0
101.020809724135,3000.0
101.020809748329,3000.0
101.020809782369,3000.0
101.020809801103,3000.0
101.020809802985,3000.0
101.021577518422,3000.0
101.021577661511,3000.0
101.021577665189,3000.0
101.02157766787,3000.0
101.021577671751,3000.0
101.021577672335,3000.0
101.021577673754,3000.0
101.021577675452,3000.0
101.02157767601,3000.0
101.021577677886,3000.0
101.021577681978,3000.0
101.021577682921,3000.0
101.021577688349,3000.0
101.021577693465,3000.0
101.021577693892,3000.0
101.021577694989,3000.0
101.021577700586,3000.0
101.0215777155,3000.0
101.021577760322,3000.0
101.02157776869,3000.0
101.02157781023,3000.0
101.021577829278,3000.0
101.021577873927,3000.0
101.021577882354,3000.0
101.021577898393,3000.0
101.021577911417,3000.0
101.021577914971,3000.0
101.021577960317,3000.0
101.021577966786,3000.0
101.021577986021,3000.0
101.022345841787,3000.0
101.02234584238,3000.0
101.022345856009,3000.0
101.022345898757,3000.0
101.022345935093,3000.0
101.022345971213,3000.0
101.022345990073,3000.0
101.022734031608,3000.0
101.023482199724,3000.0
101.023482201606,3000.0
101.023482205015,3000.0
101.024358352314,3000.0
101.024358353316,3000.0
101.024358355852,3000.0
101.024358356956,3000.0
101.024358359032,3000.0
101.02435836091,3000.0
101.024358361203,3000.0
101.024358368434,3000.0
101.024358371148,3000.0
