time,value
100.0,3064.0
101.0,3064.0
101.00187807376,3064.0
101.001878074722,3064.0
101.001878077677,3064.0
101.001878078572,3064.0
101.001878078597,3064.0
101.001878079905,3064.0
101.001878080541,3064.0
101.00187808135,3064.0
101.001878086478,3064.0
101.001878092567,3064.0
101.001878097041,3064.0
101.00187810839,3064.0
101.001878109654,3064.0
101.001878110542,3064.0
101.001878111587,3064.0
101.001878113514,3064.0
101.00187811577,3064.0
101.001878118683,3064.0
101.0018781246,3064.0
101.001878129465,3064.0
101.001878136017,3064.0
101.001878141801,3064.0
101.001878144021,3064.0
101.00187814869,3064.0
101.001878154385,3064.0
101.001878155809,3064.0
101.001878156712,3064.0
101.00187815822,3064.0
101.001878161264,3064.0
101.001878161314,3064.0
101.001878161891,3064.0
101.001878203873,3064.0
101.001878344497,3064.0
101.0018783874,3064.0
102.0,3064.0
102.00187807376,3064.0
102.001878074722,3064.0
102.001878077677,3064.0
102.001878078572,3064.0
102.001878078597,3064.0
102.001878079905,3064.0
102.001878080541,3064.0
102.00187808135,3064.0
102.001878086478,3064.0
102.001878092567,3064.0
102.001878097041,3064.0
102.00187810839,3064.0
102.001878109654,3064.0
102.001878110542,3064.0
102.001878111587,3064.0
102.001878113514,3064.0
102.00187811577,3064.0
102.001878118683,3064.0
102.0018781246,3064.0
102.001878129465,3064.0
102.001878136017,3064.0
102.001878141801,3064.0
102.001878144021,3064.0
102.00187814869,3064.0
102.001878154385,3064.0
102.001878155809,3064.0
102.001878156712,3064.0
102.00187815822,3064.0
102.001878161264,3064.0
102.001878161314,3064.0
102.001878161891,3064.0
102.001878203873,3064.0
102.001878344497,3064.0
102.0018783874,3064.0
102.001998116382,3064.0
102.001998196427,3064.0
102.001998213872,3064.0
102.004186500507,3064.0
102.004186515744,3064.0
102.004186516718,3064.0
102.004186516766,3064.0
102.004186522332,3064.0
102.004186528348,3064.0
102.004186532088,3064.0
102.004186536435,3064.0
102.004186542524,3064.0
102.004186573922,3064.0
102.00418657473,3064.0
102.004186575889,3064.0
102.004186607205,3064.0
102.00418660968,3064.0
102.004186613353,3064.0
102.0041866237,3064.0
102.004186624368,3064.0
102.004186624889,3064.0
102.004186630784,3064.0
102.004186632354,3064.0
102.004186632945,3064.0
102.004186633505,3064.0
102.004186639583,3064.0
102.004186644435,3064.0
102.004186646946,3064.0
102.004186647781,3064.0
102.004186659809,3064.0
102.00418666736,3064.0
102.004186672615,3064.0
102.004186673875,3064.0
102.004186674929,3064.0
102.004186675954,3064.0
102.004186679986,3064.0
102.004186682702,3064.0
102.00418668498,3064.0
102.004186685065,3064.0
102.004186688036,3064.0
102.004186709623,3064.0
102.004186735366,3064.0
102.004186735517,3064.0
102.004186752022,3064.0
102.004186756216,3064.0
102.004186756731,3064.0
102.0041867584,3064.0
102.004186777972,3064.0
102.004186798142,3064.0
102.004186804225,3064.0
102.004186804734,3064.0
102.00418680784,3064.0
102.00418680923,3064.0
102.004186811908,3064.0
102.004186822321,3064.0
102.004186825495,3064.0
102.004186826278,3064.0
102.00418682717,3064.0
102.004186828699,3064.0
102.004186828793,3064.0
102.004186831148,3064.0
102.004186832882,3064.0
102.004186839667,3064.0
102.004186841759,3064.0
102.004186845261,3064.0
102.01037950813,3064.0
102.010379514468,3064.0
102.013179973497,3064.0
102.01360802176,3064.0
102.016244418733,3064.0
102.016244419891,3064.0
102.016244422866,3064.0
102.016244423764,3064.0
102.016244435947,3064.0
102.016244439428,3064.0
102.016244442215,3064.0
102.016244457645,3064.0
102.016244459598,3064.0
102.0162444601,3064.0
102.016244468963,3064.0
102.016244482925,3064.0
102.016244495139,3064.0
102.016244501756,3064.0
102.016244503456,3064.0
102.016244522482,3064.0
102.016244531588,3064.0
102.016244555742,3064.0
102.016244560755,3064.0
102.01624456334,3064.0
102.016244563973,3064.0
102.016244572341,3064.0
102.016244574244,3064.0
102.016244576447,3064.0
102.016244578732,3064.0
102.016244678692,3064.0
102.016244681033,3064.0
102.016244683621,3064.0
102.016244686685,3064.0
102.016244689594,3064.0
102.016244698552,3064.0
102.016244719817,3064.0
102.016244735418,3064.0
102.016244760517,3064.0
102.016244789929,3064.0
102.016244793987,3064.0
102.016244814619,3064.0
102.021577966786,3064.0
102.021577986021,3064.0
102.026006928254,3064.0
102.026007065014,3064.0
102.026795375828,3064.0
103.0,3064.0
103.00187807376,3064.0
103.001878074722,3064.0
103.001878077677,3064.0
103.001878078572,3064.0
103.001878078597,3064.0
103.001878079905,3064.0
103.001878080541,3064.0
103.00187808135,3064.0
103.001878086478,3064.0
103.001878092567,3064.0
103.001878097041,3064.0
103.00187810839,3064.0
103.001878109654,3064.0
103.001878110542,3064.0
103.001878111587,3064.0
103.001878113514,3064.0
103.00187811577,3064.0
103.001878118683,3064.0
103.0018781246,3064.0
103.001878129465,3064.0
103.001878136017,3064.0
103.001878141801,3064.0
103.001878144021,3064.0
103.00187814869,3064.0
103.001878154385,3064.0
103.001878155809,3064.0
103.001878156712,3064.0
103.00187815822,3064.0
103.001878161264,3064.0
103.001878161314,3064.0
103.001878161891,3064.0
103.001878203873,3064.0
103.001878344497,3064.0
103.0018783874,3064.0
103.001998116382,3064.0
103.001998196427,3064.0
103.001998213872,3064.0
103.004186500507,3064.0
103.004186515744,3064.0
103.004186516718,3064.0
103.004186516766,3064.0
103.004186522332,3064.0
103.004186528348,3064.0
103.004186532088,3064.0
103.004186536435,3064.0
103.004186542524,3064.0
103.004186573922,3064.0
103.00418657473,3064.0
103.004186575889,3064.0
103.004186607205,3064.0
103.00418660968,3064.0
103.004186613353,3064.0
103.0041866237,3064.0
103.004186624368,3064.0
103.004186624889,3064.0
103.004186630784,3064.0
103.004186632354,3064.0
103.004186632945,3064.0
103.004186633505,3064.0
103.004186639583,3064.0
103.004186644435,3064.0
103.004186646946,3064.0
103.004186647781,3064.0
103.004186659809,3064.0
103.00418666736,3064.0
103.004186672615,3064.0
103.004186673875,3064.0
103.004186674929,3064.0
103.004186675954,3064.0
103.004186679986,3064.0
103.004186682702,3064.0
103.00418668498,3064.0
103.004186685065,3064.0
103.004186688036,3064.0
103.004186709623,3064.0
103.004186735366,3064.0
103.004186735517,3064.0
103.004186752022,3064.0
103.004186756216,3064.0
103.004186756731,3064.0
103.0041867584,3064.0
103.004186777972,3064.0
103.004186798142,3064.0
103.004186804225,3064.0
103.004186804734,3064.0
103.00418680784,3064.0
103.00418680923,3064.0
103.004186811908,3064.0
103.004186822321,3064.0
103.004186825495,3064.0
103.004186826278,3064.0
103.00418682717,3064.0
103.004186828699,3064.0
103.004186828793,3064.0
103.004186831148,3064.0
103.004186832882,3064.0
103.004186839667,3064.0
103.004186841759,3064.0
103.004186845261,3064.0
103.007332744152,3064.0
103.00733274481,3064.0
103.007332747807,3064.0
103.007332750748,3064.0
103.007332791649,3064.0
103.007332792732,3064.0
103.007332799111,3064.0
103.007332804078,3064.0
103.007332806662,3064.0
103.007332807532,3064.0
103.007332814092,3064.0
103.00733281682,3064.0
103.007332817811,3064.0
103.007332819924,3064.0
103.007332820253,3064.0
103.007332825391,3064.0
103.007332837912,3064.0
103.007332838,3064.0
103.007332838147,3064.0
103.007332841551,3064.0
103.009853143155,3064.0
103.00985314441,3064.0
103.009853185521,3064.0
103.010313206396,3064.0
103.010313226534,3064.0
103.010313230058,3064.0
103.010313230461,3064.0
103.010313233302,3064.0
103.010313235626,3064.0
103.010313242188,3064.0
103.010313245118,3064.0
103.010313252356,3064.0
103.010313254767,3064.0
103.01037950813,3064.0
103.010379514468,3064.0
103.013159883514,3064.0
103.013159885074,3064.0
103.013179973497,3064.0
103.01360802176,3064.0
103.016244418733,3064.0
103.016244419891,3064.0
103.016244422866,3064.0
103.016244423764,3064.0
103.016244435947,3064.0
103.016244439428,3064.0
103.016244442215,3064.0
103.016244457645,3064.0
103.016244459598,3064.0
103.0162444601,3064.0
103.016244468963,3064.0
103.016244482925,3064.0
103.016244495139,3064.0
103.016244501756,3064.0
103.016244503456,3064.0
103.016244522482,3064.0
103.016244531588,3064.0
103.016244555742,3064.0
103.016244560755,3064.0
103.01624456334,3064.0
103.016244563973,3064.0
103.016244572341,3064.0
103.016244574244,3064.0
103.016244576447,3064.0
103.016244578732,3064.0
103.016244678692,3064.0
103.016244681033,3064.0
