time,value
1.000543955951,36.0
1.000784210782,36.0
1.003694770634,36.0
1.003826251151,36.0
1.004800553299,36.0
1.004816727033,36.0
1.00501041167,36.0
1.005831933562,36.0
1.006655536913,36.0
1.00677028989,36.0
1.007313526603,36.0
1.007424347796,36.0
1.008100829842,36.0
1.009237068752,36.0
1.009934888361,36.0
1.01012403334,36.0
1.0102250324,36.0
1.010669133682,36.0
1.011137954686,36.0
1.011545680189,36.0
1.011742440104,36.0
1.01287288032,36.0
1.014450001726,36.0
1.015405228878,36.0
1.015409327894,36.0
1.015426417016,36.0
1.01618423793,36.0
1.018008745555,36.0
1.018081016308,36.0
1.019365710435,36.0
1.022134,1080.0
1.025134,1044.0
1.026134,1080.0
1.027134,720.0
1.028134,1080.0
1.029134,720.0
1.030134,900.0
1.031134,1080.0
1.032134,972.0
1.033134,1080.0
1.034134,864.0
1.035134,1044.0
1.036134,1044.0
1.039134,1080.0
1.040134,864.0
1.042134,936.0
2.000001473939,70.0
2.000031891358,110.0
2.000543955951,36.0
2.000784210782,36.0
2.000985705196,90.0
2.002879530648,90.0
2.003245036169,110.0
2.003694770634,36.0
2.003826251151,36.0
2.004398799399,110.0
2.004800553299,36.0
2.004816727033,36.0
2.004919812144,100.0
2.00501041167,36.0
2.005363462083,100.0
2.005831933562,36.0
2.006655536913,36.0
2.00677028989,36.0
2.006880203541,100.0
2.007004039129,100.0
2.007313526603,36.0
2.007326543201,100.0
2.007424347796,36.0
2.007510987087,100.0
2.007593328841,100.0
2.007923691203,100.0
2.008100829842,36.0
2.008173547876,100.0
2.008340594857,100.0
2.008533828254,100.0
2.009237068752,36.0
2.009467714457,100.0
2.009934888361,36.0
2.01012403334,36.0
2.0102250324,36.0
2.010646721292,90.0
2.010669133682,36.0
2.011137954686,36.0
2.011545680189,36.0
2.011708895862,100.0
2.011742440104,36.0
2.01287288032,36.0
2.013851092514,110.0
2.01409329298,100.0
2.014450001726,36.0
2.014608736481,90.0
2.015226605465,100.0
2.015379978437,90.0
2.015384942344,110.0
2.015405228878,36.0
2.015409327894,36.0
2.015426417016,36.0
2.01618423793,36.0
2.016620727791,90.0
2.016816604836,90.0
2.017012559972,100.0
2.018008745555,36.0
2.018081016308,36.0
2.019248205498,100.0
2.019365710435,36.0
2.021134,2540.0
2.022134,3250.0
2.024134,3404.0
2.025134,2448.0
2.026134,1854.0
2.027134,360.0
2.028134,1600.0
2.029134,2392.0
2.030134,952.0
2.031134,3264.0
2.032134,2188.0
2.033134,2962.0
2.034134,252.0
2.037134,3584.0
2.038134,1746.0
2.039134,1098.0
2.040134,1768.0
2.043134,450.0
2.079134,450.0
2.091134,1300.0
3.000543955951,36.0
3.000784210782,36.0
3.003694770634,36.0
3.003826251151,36.0
3.004800553299,36.0
3.004816727033,36.0
3.00501041167,36.0
3.005831933562,36.0
3.006655536913,36.0
3.00677028989,36.0
3.007313526603,36.0
3.007424347796,36.0
3.008100829842,36.0
3.009237068752,36.0
3.009934888361,36.0
3.01012403334,36.0
3.0102250324,36.0
3.010669133682,36.0
3.011137954686,36.0
3.011545680189,36.0
3.011742440104,36.0
3.01287288032,36.0
3.014450001726,36.0
3.015405228878,36.0
3.015409327894,36.0
3.015426417016,36.0
3.01618423793,36.0
3.018008745555,36.0
3.018081016308,36.0
3.019365710435,36.0
3.022134,1080.0
