time,value
0.007,0.053854459749
0.008,0.058004941048
0.009,0.06215766229
0.01,0.066316760538
0.011,0.078999795178
0.012,0.074146618032
0.013,0.078287357038
0.014,0.082451271037
0.015,0.086635627892
0.016,0.101875456229
0.017,0.094499418576
0.018,0.098682619081
0.019,0.102844770328
0.02,0.12012061948
0.022,0.11870880818599999
0.023,0.122862459233
0.024,0.127040909323
0.025,0.131198608191
0.026,0.151967533808
0.027,0.139018262146
0.028,0.14318412374
0.029,0.147341859679
0.03,0.170173343173
0.031,0.15517805741500001
0.032,0.159354653028
0.033,0.16354749343299999
0.034,0.167726281048
0.035,0.193112493544
0.036,0.17558085642399998
0.037,0.179759341274
0.038,0.183938968809
0.039,0.188085086932
0.04,0.215995981326
0.041,0.19589989346
0.042,0.20000287662400001
0.043,0.204164085228
0.044,0.234117382299
0.045,0.212034661383
0.046,0.216193314303
0.047,0.22037129615599999
0.048,0.224551291278
0.049,0.257032898932
0.05,0.232381434297
0.051,0.236553503474
0.052,0.240714263548
0.053,0.275232815178
0.054,0.248577749486
0.055,0.252730618631
0.056,0.256876956691
0.057,0.261068368815
0.058,0.298131725987
0.059,0.268887075854
0.06,0.273054182242
0.061,0.277206530288
0.062,0.281372477181
0.063,0.320941667757
0.064,0.289209879232
0.065,0.293386146855
0.066,0.29750073426499996
0.067,0.339067430496
0.068,0.30528403036
0.069,0.309439252184
0.07,0.3136059952
0.071,0.317779647902
0.072,0.36190811896499997
0.073,0.325633763238
0.074,0.329766035876
0.075,0.333934955465
0.076,0.38009326211
0.077,0.341790812326
0.078,0.345960235073
0.079,0.350142019836
0.08,0.354284223826
0.081,0.403002954666
0.082,0.36217631398
0.083,0.366321907994
0.084,0.370456108676
0.085,0.421165128011
0.086,0.378285340717
0.087,0.38244369773
0.088,0.386604107729
0.089,0.390725699727
0.09,0.443963031405
0.091,0.398574638451
0.092,0.402717045687
0.093,0.40689561438599997
0.094,0.411091408999
0.095,0.46691683467699996
0.096,0.418967251427
0.097,0.423147200564
0.098,0.427295190017
0.099,0.485107187599
0.1,0.435144341382
0.101,0.43932591834
0.102,0.44351845161799996
0.103,0.44768066976299997
0.104,0.508053089944
0.105,0.455508416071
0.106,0.459641496287
0.107,0.463793277028
0.108,0.526147791917
0.109,0.471645368341
0.11,0.47581254539
0.111,0.479951481764
0.112,0.484108637231
0.113,0.549035375627
0.114,0.49194409486
0.115,0.496122541485
