time,value
0.457134,0.0069985072
0.463134,0.0099985104
0.479134,0.0339985328
0.494134,0.0409985104
0.497134,0.043998510399999996
0.500134,0.0089984976
0.526134,0.0729985104
0.529134,0.0759985104
0.532134,0.0789985104
0.536134,0.0449984976
0.538134,0.0469984976
0.540134,0.08699851039999999
0.541134,0.0959985328
0.557134,0.1039985104
0.560134,0.1069985104
0.563134,0.1099985104
0.567134,0.07599849759999999
0.569134,0.0779984976
0.571134,0.0799984976
0.573134,0.0819984976
0.575134,0.1219985104
0.578134,0.1249985104
0.581134,0.1279985104
0.584134,0.1309985104
0.587134,0.1339985104
0.590134,0.1369985104
0.593134,0.1399985104
0.596134,0.1429985104
0.600134,0.1469985104
0.603134,0.1499985104
0.606134,0.1529985104
0.610134,0.1189984976
0.612134,0.12099849759999999
0.614134,0.12299849759999999
0.616134,0.1249984976
0.618134,0.1269984976
0.621134,0.12999849759999998
0.622134,0.1689985104
0.625134,0.1339984976
0.627134,0.1359984976
0.630134,0.1769985104
0.633134,0.1799985104
0.636134,0.1829985104
0.639134,0.18599851039999998
0.642134,0.18899851039999999
0.645134,0.1919985104
0.648134,0.1949985104
0.653134,0.16199849759999999
0.655134,0.1639984976
0.656134,0.2029985104
0.660134,0.1689984976
0.662134,0.1709984976
0.664134,0.1729984976
0.666134,0.1749984976
0.668134,0.2149985104
0.671134,0.21799851039999998
0.674134,0.2209985104
0.677134,0.2239985104
0.681134,0.18999849759999998
0.682134,0.2289985104
0.685134,0.2319985104
0.688134,0.2349985104
0.692134,0.2389985104
0.695134,0.2419985104
0.698134,0.2449985104
0.701134,0.24799851039999998
0.718134,0.27299853279999997
0.720134,0.2289984976
0.730134,0.2769985104
0.741134,0.2959985328
0.759134,0.3139985328
0.798134,0.0479984848
0.799134,0.3539985328
0.819134,0.3739985328
0.852134,0.4069985328
0.867134,0.1169984848
0.893134,0.4479985328
0.917134,0.16699848479999999
0.942134,0.4969985328
0.979134,0.5339985328
0.984134,0.2339984848
1.029134,0.5839985328
1.043134,0.011998488
1.055134,0.12199837599999999
1.078134,0.6329985328
1.088134,0.056998488
1.092134,0.060998488
1.095134,0.3449984848
1.130134,0.6849985328
1.131134,0.07799845279999999
1.138134,0.106998488
1.143134,0.111998488
1.147134,0.115998488
1.151134,0.119998488
1.183134,0.151998488
1.187134,0.155998488
1.208134,0.7629985328
1.212134,0.1589984528
1.215134,0.1619984528
1.216134,0.282998376
1.221134,0.189998488
1.224134,0.290998376
1.226134,0.194998488
1.230134,0.198998488
1.236134,0.1829984528
1.239134,0.39399694080000003
1.242134,0.1889984528
1.245134,0.1919984528
1.249134,0.217998488
1.253134,0.221998488
1.260134,0.20699845279999998
1.262134,0.328998376
1.264134,0.21099845279999999
1.267134,0.2139984528
1.269134,0.2159984528
1.272134,0.2189984528
1.274134,0.2209984528
1.277134,0.2239984528
1.280134,0.2269984528
1.284134,0.4839969408
1.289134,0.25799848799999997
1.293134,0.261998488
1.297134,0.265998488
1.301134,0.269998488
1.306134,0.274998488
1.312134,0.5399969408
1.316134,0.284998488
1.321134,0.289998488
1.325134,0.293998488
1.329134,0.297998488
1.333134,0.301998488
1.351134,0.9059985328
1.370134,0.9249985328
1.389134,0.9439985328
1.400134,0.368998488
1.412134,0.9669985328
1.430134,0.9849985327999999
1.449134,1.0039985328
1.468134,1.0229985328
1.498134,1.0529985328
1.522134,0.02599852
1.568134,0.07199852
1.587134,0.09099852
1.610134,0.11399851999999999
1.617134,0.12099852
1.624134,0.12799852
1.631134,0.13499852
1.654134,0.0219985488
1.655134,0.15899852
1.662134,0.16599852
1.669134,0.17299852
1.676134,0.17999852
1.683134,0.18699852
1.694134,0.0619985488
1.704134,0.20799852
1.705134,0.0729985488
1.712134,0.21599852
1.719134,0.22299852
1.729134,0.23299852
1.740134,0.24399852
1.741134,0.1089985488
1.753134,0.1209985488
1.757134,0.26099852
1.762134,0.1299985488
1.774134,0.14199854879999999
1.779134,0.28299852
1.785134,0.1529985488
1.797134,0.30099852
1.798134,0.1659985488
1.811134,0.31499852
1.813134,0.1809985488
1.819134,0.32299852
1.826134,0.1939985488
1.833134,0.2009985488
1.840134,0.2079985488
1.847134,0.2149985488
1.854134,0.2219985488
1.865134,0.23299854879999998
1.866134,0.36999852
1.872134,0.2399985488
1.879134,0.2469985488
1.913134,0.28099854879999997
1.925134,0.2589984432
1.995134,0.3289984432
2.015134,0.3489984432
2.027134,0.3609984432
2.032134,1.2819984848
2.035134,0.36899844319999997
2.044134,0.3779984432
2.051134,0.3849984432
2.062134,0.3959984432
2.069134,0.4029984432
2.073134,0.4069984432
2.087134,0.4209984432
2.101134,0.0169984816
2.106134,0.021998481599999998
2.114134,0.029998481599999998
2.118134,0.4519984432
2.123134,0.0389984816
2.130134,0.013998456
2.131134,0.046998481599999996
2.158134,0.0739984816
2.165134,0.048998455999999996
2.168134,0.0839984816
2.174134,0.057998456
2.179134,0.0949984816
2.184134,0.0999984816
2.192134,0.1079984816
2.196134,0.079998456
2.202134,0.085998456
2.209134,0.092998456
2.211134,0.1269984816
2.219134,0.1349984816
2.226134,0.109998456
2.228134,0.1439984816
2.236134,0.119998456
2.244134,0.127998456
2.247134,0.1629984816
2.254134,0.1699984816
2.255134,0.138998456
2.262134,0.145998456
2.263134,0.1789984816
2.265134,0.007998376
2.268134,0.151998456
2.272134,0.155998456
2.276134,0.15999845599999998
2.280134,0.163998456
2.285134,0.168998456
2.289134,0.172998456
2.293134,0.176998456
2.297134,0.180998456
2.302134,0.185998456
2.309134,0.19299845599999998
2.313134,0.2289984816
2.314134,0.197998456
2.319134,0.202998456
2.323134,0.206998456
2.327134,0.210998456
2.331134,0.214998456
2.336134,0.219998456
2.340134,0.22399845599999998
2.344134,0.227998456
2.348134,0.231998456
2.353134,0.236998456
2.357134,0.240998456
2.361134,0.244998456
2.383134,1.6329984847999999
2.391134,0.274998456
2.401134,0.3329983408
2.419134,0.179998456
2.434134,1.6839984848
2.449134,0.0579985712
2.525134,0.285998456
2.527134,0.0829985072
2.529134,0.4609983408
2.543134,0.1519985712
2.561134,1.8109984848
2.584134,0.344998456
2.632134,0.1879985072
2.634134,0.394998456
2.641134,0.2499985712
2.653134,1.9029984848
2.689134,0.449998456
