time,value
1.000597074102,36.0
1.000784210782,36.0
1.001663295398,36.0
1.001909132428,36.0
1.003014302873,36.0
1.003393562417,36.0
1.003843464982,36.0
1.004398799399,36.0
1.005205050814,36.0
1.005815229281,36.0
1.006037310925,36.0
1.00677028989,36.0
1.007004039129,36.0
1.007326543201,36.0
1.00784622224,36.0
1.008100829842,36.0
1.008536390285,36.0
1.009237068752,36.0
1.010317467889,36.0
1.01063718182,36.0
1.010739977821,36.0
1.012038873928,36.0
1.012100860383,36.0
1.01287288032,36.0
1.013735667323,36.0
1.014450001726,36.0
1.015582219926,36.0
1.015871940786,36.0
1.016298992038,36.0
1.016323361723,36.0
1.016426069443,36.0
1.018081016308,36.0
1.019671108308,36.0
1.022134,648.0
1.023134,756.0
1.024134,1044.0
1.025134,1152.0
1.026134,756.0
1.027134,936.0
1.028134,1188.0
1.029134,1116.0
1.030134,1044.0
1.032134,936.0
1.034134,792.0
1.035134,900.0
1.037134,1188.0
1.038134,540.0
1.039134,720.0
1.041134,900.0
1.043134,792.0
1.071134,612.0
1.077134,1080.0
1.660134,720.0
2.000031891358,100.0
2.000504636513,120.0
2.000597074102,36.0
2.000704396185,130.0
2.000784210782,36.0
2.001267380062,130.0
2.001663295398,36.0
2.001909132428,36.0
2.003014302873,36.0
2.003189381817,140.0
2.003245036169,150.0
2.003393562417,36.0
2.003843464982,36.0
2.004398799399,36.0
2.004774776776,110.0
2.004800553299,100.0
2.005205050814,36.0
2.005359773771,130.0
2.005362185268,130.0
2.005363462083,160.0
2.005751507599,110.0
2.005815229281,36.0
2.006037310925,36.0
2.006058096215,140.0
2.00677028989,36.0
2.007004039129,36.0
2.007326543201,36.0
2.007424347796,120.0
2.007593328841,110.0
2.00784622224,36.0
2.008100829842,36.0
2.008437642604,100.0
2.008536390285,36.0
2.009237068752,36.0
2.0102250324,120.0
2.010317467889,36.0
2.010463119843,150.0
2.01063718182,36.0
2.010739977821,36.0
2.011549923779,150.0
2.011742440104,110.0
2.012038873928,36.0
2.012100860383,36.0
2.012582312375,110.0
2.01259803737,90.0
2.01287288032,36.0
2.01333633888,90.0
2.013735667323,36.0
2.013919484462,80.0
2.014450001726,36.0
2.014524865733,130.0
2.014608736481,100.0
2.015226605465,130.0
2.015582219926,36.0
2.015871940786,36.0
2.016102549685,100.0
2.016298992038,36.0
2.016323361723,36.0
2.016426069443,36.0
2.016853560302,130.0
2.018081016308,36.0
2.018522827616,150.0
2.019248205498,120.0
2.019495488503,100.0
2.019577139737,110.0
2.019671108308,36.0
2.021134,1600.0
2.022134,972.0
2.023134,2642.0
2.024134,2268.0
2.025134,2236.0
2.026134,3594.0
2.027134,1868.0
2.029134,108.0
2.030134,3216.0
2.031134,1522.0
2.032134,2710.0
2.033134,504.0
2.034134,1272.0
2.035134,408.0
2.036134,3682.0
2.037134,2470.0
2.038134,2650.0
2.039134,948.0
2.040134,324.0
2.041134,390.0
2.044134,72.0
2.045134,1600.0
2.047134,200.0
2.051134,180.0
2.057134,1072.0
2.071134,2652.0
2.075134,3128.0
2.078134,216.0
2.092134,1800.0
2.094134,180.0
2.095134,3900.0
3.000597074102,36.0
3.000784210782,36.0
3.001663295398,36.0
3.001909132428,36.0
3.003014302873,36.0
3.003393562417,36.0
3.003843464982,36.0
