time,value
0.002,4.0
0.008,4.0
0.014,4.0
0.02,4.0
0.026,4.0
0.032,4.0
0.038,4.0
0.044,4.0
0.05,4.0
0.056,4.0
0.062,4.0
0.068,4.0
0.074,4.0
0.08,4.0
0.086,4.0
0.092,4.0
0.098,4.0
0.104,4.0
0.11,4.0
0.116,4.0
0.122,4.0
0.128,4.0
0.134,4.0
0.14,4.0
0.146,4.0
0.152,4.0
0.158,4.0
0.164,4.0
0.17,4.0
0.176,4.0
0.182,4.0
0.188,4.0
0.194,4.0
0.2,4.0
0.206,4.0
0.212,4.0
0.218,4.0
0.224,4.0
0.23,4.0
0.236,4.0
0.242,4.0
0.248,4.0
0.254,4.0
0.26,4.0
0.266,4.0
0.272,4.0
0.278,4.0
0.284,4.0
0.29,4.0
0.296,4.0
0.302,4.0
0.308,4.0
0.314,4.0
0.32,4.0
0.326,4.0
0.332,4.0
0.338,4.0
0.344,4.0
0.35,4.0
0.356,4.0
0.362,4.0
0.368,4.0
0.374,4.0
0.38,4.0
0.386,4.0
0.392,4.0
0.398,4.0
0.404,4.0
0.41,4.0
0.416,4.0
0.422,4.0
0.428,4.0
0.434,4.0
0.44,4.0
0.446,4.0
0.452,4.0
0.458,4.0
0.464,4.0
0.47,4.0
0.476,4.0
0.482,4.0
0.488,4.0
0.494,4.0
0.5,4.0
0.506,4.0
0.512,4.0
0.518,4.0
0.524,4.0
0.53,4.0
0.536,4.0
0.542,4.0
0.548,4.0
0.554,4.0
0.56,4.0
0.566,4.0
0.572,4.0
0.578,4.0
0.584,4.0
0.59,4.0
0.596,4.0
0.602,4.0
0.608,4.0
0.614,4.0
0.62,4.0
0.626,4.0
0.632,4.0
0.638,4.0
0.644,4.0
0.65,4.0
0.656,4.0
0.662,4.0
0.668,4.0
0.674,4.0
0.68,4.0
0.686,4.0
0.692,4.0
0.698,4.0
0.704,4.0
0.71,4.0
0.716,4.0
0.722,4.0
0.728,4.0
0.734,4.0
0.74,4.0
0.746,4.0
0.752,4.0
0.758,4.0
0.764,4.0
0.77,4.0
0.776,4.0
0.782,4.0
0.788,4.0
0.794,4.0
0.8,4.0
0.806,4.0
0.812,4.0
0.818,4.0
0.824,4.0
0.83,4.0
0.836,4.0
0.842,4.0
0.848,4.0
0.854,4.0
0.86,4.0
0.866,4.0
0.872,4.0
0.878,4.0
0.884,4.0
0.89,4.0
0.896,4.0
0.902,4.0
0.908,4.0
0.914,4.0
0.92,4.0
0.926,4.0
0.932,4.0
0.938,4.0
0.944,4.0
0.95,4.0
0.956,4.0
0.962,4.0
0.968,4.0
0.974,4.0
0.98,4.0
0.986,4.0
0.992,4.0
0.998,4.0
1.004,4.0
1.01,4.0
1.016,4.0
1.022,4.0
1.028,4.0
1.034,4.0
1.04,4.0
1.046,4.0
1.052,4.0
1.058,4.0
1.064,4.0
1.07,4.0
1.076,4.0
1.082,4.0
1.088,4.0
1.094,4.0
1.1,4.0
1.106,4.0
1.112,4.0
1.118,4.0
1.124,4.0
1.13,4.0
1.136,4.0
1.142,4.0
1.148,4.0
1.154,4.0
1.16,4.0
1.166,4.0
1.172,4.0
1.178,4.0
1.184,4.0
1.19,4.0
1.196,4.0
1.202,4.0
1.208,4.0
1.214,4.0
1.22,4.0
1.226,4.0
1.232,4.0
1.238,4.0
1.244,4.0
1.25,4.0
1.256,4.0
1.262,4.0
1.268,4.0
1.274,4.0
1.28,4.0
1.286,4.0
1.292,4.0
1.298,4.0
1.304,4.0
1.31,4.0
1.316,4.0
1.322,4.0
1.328,4.0
1.334,4.0
1.34,4.0
1.346,4.0
1.352,4.0
1.358,4.0
1.364,4.0
1.37,4.0
1.376,4.0
1.382,4.0
1.388,4.0
1.394,4.0
1.4,4.0
1.406,4.0
1.412,4.0
1.418,4.0
1.424,4.0
1.43,4.0
1.436,4.0
1.442,4.0
1.448,4.0
1.454,4.0
1.46,4.0
1.466,4.0
1.472,4.0
1.478,4.0
1.484,4.0
1.49,4.0
1.496,4.0
1.502,4.0
1.508,4.0
1.514,4.0
1.52,4.0
1.526,4.0
1.532,4.0
1.538,4.0
1.544,4.0
1.55,4.0
1.556,4.0
1.562,4.0
1.568,4.0
1.574,4.0
1.58,4.0
1.586,4.0
1.592,4.0
1.598,4.0
1.604,4.0
1.61,4.0
1.616,4.0
1.622,4.0
1.628,4.0
1.634,4.0
1.64,4.0
1.646,4.0
1.652,4.0
1.658,4.0
1.664,4.0
1.67,4.0
1.676,4.0
1.682,4.0
1.688,4.0
1.694,4.0
1.7,4.0
1.706,4.0
1.712,4.0
1.718,4.0
1.724,4.0
1.73,4.0
1.736,4.0
1.742,4.0
1.748,4.0
1.754,4.0
1.76,4.0
1.766,4.0
1.772,4.0
1.778,4.0
1.784,4.0
1.79,4.0
1.796,4.0
1.802,4.0
1.808,4.0
1.814,4.0
1.82,4.0
1.826,4.0
1.832,4.0
1.838,4.0
1.844,4.0
1.85,4.0
1.856,4.0
1.862,4.0
1.868,4.0
1.874,4.0
1.88,4.0
1.886,4.0
1.892,4.0
1.898,4.0
1.904,4.0
1.91,4.0
1.916,4.0
1.922,4.0
1.928,4.0
1.934,4.0
1.94,4.0
1.946,4.0
1.952,4.0
1.958,4.0
1.964,4.0
1.97,4.0
1.976,4.0
1.982,4.0
1.988,4.0
1.994,4.0
2.0,4.0
2.006,4.0
2.012,4.0
2.018,4.0
2.024,4.0
2.03,4.0
2.036,4.0
2.042,4.0
2.048,4.0
2.054,4.0
2.06,4.0
2.066,4.0
2.072,4.0
2.078,4.0
2.084,4.0
2.09,4.0
2.096,4.0
2.102,4.0
2.108,4.0
2.114,4.0
2.12,4.0
2.126,4.0
2.132,4.0
2.138,4.0
2.144,4.0
2.15,4.0
2.156,4.0
2.162,4.0
2.168,4.0
2.174,4.0
2.18,4.0
2.186,4.0
2.192,4.0
2.198,4.0
2.204,4.0
2.21,4.0
2.216,4.0
2.222,4.0
2.228,4.0
2.234,4.0
2.24,4.0
2.246,4.0
2.252,4.0
2.258,4.0
2.264,4.0
2.27,4.0
2.276,4.0
2.282,4.0
2.288,4.0
2.294,4.0
2.3,4.0
2.306,4.0
2.312,4.0
2.318,4.0
2.324,4.0
2.33,4.0
2.336,4.0
2.342,4.0
2.348,4.0
2.354,4.0
2.36,4.0
2.366,4.0
2.372,4.0
2.378,4.0
2.384,4.0
2.39,4.0
2.396,4.0
2.402,4.0
2.408,4.0
2.414,4.0
2.42,4.0
2.426,4.0
2.432,4.0
2.438,4.0
2.444,4.0
2.45,4.0
2.456,4.0
2.462,4.0
2.468,4.0
2.474,4.0
2.48,4.0
2.486,4.0
2.492,4.0
2.498,4.0
2.504,4.0
2.51,4.0
2.516,4.0
2.522,4.0
2.528,4.0
2.534,4.0
2.54,4.0
2.546,4.0
2.552,4.0
2.558,4.0
2.564,4.0
2.57,4.0
2.576,4.0
2.582,4.0
2.588,4.0
2.594,4.0
2.6,4.0
2.606,4.0
2.612,4.0
2.618,4.0
2.624,4.0
2.63,4.0
2.636,4.0
2.642,4.0
2.648,4.0
2.654,4.0
2.66,4.0
2.666,4.0
2.672,4.0
2.678,4.0
2.684,4.0
2.69,4.0
2.696,4.0
2.702,4.0
2.708,4.0
2.714,4.0
2.72,4.0
2.726,4.0
2.732,4.0
2.738,4.0
2.744,4.0
2.75,4.0
2.756,4.0
2.762,4.0
2.768,4.0
2.774,4.0
2.78,4.0
2.786,4.0
2.792,4.0
2.798,4.0
2.804,4.0
2.81,4.0
2.816,4.0
2.822,4.0
2.828,4.0
2.834,4.0
2.84,4.0
2.846,4.0
2.852,4.0
2.858,4.0
2.864,4.0
2.87,4.0
2.876,4.0
2.882,4.0
2.888,4.0
2.894,4.0
2.9,4.0
2.906,4.0
2.912,4.0
2.918,4.0
2.924,4.0
2.93,4.0
2.936,4.0
2.942,4.0
2.948,4.0
2.954,4.0
2.96,4.0
2.966,4.0
2.972,4.0
2.978,4.0
2.984,4.0
2.99,4.0
2.996,4.0
3.002,4.0
3.008,4.0
3.014,4.0
3.02,4.0
3.026,4.0
3.032,4.0
3.038,4.0
3.044,4.0
3.05,4.0
3.056,4.0
3.062,4.0
3.068,4.0
3.074,4.0
3.08,4.0
3.086,4.0
3.092,4.0
3.098,4.0
3.104,4.0
3.11,4.0
3.116,4.0
3.122,4.0
3.128,4.0
3.134,4.0
3.14,4.0
3.146,4.0
3.152,4.0
3.158,4.0
3.164,4.0
3.17,4.0
3.176,4.0
3.182,4.0
3.188,4.0
3.194,4.0
3.2,4.0
3.206,4.0
3.212,4.0
3.218,4.0
3.224,4.0
3.23,4.0
3.236,4.0
3.242,4.0
3.248,4.0
3.254,4.0
3.26,4.0
3.266,4.0
3.272,4.0
3.278,4.0
3.284,4.0
3.29,4.0
3.296,4.0
3.302,4.0
3.308,4.0
3.314,4.0
3.32,4.0
3.326,4.0
3.332,4.0
3.338,4.0
3.344,4.0
3.35,4.0
3.356,4.0
3.362,4.0
3.368,4.0
3.374,4.0
3.38,4.0
3.386,4.0
3.392,4.0
3.398,4.0
3.404,4.0
3.41,4.0
3.416,4.0
3.422,4.0
3.428,4.0
3.434,4.0
3.44,4.0
3.446,4.0
3.452,4.0
3.458,4.0
3.464,4.0
3.47,4.0
3.476,4.0
3.482,4.0
3.488,4.0
3.494,4.0
3.5,4.0
3.506,4.0
3.512,4.0
3.518,4.0
3.524,4.0
3.53,4.0
3.536,4.0
3.542,4.0
3.548,4.0
3.554,4.0
3.56,4.0
3.566,4.0
3.572,4.0
3.578,4.0
3.584,4.0
3.59,4.0
3.596,4.0
3.602,4.0
3.608,4.0
3.614,4.0
3.62,4.0
3.626,4.0
3.632,4.0
3.638,4.0
3.644,4.0
3.65,4.0
3.656,4.0
3.662,4.0
3.668,4.0
3.674,4.0
3.68,4.0
3.686,4.0
3.692,4.0
3.698,4.0
3.704,4.0
3.71,4.0
3.716,4.0
3.722,4.0
3.728,4.0
3.734,4.0
3.74,4.0
3.746,4.0
3.752,4.0
3.758,4.0
3.764,4.0
3.77,4.0
3.776,4.0
3.782,4.0
3.788,4.0
3.794,4.0
3.8,4.0
3.806,4.0
3.812,4.0
3.818,4.0
3.824,4.0
3.83,4.0
3.836,4.0
3.842,4.0
3.848,4.0
3.854,4.0
3.86,4.0
3.866,4.0
3.872,4.0
3.878,4.0
3.884,4.0
3.89,4.0
3.896,4.0
3.902,4.0
3.908,4.0
3.914,4.0
3.92,4.0
3.926,4.0
3.932,4.0
3.938,4.0
3.944,4.0
3.95,4.0
3.956,4.0
3.962,4.0
3.968,4.0
3.974,4.0
3.98,4.0
3.986,4.0
3.992,4.0
3.998,4.0
4.004,4.0
4.01,4.0
4.016,4.0
4.022,4.0
4.028,4.0
4.034,4.0
4.04,4.0
4.046,4.0
4.052,4.0
4.058,4.0
4.064,4.0
4.07,4.0
4.076,4.0
4.082,4.0
4.088,4.0
4.094,4.0
4.1,4.0
4.106,4.0
4.112,4.0
4.118,4.0
4.124,4.0
